"","Mean","SD","50%","2.5%","97.5%"
"psi[107,4]",0.49235915474762,0.289474719690497,0.492050349712372,0.0225641753809909,0.974601599728435
"psi[108,4]",0.493964643632295,0.287455488443035,0.496672074950521,0.0223851727257448,0.966384059314713
"psi[109,4]",0.497880632590618,0.286095141848394,0.49161843699208,0.0302876151318101,0.972169164742149
"psi[110,4]",0.492028272332607,0.28781512220735,0.493879949265833,0.0222859526861659,0.972341225953386
"psi[111,4]",0.499611996288311,0.284770094461089,0.513220522379655,0.0245414521749442,0.97180430325605
"psi[112,4]",0.507736209511515,0.29208165167741,0.507280602587219,0.0260954250901636,0.978374845107033
"psi[113,4]",0.511796140135412,0.292410636636525,0.513750160871389,0.0238352753277484,0.97918411270366
"psi[114,4]",0.507450220105755,0.290797534078619,0.505797769583986,0.0284330506467803,0.97895096046942
"psi[115,4]",0.498640388901262,0.278579610119773,0.503708590288579,0.0325261151552028,0.967350120215716
"psi[116,4]",0.502836909059545,0.287821138857757,0.496856765705161,0.023314596072305,0.97562897058102
"psi[117,4]",0.481730793643793,0.29079373195039,0.463598273453209,0.0216682681224002,0.971458937608558
"psi[118,4]",0.510254664237219,0.291134702123142,0.520627784254095,0.0224757668589167,0.976835129933897
"psi[119,4]",0.500821433847682,0.289211056321705,0.511661949743513,0.0250880492443889,0.973532901596376
"psi[120,4]",0.48721668648236,0.286022263154123,0.484141500340089,0.019184815803194,0.973723376254178
"psi[121,4]",0.51126257634491,0.295876887718947,0.531314324478459,0.0212016891071517,0.974575548892509
"psi[122,4]",0.448649051934257,0.284673822061837,0.427461098989607,0.015815684048674,0.968776437008131
"psi[123,4]",0.455245940097187,0.289864760876768,0.430272584369248,0.020210775059931,0.964941436594945
"psi[124,4]",0.507286639068509,0.286870626956357,0.495695570483804,0.0299113172106445,0.980248128247829
"psi[125,4]",0.494252442537102,0.291331754249669,0.506492211019269,0.0285709378748671,0.964951574840804
"psi[126,4]",0.49314814899063,0.291963472704013,0.482863086332077,0.0266030155067805,0.970114078482174
"psi[127,4]",0.502694493541121,0.284597199385132,0.502056637080865,0.0357349110592622,0.97611684150761
"psi[128,4]",0.497421821381933,0.289734334693462,0.505175235274437,0.0262329924505281,0.974824967153795
"psi[129,4]",0.510767401042084,0.290700576793205,0.508832809980959,0.0296519157861695,0.978494057568906
"psi[130,4]",0.499891632444102,0.292534922427983,0.501532113936394,0.0259399204543712,0.979188656158342
"psi[131,4]",0.498155511290089,0.294499986561026,0.497084274363857,0.0160713282355573,0.974731074058155
"psi[132,4]",0.503562781177489,0.285020288859955,0.499876797723196,0.0237967722610036,0.974517495059795
"psi[133,4]",0.505988189029984,0.283496310033982,0.506908705110408,0.0351100999478041,0.97260574368355
"psi[134,4]",0.506931880219561,0.284368397745561,0.509389289364838,0.031400235836953,0.9754488644714
"psi[135,4]",0.513559189902261,0.286747871051322,0.515959803014994,0.0250884328153916,0.97879305808544
"psi[136,4]",0.495503956705351,0.288417518126298,0.488384224006064,0.0227379074345418,0.978871317892294
"psi[137,4]",0.465667689868695,0.284857810524404,0.458490554648711,0.0192885395965356,0.972331099600287
"psi[138,4]",0.510040663387064,0.292400934766738,0.522677972857189,0.032621108420426,0.981329323977761
"psi[139,4]",0.487278425936296,0.288945323008024,0.482305153911257,0.0289239514162587,0.970669388066745
"psi[140,4]",0.493217260205596,0.287570811526515,0.489310266333632,0.0295992790699111,0.978634028258966
"psi[141,4]",0.444157729523444,0.288315312751832,0.408830974629442,0.0181317862856878,0.966926784459613
"psi[142,4]",0.490100050073182,0.287726794747204,0.475860043190387,0.0147026023512479,0.968657675180271
"psi[143,4]",0.492222094157959,0.284718534555513,0.489872576550085,0.0268366321951194,0.976456042382335
"psi[144,4]",0.506786266074142,0.285075391421727,0.499348048411715,0.0249132722790617,0.97946131871535
"psi[145,4]",0.498693884984976,0.287578588601466,0.49608077149563,0.0332193368503841,0.972916331985713
"psi[146,4]",0.444443591087599,0.283521820947697,0.420759057294591,0.0229389212613923,0.961307619844634
"psi[147,4]",0.476368966789984,0.282097940452562,0.457493729691471,0.0256480122362496,0.967152818431795
"psi[148,4]",0.496015992407728,0.292876385411564,0.496980382653068,0.0151808408612851,0.977810569579669
"psi[149,4]",0.511843870553446,0.288002500438882,0.522843641117877,0.0249164281005311,0.97329950878306
"psi[150,4]",0.469057902323936,0.289327731614158,0.460081712150103,0.0157156115409524,0.961478016974501
"psi[151,4]",0.502162864892522,0.284601523279785,0.498232721991242,0.0253456009873546,0.97378269527372
"psi[152,4]",0.5099175739583,0.287638585771288,0.520156226474828,0.0353263315244872,0.977391890844421
"psi[153,4]",0.486488893839613,0.287307358638192,0.463713657218896,0.0321856152341202,0.973375230311649
"psi[154,4]",0.497766787152713,0.289240997972151,0.499095405626479,0.0237597144528793,0.970224764124621
"psi[155,4]",0.505663963342102,0.289957446255183,0.503955277905737,0.0218721919078873,0.977985168801388
"psi[156,4]",0.491789282005262,0.292074744937071,0.472567213343588,0.0341356300071663,0.969818358032414
"psi[157,4]",0.494095409869354,0.289108280511498,0.492906783822204,0.0206459552505161,0.973315413927485
"psi[158,4]",0.498241893688961,0.295393253686929,0.492471570380142,0.0243901453999989,0.977855520267831
"psi[159,4]",0.511688485515609,0.284569731800801,0.524681602083659,0.0221355589131445,0.969481321071306
"psi[160,4]",0.500595244076777,0.293776504861599,0.4988741617998,0.0306378850692451,0.979652262418412
"psi[161,4]",0.492257395980182,0.288722637808127,0.487579825856629,0.0253369922459444,0.974291233689126
"psi[162,4]",0.451685328744897,0.292000601140154,0.418076507393871,0.0231788128443819,0.96615466894923
"psi[163,4]",0.475879441299375,0.290327296526628,0.4477961716666,0.0173599520251637,0.975551709915374
"psi[164,4]",0.456314308022408,0.283002141218096,0.425186974207448,0.0214627760842181,0.961207180018472
"psi[165,4]",0.505075506298578,0.286889332338818,0.507742724091257,0.0309299477971927,0.971276682656026
"psi[166,4]",0.489745818406939,0.286895823497372,0.481747768759053,0.0305475065426435,0.973798086004983
"psi[167,4]",0.666051400915689,0.236766323198433,0.708671430783017,0.168881207617024,0.989577915336681
"psi[168,4]",0.458447920026062,0.282735109925255,0.440476982277851,0.018689292265152,0.959452449114873
"psi[169,4]",0.66923738688593,0.234360736755441,0.705832853163674,0.16259716504525,0.983981327494148
"psi[170,4]",0.504128621451321,0.284796632107151,0.505098365830513,0.0249418076391078,0.97385852709386
"psi[171,4]",0.49511462400333,0.288938734633894,0.485981293252199,0.0283487850982577,0.975250480463786
"psi[172,4]",0.50946097150016,0.287791379874687,0.508905609021895,0.0238667396825894,0.97347865464078
"psi[173,4]",0.494992298341656,0.28734025323401,0.487345118947145,0.030208152489422,0.978257982969111
"psi[174,4]",0.473891868535306,0.289185108149294,0.463549407186063,0.0170321837932947,0.971128273682536
"psi[175,4]",0.679394326244002,0.230207846377098,0.72022881888371,0.178810879641174,0.985711158050819
"psi[176,4]",0.663864204930604,0.231536608061473,0.699014070350013,0.171260170046998,0.988020814151229
"psi[177,4]",0.670904405460502,0.235840264511921,0.718592190548554,0.150541478776413,0.984730315254863
"psi[178,4]",0.499684452864066,0.288238939920356,0.508928773052584,0.0267189512727782,0.969377340602078
"psi[179,4]",0.495536877100899,0.286958500471606,0.487664023411382,0.0274533028429033,0.973359145704264
"psi[180,4]",0.507106923619158,0.287180613584019,0.506292680802975,0.0267202293678932,0.971178295084974
"psi[181,4]",0.500347890284185,0.289508013095289,0.510150721705291,0.0195722582538895,0.976559820061084
"psi[182,4]",0.458238943713682,0.287028578329289,0.456073024590236,0.0210081269655339,0.96303292598848
"psi[183,4]",0.510352066615778,0.28798693163236,0.523945569936698,0.0274696446960954,0.974577456322731
"psi[184,4]",0.493358950686982,0.286762154410273,0.485551457792251,0.0234454004850704,0.972474539727548
"psi[185,4]",0.502140799265019,0.287791334002334,0.509372023751347,0.0232536219347393,0.971991801889844
"psi[186,4]",0.477325926160156,0.290053511987032,0.469185728621264,0.0156060784015644,0.974046022123872
"psi[187,4]",0.458321667926479,0.286258718831732,0.445534281435508,0.0209573229848864,0.961098804791132
"psi[188,4]",0.506315937785816,0.286459191120415,0.50959139003176,0.0284217959510679,0.965336802669413
"psi[189,4]",0.504894014936732,0.282878316532007,0.51735045062782,0.0275250868761272,0.974821597928366
"psi[190,4]",0.494985774573904,0.288622951252733,0.50290824752301,0.0245819294824223,0.967430161170761
"psi[191,4]",0.469048575747889,0.289919762244884,0.464640305314495,0.0202677536294123,0.966179189313344
"psi[192,4]",0.495485476913192,0.286551210783628,0.506934269216595,0.0265439626036369,0.972255940769626
"psi[193,4]",0.467904902558103,0.279271070163707,0.459995219514816,0.0156561225942371,0.959715012433375
"psi[194,4]",0.669266416127623,0.230436311113152,0.705054210023605,0.185753634293443,0.986591750369491
"psi[195,4]",0.656199262227893,0.233848044815305,0.691576877455862,0.161181296812127,0.986309299203705
"psi[196,4]",0.504776038125258,0.294624209867042,0.506627808034699,0.0231581653060857,0.978600819912928
"psi[197,4]",0.497762688997107,0.289368507083564,0.488849426500697,0.0238008892422896,0.973091692206725
"psi[198,4]",0.491618870275449,0.289913243597054,0.494655220303684,0.0241828130063721,0.978984807778609
"psi[199,4]",0.461561562725956,0.276473392991223,0.447022344047117,0.023240226802393,0.959166955322095
"psi[200,4]",0.445765384253555,0.287299586561645,0.414058304821889,0.0136983010910425,0.962121368705365
"psi[201,4]",0.496004671047008,0.288311461866649,0.498745608900035,0.0221481272129221,0.975928015035094
"psi[202,4]",0.501945542432459,0.29208435930937,0.500303393811989,0.0212863490384273,0.979319174562031
"psi[203,4]",0.509649278556425,0.280588305955706,0.519738323176219,0.0311227221195242,0.971414945203907
"psi[204,4]",0.454761801049146,0.281350695793971,0.434790648315697,0.0211982151959612,0.966227726363121
"psi[205,4]",0.454956462396304,0.288376666670963,0.434087109283945,0.0167287179138043,0.973553246171047
"psi[206,4]",0.493160725247,0.292149243361567,0.486448420501131,0.0268818836139706,0.975821436924352
"psi[207,4]",0.503834577447065,0.291612584545067,0.507089067891633,0.0246795826446814,0.980520125435582
"psi[208,4]",0.506968146781203,0.293527601593828,0.513889380441218,0.0245637399116045,0.976831427670976
"psi[209,4]",0.490714065124863,0.286428423338079,0.481211164612605,0.0275836615538186,0.975349093013291
"psi[210,4]",0.481987369253976,0.285385330974081,0.477239691822767,0.02448203027384,0.967383077729789
"psi[211,4]",0.453655524813666,0.283292643327461,0.430024013931373,0.0171464639205987,0.956496373676492
"psi[212,4]",0.510873459840336,0.29106921923525,0.512024320954525,0.0332166994126087,0.974556308321086
"psi[213,4]",0.670685309497308,0.238118592769723,0.71327561345688,0.143283954566542,0.988206660603954
"psi[214,4]",0.464208749579003,0.285292517790547,0.456649290591597,0.0161749752593847,0.967046508723142
"psi[215,4]",0.514273226800336,0.286041637459241,0.527611963334493,0.0245895584054733,0.974229422621812
"psi[216,4]",0.466797655606143,0.291350681248196,0.456941731646612,0.0193395555644032,0.966246996554421
"psi[217,4]",0.664325077196875,0.235070919962135,0.704914769975231,0.177414553454854,0.984518366223157
"psi[218,4]",0.459172283588608,0.290276291379476,0.43455573914664,0.016313069960299,0.967500266823725
"psi[219,4]",0.476233694591166,0.289388622347018,0.465415832742777,0.0297809675032699,0.96950888733782
"psi[220,4]",0.469541237153939,0.289237030977654,0.459729593202256,0.0212862264969075,0.963870106953495
"psi[221,4]",0.453339153526173,0.290756986042238,0.422887069750747,0.0177273426862391,0.96905784011425
"psi[222,4]",0.502093312665715,0.29336424620774,0.501020173658854,0.0231894123247334,0.973269068114971
"psi[223,4]",0.497131847870009,0.28784775752699,0.502185637829825,0.0208933560109915,0.969403569941641
"psi[224,4]",0.495063405403993,0.286965868801342,0.490987906346793,0.0250893195276357,0.972231312511934
"psi[225,4]",0.501778894978308,0.288339006225611,0.498101348639024,0.0309969824598678,0.978679958862275
"psi[226,4]",0.474783999500894,0.288181258042045,0.472749332577584,0.0220241784820255,0.972203860211001
"psi[227,4]",0.669270419932511,0.228778026407819,0.702662400483802,0.175841267631856,0.983255983145805
"psi[228,4]",0.492672797014088,0.287550024031261,0.493716597847392,0.0343111453793821,0.970701114766083
"psi[229,4]",0.472757893373092,0.292784847930563,0.452335542908169,0.026039134392535,0.968493196474192
"psi[230,4]",0.485684076345057,0.292078484469775,0.462890995433554,0.0215914870255141,0.982137689810976
"psi[231,4]",0.495576648376314,0.286108710551018,0.491673143172134,0.0270577645283327,0.970102851828725
"psi[232,4]",0.496302648806575,0.283555893217628,0.499044571362792,0.0279554815620546,0.965444518439471
"psi[233,4]",0.49176606208364,0.292767969914562,0.497630462923337,0.0226902938098647,0.973929680039624
"psi[234,4]",0.470829818502394,0.286236305346176,0.458845050583358,0.0212838697703563,0.966163743084295
"psi[235,4]",0.501086298643457,0.286407846213594,0.500385341933087,0.0301967356936075,0.973975220654393
"psi[236,4]",0.488896888155956,0.284624039419791,0.480934249349156,0.0267799658907982,0.974603417745711
"psi[237,4]",0.503100928342727,0.290690286727278,0.499064352013884,0.0280287184526745,0.976198802530675
"psi[238,4]",0.488275144481525,0.285472186375107,0.47883430553573,0.0271489276555714,0.971321654497028
"psi[239,4]",0.497149854627819,0.29096509978545,0.499741332838312,0.0185791514391497,0.970404745503423
"psi[240,4]",0.497578731190531,0.286666324221934,0.503753823403268,0.0336106526452607,0.979878705405761
"psi[241,4]",0.494674869275127,0.285684672730019,0.498508097545514,0.026566799165813,0.969854471182768
"psi[242,4]",0.449221274717818,0.284240575534831,0.425469233094741,0.0180131651783025,0.964549854989431
"psi[243,4]",0.45345389935688,0.285316194533454,0.436019871819242,0.0224603783713767,0.972922486071869
"psi[244,4]",0.495203378266189,0.28755965049236,0.473507015206052,0.0252695244939716,0.970450989842752
"psi[245,4]",0.496594282590086,0.288590925582584,0.489876097415079,0.0293622707783622,0.975213491305525
"psi[246,4]",0.492721958404131,0.288791154036586,0.488441640451653,0.0281677715339493,0.971379563162657
"psi[247,4]",0.457594990408319,0.287571542930934,0.439512607372523,0.016052678382595,0.968284180388486
"psi[248,4]",0.503134834396213,0.288576317830779,0.50369758787651,0.0240774987437943,0.974546967385509
"psi[249,4]",0.497836024494323,0.286144065879339,0.493304276720924,0.0216943261038978,0.97392208194335
"psi[250,4]",0.499455438273803,0.291150112167024,0.496306458080248,0.022301815906738,0.968885301032558
"psi[251,4]",0.497684932386922,0.294835406408604,0.509067552456319,0.0276776010029713,0.975161059846906
"psi[252,4]",0.492692034666982,0.287165259786941,0.478742439178457,0.0213678496016655,0.973748391234949
"psi[253,4]",0.460794197433363,0.285349188357553,0.442645078623031,0.0270605970089955,0.976176768459268
"psi[254,4]",0.475230684036853,0.285713978776797,0.47001022774291,0.0237727394966288,0.973166828675967
"psi[255,4]",0.497036032526862,0.294138481076077,0.494806422560332,0.0273526653153923,0.970223738296353
"psi[256,4]",0.501256497850204,0.291651626196178,0.512169462631496,0.0263710340950638,0.977346633249926
"psi[257,4]",0.510809932970404,0.284629997152861,0.520264199180582,0.0231413892931634,0.975486313351004
"psi[258,4]",0.497531014482608,0.290605900140519,0.498947813408204,0.0221484320703894,0.973884650020046
"psi[259,4]",0.494026675105188,0.285549688477248,0.488733139701358,0.0206382047640799,0.968068969915568
"psi[260,4]",0.500605526749328,0.289698172555112,0.504649904848113,0.0248311865287398,0.979968226811616
"psi[261,4]",0.50353586540478,0.290091997968693,0.49652430776041,0.0230994376233079,0.971589945808888
"psi[262,4]",0.511308823598315,0.29028117473472,0.509988774661906,0.0262696180815345,0.979253848944791
"psi[263,4]",0.496552810215933,0.287578874564555,0.497994475590329,0.026523494662606,0.976323826544173
"psi[264,4]",0.488858491777528,0.289108407142392,0.487321764869527,0.0222550754720008,0.972066317594232
"psi[265,4]",0.499639409620156,0.29169489502264,0.495419327576585,0.0252888034708076,0.978609656135926
"psi[266,4]",0.490291469963226,0.289376985268868,0.478954026237818,0.0209177106318338,0.973545066432852
"psi[267,4]",0.499713611641214,0.285601937688816,0.507119820222053,0.0190147503730875,0.973496218665618
"psi[268,4]",0.501169907171971,0.285785431847065,0.516411423743271,0.0278769053700093,0.97098017916339
"psi[269,4]",0.500889592732673,0.288756499313535,0.511790570629665,0.0219297052244656,0.972735784656307
"psi[270,4]",0.495564940126684,0.289900236019957,0.500816924614091,0.02307345981244,0.974731801668636
"psi[271,4]",0.505057655632196,0.292498611124411,0.516478508249037,0.0206177848089993,0.974854777898838
"psi[272,4]",0.500767492546016,0.285934693658619,0.500635320495444,0.0231896351669425,0.971807958927295
"psi[273,4]",0.50256091733227,0.290120276127554,0.510931773287038,0.0234627201540052,0.975553712458478
"psi[274,4]",0.510308282166466,0.287643702003742,0.520140075651022,0.0231142428671481,0.978793287585722
"psi[275,4]",0.502792323358852,0.289549986434899,0.506943759277217,0.0236375632168813,0.979564074753914
"psi[276,4]",0.499412309524456,0.289909728257146,0.497378598141643,0.0216232905331122,0.967118761236271
"psi[277,4]",0.49299215983329,0.287654096092469,0.482408975074407,0.0254143654486198,0.974685441824767
"psi[278,4]",0.498128408477325,0.287791120438521,0.503601588426065,0.0248031261609867,0.969092042847558
"psi[279,4]",0.504957146584836,0.287967443636905,0.50404705712666,0.0271389469101883,0.974505769525307
"psi[280,4]",0.506615983545243,0.294542222073705,0.502494623128204,0.0269598908843379,0.973766122347993
"psi[281,4]",0.505870051418496,0.292435381654453,0.50897894875484,0.0276160836807955,0.980884954555864
"psi[282,4]",0.493326824326558,0.294896577424913,0.487697359404456,0.0223078525217716,0.980871553815846
"psi[283,4]",0.501820550137583,0.292516417500321,0.494768191476997,0.0240163115872086,0.982152778738447
"psi[284,4]",0.496521997734815,0.288589314293631,0.497079698950304,0.026898007656652,0.973879140609381
"psi[285,4]",0.490994446118229,0.29035558883552,0.490471020457335,0.0263988183465318,0.971563419248001
"psi[286,4]",0.495426655954417,0.286082855551849,0.496433466904897,0.0314701132627586,0.974716231174468
"psi[287,4]",0.662944357248198,0.235286100501212,0.704590246278043,0.155170318074087,0.98345953352768
"psi[288,4]",0.497649954461433,0.295078433031137,0.496814528421607,0.0201948875899415,0.977781735491799
"psi[289,4]",0.490872517191774,0.290170833860908,0.486938743266961,0.0239296049316264,0.97418990324931
"psi[290,4]",0.505916815995727,0.287865757299855,0.507259166917591,0.0249403295921954,0.97346319294266
"psi[291,4]",0.507872334285111,0.286290433393202,0.504345001421018,0.0298139777708848,0.982311306470612
"psi[292,4]",0.501757762196114,0.294273700567271,0.499433188640883,0.0221603966078629,0.978715513772153
"psi[293,4]",0.503344858574949,0.284852693021357,0.494884976533913,0.0298160877754718,0.971557797438362
"psi[294,4]",0.49218572866141,0.289746609930588,0.494318259412962,0.0238788167361354,0.975529244035838
"psi[295,4]",0.501694060606102,0.293025256046388,0.499791522102886,0.0231893626125685,0.979173239204101
"psi[296,4]",0.502798014261341,0.290521196221989,0.501825686835456,0.0236104974694574,0.973449511895887
"psi[297,4]",0.452292221126457,0.290237949003797,0.418984114631697,0.0171730378317678,0.965659778712929
"psi[298,4]",0.487139079095746,0.291143035239557,0.472561724771815,0.0277635254612573,0.976760584098929
"psi[299,4]",0.484130637038034,0.290684834823231,0.472702126856705,0.020690480421863,0.973864167790915
"psi[300,4]",0.505274606396483,0.290520871060544,0.511708774779864,0.0251018620794639,0.975775030750263
"psi[301,4]",0.51392406531692,0.284625358557467,0.520816816776102,0.0302837396019136,0.971537901984187
"psi[302,4]",0.494828925814681,0.285285607557109,0.498776606691387,0.0336924889785453,0.969620162586216
"psi[303,4]",0.453316542621618,0.281373986832992,0.437530631386053,0.019457043015876,0.968093186889919
"psi[304,4]",0.490670949252029,0.283961071441267,0.493108531517582,0.0240965781993195,0.964715405580288
"psi[305,4]",0.501092688072688,0.292497489954447,0.491969361668453,0.0237088039689019,0.981478137961001
"psi[306,4]",0.513487470438784,0.291689736136701,0.52064740896696,0.0202144867263768,0.981889715555717
"psi[307,4]",0.45926003704167,0.289385231029249,0.449567901455991,0.0151355419902589,0.962789087686976
"psi[308,4]",0.45922340155055,0.289099705533705,0.432616140020711,0.0188942024373442,0.965206720364983
"psi[309,4]",0.490900250396065,0.29132204863433,0.487312878305947,0.0258338836780362,0.969067517803941
"psi[310,4]",0.480071076669968,0.285186739011978,0.475234189591635,0.0246324645441505,0.975597919672075
"psi[311,4]",0.497076055816334,0.290249631322637,0.503250819748093,0.0196927321864017,0.977700087524559
"psi[312,4]",0.445709740800265,0.283144474230145,0.408901116666677,0.0236801988391104,0.969950666416824
"psi[313,4]",0.445406220366603,0.277185201672064,0.414556928865722,0.0166353645568757,0.963424203579393
"psi[314,4]",0.505016473021264,0.283745848025797,0.517802306804294,0.0224421049844651,0.976949611609324
"psi[315,4]",0.46551790514072,0.28792544121548,0.457153840710336,0.0202274644506876,0.970372901691816
"psi[316,4]",0.514077549910932,0.290868499178264,0.515723826363683,0.0258162572836697,0.971422085299022
"psi[317,4]",0.511152051835085,0.284389397860861,0.526734988731995,0.0352197006077551,0.97064636542244
"psi[318,4]",0.499998120700718,0.285426352725748,0.497634103753984,0.023793047334485,0.970595083085265
"psi[319,4]",0.498999286851696,0.284438608225607,0.513995472517935,0.023735577636104,0.966386292521806
"psi[320,4]",0.495715373031036,0.287940510868418,0.47955272864545,0.0245229774475442,0.976378875604453
"psi[321,4]",0.502411345656908,0.29120783972835,0.504484627803852,0.0242807647881241,0.98186301523602
"psi[322,4]",0.503196025520123,0.289572796444419,0.491350410969777,0.0310606390063185,0.977078024778533
"psi[323,4]",0.497641009290431,0.291208756830304,0.503244198161001,0.02234331754984,0.976623100158758
"psi[324,4]",0.500379565722492,0.284559265678911,0.50459650461562,0.0281145278573316,0.975698269708879
"psi[325,4]",0.455877322434667,0.286393804016996,0.438891623169261,0.022802426296325,0.967201875416723
"psi[326,4]",0.496762513045827,0.290555610102029,0.495638916267929,0.0229098818464947,0.978350987166352
"psi[327,4]",0.495849473359464,0.287690814566685,0.498471267462972,0.028052990406286,0.971939968849838
"psi[328,4]",0.49537197703811,0.28932844107638,0.503254042821936,0.024476149113494,0.97636753366678
"psi[329,4]",0.502609740410359,0.290092970270228,0.502630842966028,0.0181148953116081,0.980959055372712
"psi[330,4]",0.50581251738813,0.285591826638121,0.505011431465972,0.0254220815492845,0.974830468386161
"psi[331,4]",0.494792087587238,0.288965631873364,0.490969318837294,0.0198796458156896,0.973494996663009
"psi[332,4]",0.498607316641889,0.289048510970705,0.484791867258557,0.0294157583418547,0.978198710934538
"psi[333,4]",0.486543333556296,0.28161227272358,0.481526614395326,0.02501703243168,0.977380298922625
"psi[334,4]",0.495062297337444,0.294721441782013,0.489113178044542,0.0216220014403671,0.977836125615149
"psi[335,4]",0.448142901654364,0.278960321157539,0.431908364360683,0.0194490547451648,0.957358985071367
"psi[336,4]",0.481913625093872,0.285765432881043,0.47492963401017,0.019917432378374,0.967784107261105
"psi[337,4]",0.507283766603339,0.285353271066185,0.504678284168401,0.0252868179989249,0.976174494257703
"psi[338,4]",0.507857659570323,0.293108210325498,0.497992867196217,0.0259589022752672,0.975188382950876
"psi[339,4]",0.501127768818013,0.291264106667641,0.498823688772812,0.022792796563076,0.976786275246136
"psi[340,4]",0.496552455236318,0.286500236934372,0.486629681834731,0.0306320086483918,0.973263153887415
"psi[341,4]",0.455755920845283,0.288279036336669,0.432563945267702,0.0149257725783745,0.965843891311889
"psi[342,4]",0.433353718059875,0.284487414095779,0.398832046519303,0.0130698320601633,0.963989215533284
"psi[343,4]",0.493059164239036,0.29118456118411,0.491738559210612,0.0262924074282726,0.969877722625359
"psi[344,4]",0.65737606683313,0.23842752294315,0.70288172145253,0.159885097606182,0.985418299569584
"psi[345,4]",0.455528593677232,0.289597473418393,0.444375544233465,0.0168143536861275,0.972155840006869
"psi[346,4]",0.498927655827612,0.285422473804813,0.496890958689309,0.0264153442782368,0.974782640647124
"psi[347,4]",0.448364748235555,0.284948947504339,0.434298962161282,0.0181557507167772,0.964721496174542
"psi[348,4]",0.510626728396351,0.287017100758853,0.527590960852706,0.0300950074019606,0.968548045583161
"psi[349,4]",0.662200265121004,0.238393733555471,0.703354814783367,0.155515263290254,0.984997363454316
"psi[350,4]",0.484387294884582,0.2850083341556,0.469008027397681,0.0307992561196443,0.97148264045245
"psi[351,4]",0.514945210646637,0.287675424567105,0.51634327386475,0.0283978407046287,0.973661871958445
"psi[352,4]",0.503483588237231,0.288305135747389,0.501504539337691,0.0180375172487385,0.973523065432931
"psi[353,4]",0.503734915239096,0.286987067771412,0.495130313792063,0.0212740439514164,0.970354332433911
"psi[354,4]",0.493933248832616,0.291433844554493,0.489134463828321,0.0173804757225747,0.974551755195612
"psi[355,4]",0.668676911141223,0.234770526323325,0.710473958640439,0.1601514645766,0.983953076517872
"psi[356,4]",0.505898820161543,0.286184168064648,0.504741759389812,0.0225414082052981,0.978013608727607
"psi[357,4]",0.500618800936432,0.284007322614608,0.49085946212181,0.0280919335815274,0.972631258653885
"psi[358,4]",0.670450642762285,0.239303676568553,0.713170639057477,0.14978990080053,0.988555643382061
"psi[359,4]",0.667944780848274,0.241003362939323,0.717578800499648,0.152929602114888,0.989818028737469
"psi[360,4]",0.43410880517528,0.278797583867228,0.395965323428503,0.0160257492086651,0.954188530339556
"psi[361,4]",0.493517665879721,0.283720455519864,0.484319672683328,0.0320629422705262,0.96845811937437
"psi[362,4]",0.497659869647527,0.2886537308293,0.509334705772189,0.0241098261261615,0.973149545763886
"psi[363,4]",0.477537755375577,0.28622268711054,0.458083407116317,0.018420662964846,0.972893182589254
"psi[364,4]",0.458737727390203,0.2814785159743,0.429232064657441,0.0242181554348695,0.955949004192571
"psi[365,4]",0.450593543134613,0.285797541794036,0.427195653348075,0.0218722097609139,0.966996683890838
"psi[366,4]",0.453867495103584,0.282562481741767,0.421470287234422,0.0239118121505063,0.964821722211225
"psi[367,4]",0.456305715832745,0.285309745172808,0.443417933285557,0.0230887579742822,0.971444716253824
"psi[368,4]",0.472836476792081,0.286988378624299,0.460975010800556,0.0269843582273267,0.974205455424194
"psi[369,4]",0.50543588359294,0.292374773461354,0.513836423227754,0.0330200681190519,0.97838373267201
"psi[370,4]",0.49904753297156,0.287807660534736,0.491793488850817,0.0288169508110306,0.980200070245226
"psi[371,4]",0.497756835410651,0.288651803528708,0.496117245929401,0.0209854797716226,0.964036692104137
"psi[372,4]",0.497448518317441,0.290828693150387,0.496096082438705,0.0306776439051603,0.977138734533716
"psi[373,4]",0.504173177706985,0.28219447889703,0.510201394793159,0.0261256727302611,0.971983627980105
"psi[374,4]",0.501759170446868,0.290671000488064,0.499922295392122,0.0134035177428797,0.974276807912998
"psi[375,4]",0.508534128970695,0.278791593146347,0.500422212935491,0.0263037237312404,0.973255753327903
"psi[376,4]",0.446227565297647,0.286787411816004,0.42904698581972,0.0146697205905799,0.968671766808755
"psi[377,4]",0.467611172440144,0.289522000174855,0.439765714160021,0.0221484688760138,0.972590915819207
"psi[378,4]",0.475053773493744,0.286840198391949,0.456091993131283,0.0261817367034354,0.973673016472044
"psi[379,4]",0.508932696796251,0.294338762529653,0.517181203238941,0.0199444538261612,0.974744551259168
"psi[380,4]",0.498866759230423,0.285309514846227,0.500464204640684,0.0306738433812805,0.971247100928157
"psi[381,4]",0.50093319901034,0.288854174576945,0.502183768782342,0.0280053081579984,0.977901565961874
"psi[382,4]",0.50002637348627,0.283552420928713,0.500870767864601,0.0286259078510968,0.975603934633545
"psi[383,4]",0.499404302884605,0.288695825646586,0.496292532305233,0.0228517164650839,0.970129664450681
"psi[384,4]",0.48947937970979,0.287342809617157,0.489823909686226,0.0291822132555608,0.975087089012635
"psi[385,4]",0.458092761817238,0.281485551645403,0.442968316071621,0.021245194846886,0.959879659803451
"psi[386,4]",0.470690084392343,0.286969654101776,0.46764812423254,0.0225030332127159,0.976187693536056
