"","Mean","SD","50%","2.5%","97.5%"
"psi[544,4]",0.485887600314651,0.289915242097969,0.462801093317357,0.030722870147385,0.976711150699716
"psi[545,4]",0.495133925163023,0.28891377492532,0.492908397386047,0.0281225678311539,0.968644645350828
"psi[546,4]",0.491304856128192,0.286507106535538,0.478270440214852,0.0293528325552438,0.979231985549976
"psi[547,4]",0.490895768459023,0.290603493878777,0.48555164834111,0.0265364345233174,0.976503558590375
"psi[548,4]",0.500616927798879,0.287936049240447,0.496769843592183,0.0276494526252266,0.979131093156554
"psi[549,4]",0.487830189742908,0.287024500395244,0.484020625288356,0.0240698778916848,0.97627704273357
"psi[550,4]",0.508122752123608,0.286546425527374,0.505845140428322,0.0268178879002477,0.978855008644511
"psi[551,4]",0.49975095512024,0.29225063363397,0.506975801078011,0.0238392471682372,0.976792711305151
"psi[552,4]",0.491972553791529,0.292715423493788,0.492769696864479,0.017804718381492,0.970055752479251
"psi[553,4]",0.494085628816208,0.289425549060716,0.495870359442283,0.0249113655243224,0.97208299325944
"psi[554,4]",0.496329053150029,0.29009581332677,0.50105438691371,0.0238427297964414,0.981317729643157
"psi[555,4]",0.496563387946761,0.285537003672719,0.490761355658432,0.0287376160216945,0.972174003717093
"psi[556,4]",0.488070821045082,0.290531636400726,0.483002942961841,0.017251477849174,0.97722826087608
"psi[557,4]",0.499067029146981,0.293170345314152,0.501217751700427,0.0253440319981032,0.97594153456546
"psi[558,4]",0.672703134670099,0.236912069369616,0.712477029107733,0.16916618301937,0.989967286726855
"psi[559,4]",0.51571835932109,0.291474984873698,0.531337915573218,0.0257115582096128,0.976638280961578
"psi[560,4]",0.658435683037354,0.239269354861488,0.703595450796984,0.128385033928243,0.985550580725245
"psi[561,4]",0.492667044339099,0.285975818085678,0.49062064958737,0.0257635223040738,0.969506026942866
"psi[562,4]",0.504964407624958,0.286000632615705,0.495636062045539,0.0271289235218728,0.977055523232712
"psi[563,4]",0.500883309576478,0.292307830727176,0.490692259644948,0.0261808099111497,0.974944493680946
"psi[564,4]",0.495903056134649,0.292740082817748,0.493343407286644,0.0200334753726874,0.976423341851081
"psi[565,4]",0.50082545596769,0.287524201346244,0.5061064794441,0.024951448611671,0.969564345792494
"psi[566,4]",0.497428398055085,0.289598828363279,0.493455933638256,0.0208571414029328,0.982600188479069
"psi[567,4]",0.507146455667011,0.288336452511297,0.513423732717853,0.0216665206643908,0.973742548239549
"psi[568,4]",0.497680287031296,0.291810950311672,0.485604998902019,0.0229462800368076,0.981762727684635
"psi[569,4]",0.503236750056582,0.282523100824398,0.504181363853668,0.0269799804284243,0.969522619334157
"psi[570,4]",0.4840439036574,0.2861043837256,0.476281149110649,0.0177039678136136,0.965555870050094
"psi[571,4]",0.502242639505308,0.291479147795603,0.500891390173495,0.0264194716237065,0.97827711257927
"psi[572,4]",0.505721937970298,0.279545517538967,0.510478070815336,0.0281812209673674,0.970494151178447
"psi[573,4]",0.506413456170848,0.291411522856957,0.514683314020439,0.0228909574211321,0.971796606585103
"psi[574,4]",0.514554856357454,0.285092951365133,0.512886544194455,0.0299086252937346,0.975872805045422
"psi[575,4]",0.499472399350502,0.291431933247188,0.49606003544162,0.0236397468132525,0.974106045951858
"psi[576,4]",0.490589105972074,0.288335059411535,0.49053907440755,0.0265271755746993,0.969194074202099
"psi[577,4]",0.495897119512661,0.289224048113586,0.484845332215979,0.0281988458724988,0.977035785346655
"psi[578,4]",0.463282576393515,0.293844231043771,0.435418809810845,0.0170651875114337,0.966715227968344
"psi[579,4]",0.4948667442521,0.287691488572429,0.487452549937382,0.0269834609058748,0.972162687882585
"psi[580,4]",0.505249183621412,0.280943733020042,0.500121234506334,0.0290795974759328,0.979865080410925
"psi[581,4]",0.50243761664732,0.287732529851438,0.506273663695397,0.0296349817715551,0.974610803380647
"psi[582,4]",0.493708997533877,0.290345938681511,0.487348673702924,0.0248719639843032,0.976388177677613
"psi[583,4]",0.496624757886127,0.292176065713367,0.493242562164842,0.0255392946865532,0.983617699337699
"psi[584,4]",0.500481457188181,0.289571338891166,0.49925709632208,0.0198514729915234,0.976084134377408
"psi[585,4]",0.494234210957432,0.286780867120474,0.485627585929034,0.0215283917248525,0.977070124704143
"psi[586,4]",0.492089149697474,0.282450807888164,0.487236758492907,0.0249354141163015,0.968888977864989
"psi[587,4]",0.49562618026638,0.290816407152566,0.490606949895296,0.023918352964686,0.973161202541431
"psi[588,4]",0.503526559449918,0.288570038813011,0.512262433770174,0.0231217151677985,0.972830534056177
"psi[589,4]",0.494580457500025,0.289637462155182,0.493449672705831,0.0194050081410457,0.97422796523879
"psi[590,4]",0.660042664704711,0.232222739727045,0.692264711125572,0.158636300227174,0.987454419784848
"psi[591,4]",0.502175132404276,0.283558486479569,0.515100769819244,0.0272338392276396,0.970424404381749
"psi[592,4]",0.487462475621878,0.291564288766477,0.484088401190026,0.0239177006643539,0.975910608065132
"psi[593,4]",0.501664468719521,0.286722240693051,0.505106938654814,0.0232411158907323,0.969802074420103
"psi[594,4]",0.452105892452259,0.281314889929706,0.43394879685813,0.0158327634089857,0.963983437845741
"psi[595,4]",0.478813672486852,0.283588325382392,0.464198587979426,0.0193513940174052,0.966262378821964
"psi[596,4]",0.476643682537928,0.290495941307736,0.46650378451834,0.0198475923371486,0.972022560971561
"psi[597,4]",0.490567969113501,0.282236976770321,0.489548799812223,0.0262600415098155,0.971342871244145
"psi[598,4]",0.494227601960469,0.290843037476378,0.50139187544151,0.0245071659645241,0.975394291133944
"psi[599,4]",0.663454117700611,0.232905934653149,0.701358151136674,0.17679497296639,0.987976827550409
"psi[600,4]",0.500759556267718,0.28923790060084,0.505031761463229,0.0280465616306613,0.974433217726606
"psi[601,4]",0.511834303063021,0.290324356496871,0.512046206761311,0.0283460500516265,0.97782066396544
"psi[602,4]",0.505673465323359,0.284183713993331,0.504426019500109,0.0281536070194939,0.975689585443048
"psi[603,4]",0.491450324368002,0.285317100582725,0.484041814688603,0.0323863026412172,0.970874014030181
"psi[604,4]",0.51539308895139,0.291317024174553,0.519174658420113,0.0244564524095671,0.975658810913018
"psi[605,4]",0.486629980166803,0.28329888058846,0.482480788582311,0.0228047454552677,0.967069388673071
"psi[606,4]",0.506928690850632,0.295219287893635,0.514656396534529,0.0206088882644932,0.975698936946154
"psi[607,4]",0.50917605538192,0.289464421590778,0.503723895178112,0.0369691414850417,0.978677799025925
"psi[608,4]",0.501557334993141,0.285257968034984,0.516103560691448,0.0221852720618365,0.970170061585998
"psi[609,4]",0.508307634597457,0.287706854969078,0.517428314978372,0.0292157825616225,0.980342448899687
"psi[610,4]",0.513209652223743,0.290304028693435,0.519750737473311,0.0246165897778251,0.976870807524499
"psi[611,4]",0.66946683530819,0.234296771400849,0.710794129787549,0.174998520617989,0.988456328148915
"psi[612,4]",0.488824866489627,0.290584588727444,0.476666211971604,0.0293717131843724,0.978640939766507
"psi[613,4]",0.501821477244745,0.289461950022787,0.506060144745789,0.027640164463697,0.977714276163073
"psi[614,4]",0.492537881872635,0.290102500561308,0.476201727236355,0.0258497558768954,0.97294013852322
"psi[615,4]",0.49782144717672,0.29109380256825,0.500516149099105,0.02174969952245,0.970060713937274
"psi[616,4]",0.502365687552714,0.289462881740605,0.507945631710501,0.0238667715439819,0.97647956740697
"psi[617,4]",0.495262484260561,0.290722972970522,0.489544941575626,0.0264244539453125,0.979494428431879
"psi[618,4]",0.503550858260868,0.2853635161574,0.516353939186175,0.0236691649292801,0.968143221076611
"psi[619,4]",0.501551921168295,0.291485649596788,0.502968372827003,0.0327061964042266,0.970088543551757
"psi[620,4]",0.496045209787781,0.288332110491065,0.489997477966826,0.0302629987026044,0.975874158810096
"psi[621,4]",0.499482591445183,0.285083930591268,0.509550789347899,0.0299509949993694,0.980736785272773
"psi[622,4]",0.499024894645104,0.29049603934997,0.496693827560333,0.0213455262642072,0.973671444099969
"psi[623,4]",0.498444959728315,0.28715759923184,0.491892883552213,0.0223932498768888,0.972713917251344
"psi[624,4]",0.5066558391449,0.287528567629238,0.50930683163677,0.0277731859364484,0.974025200742765
"psi[625,4]",0.499218051001265,0.287947342887713,0.495031506986132,0.0301002914270829,0.964261423122442
"psi[626,4]",0.497373995761912,0.298644898406398,0.49669806606203,0.0246651795691962,0.978189422065579
"psi[627,4]",0.506265735570458,0.28779011691626,0.51839760632314,0.0233503189594149,0.9708564478492
"psi[628,4]",0.468160253709606,0.28968254416873,0.436362756176777,0.022325390582555,0.969739478845093
"psi[629,4]",0.510792504237627,0.289847603912532,0.502203732057883,0.0298455646922775,0.975656738261782
"psi[630,4]",0.491133800461059,0.288810414289996,0.466836955226757,0.0252008864996503,0.972119970711311
"psi[631,4]",0.49522359931473,0.292245117914901,0.489210732395111,0.0161626951573795,0.971142562226811
"psi[632,4]",0.494216650937267,0.287214223929791,0.485289607892113,0.021159667247245,0.967051830044171
"psi[633,4]",0.48399156153781,0.280852170469604,0.46854688981858,0.0248087297344643,0.978301885581446
"psi[634,4]",0.476567304140445,0.287421740131906,0.461672402364631,0.0264838374702467,0.980139696460637
"psi[635,4]",0.459317564816727,0.290518678984913,0.426810075631086,0.0159539621299111,0.973175602628631
"psi[636,4]",0.681300412579808,0.231828708637,0.732209861193696,0.166017663910321,0.986487407486939
"psi[637,4]",0.503622787515515,0.290622578735594,0.504050233635132,0.0270461670477051,0.980836781941847
"psi[638,4]",0.503728061989926,0.286199136247824,0.494211740366171,0.0254846843952938,0.973888584947886
"psi[639,4]",0.498977513896853,0.287970075604973,0.507550112781556,0.0224465927161385,0.971593101548867
"psi[640,4]",0.491012220453853,0.286790214896141,0.48168678693647,0.0236654968288442,0.968123059415519
"psi[641,4]",0.502188534930479,0.293906803167128,0.50773892037933,0.0277132683913973,0.975267658627826
"psi[642,4]",0.497249233124516,0.288318762446107,0.486935520831607,0.0258399811051413,0.970170204706782
"psi[643,4]",0.492996920864649,0.287856699159975,0.490367218384139,0.0165410356207892,0.971615707902614
"psi[644,4]",0.510724002208269,0.292736180430981,0.515858522342345,0.0253073858272534,0.977157629764608
"psi[645,4]",0.503182404635969,0.289105007437827,0.499678726773634,0.0312041504366162,0.973359991368391
"psi[646,4]",0.498421485496154,0.28968854369396,0.500248065218387,0.023676497285179,0.977121060028374
"psi[647,4]",0.505164633385334,0.286572599175912,0.510403336377443,0.023411573580945,0.96891079872333
"psi[648,4]",0.667545642000502,0.23835178157263,0.712298387433438,0.153207387401803,0.989148883889609
"psi[649,4]",0.496994088242349,0.291911714201395,0.507061946779624,0.0258740140347988,0.976672623246005
"psi[650,4]",0.487276425523318,0.285033446903937,0.48216503867713,0.0274824708843646,0.96808552779533
"psi[651,4]",0.506933263467498,0.293741868930546,0.516232305927856,0.0251871577630663,0.975402118379053
"psi[652,4]",0.495508637989113,0.295937116242217,0.484567350648404,0.0258484263440707,0.977826898184893
"psi[653,4]",0.494256625715906,0.281689420280919,0.503057935159434,0.0209620396345111,0.970250521296923
"psi[654,4]",0.476936874279408,0.285690029764658,0.464112923678907,0.0261468277436592,0.972855077481051
"psi[655,4]",0.509398460592684,0.287252915600333,0.526651116210653,0.0285784797518464,0.969307287579688
"psi[656,4]",0.490448358816276,0.28999346487887,0.482182490880389,0.0183415688943398,0.977738126894329
"psi[657,4]",0.493475010854024,0.287785441280701,0.490096373076615,0.0216490226562537,0.978525465721852
"psi[658,4]",0.494482134276919,0.294874432615654,0.486740407878468,0.0263379445480692,0.976429680780618
"psi[659,4]",0.474514369440469,0.287159913467279,0.462233641556799,0.0239212306301185,0.968938019522719
"psi[660,4]",0.481293733173934,0.285154909393081,0.463848553911367,0.0251898469536437,0.964669793005956
"psi[661,4]",0.468534886389007,0.283559559685682,0.445259675290868,0.0233263258784938,0.968144526017255
"psi[662,4]",0.487706705825038,0.280388851590281,0.47131139725861,0.0304212242358297,0.968129041474204
"psi[663,4]",0.478121183064085,0.289037975513488,0.467613717292909,0.0217396299208792,0.971179057161405
"psi[664,4]",0.504923943096456,0.290574127921848,0.505010613300469,0.0215984471483618,0.971682795008337
"psi[665,4]",0.499901206887582,0.288366442715951,0.491762136512443,0.0306056942221722,0.979700119192285
"psi[666,4]",0.506922584706665,0.288342581304029,0.508283452482029,0.0265178084808224,0.966388725350764
"psi[667,4]",0.480696124438382,0.286157797769697,0.463414072865484,0.023199043308212,0.973173677766533
"psi[668,4]",0.506090226285411,0.285145008664013,0.524943939998034,0.0348050007619441,0.973396309664973
"psi[669,4]",0.504924069444521,0.288938948849003,0.519217838304866,0.0272676716796746,0.973962173806468
"psi[670,4]",0.498500361439945,0.291547463451057,0.496252126111939,0.0201030421791019,0.976205887358951
"psi[671,4]",0.510161549932064,0.289455447300368,0.512762622794314,0.0221574815216375,0.977074099961891
"psi[672,4]",0.493539382644528,0.289528921351889,0.477705698674464,0.0219051382755506,0.981431948723467
"psi[673,4]",0.504894922645513,0.29368494862672,0.495247428745326,0.0267107076272409,0.979173153092659
"psi[674,4]",0.498612823368042,0.285232699021362,0.500070271780731,0.0276593598077677,0.975882125742365
"psi[675,4]",0.499333091402559,0.291869203677433,0.496688192243848,0.026471231587108,0.968178612918799
"psi[676,4]",0.499354548978399,0.290588459717783,0.497601137045505,0.0284425747181388,0.981669538634825
"psi[677,4]",0.488499049906993,0.287312432035481,0.484475813747804,0.0196025422193729,0.961661592379877
"psi[678,4]",0.499764268229188,0.290391439815832,0.496942173921722,0.0276345138146896,0.971589851637687
"psi[679,4]",0.48692199979349,0.293125652978206,0.485067916020015,0.0217706012881292,0.97454282638453
"psi[680,4]",0.507235982762259,0.286592314389621,0.507675573427706,0.0234391959496865,0.975490017415395
"psi[681,4]",0.485205357625134,0.283804278795073,0.478003833903466,0.0244155300896185,0.964518507462958
"psi[682,4]",0.503370197379731,0.290163529680558,0.506402247936093,0.0228390526848051,0.968940250575372
"psi[683,4]",0.504014660578568,0.28499285378449,0.506124153167448,0.0273595103408214,0.972837601749683
"psi[684,4]",0.502249517822641,0.289840046346124,0.500025774235843,0.0189121819356754,0.980942124809751
"psi[685,4]",0.491479540930481,0.289871390902605,0.484585006834144,0.0255537220219974,0.983509711624985
"psi[686,4]",0.50240038366968,0.291634226806877,0.499918046640213,0.0247995270227325,0.977256350479733
"psi[687,4]",0.488691119224915,0.286168091073225,0.489492123949402,0.0253156069965642,0.974711323679683
"psi[688,4]",0.510320730315429,0.29126339617433,0.528903608217114,0.0306580252013397,0.974305425135955
"psi[689,4]",0.507788557944539,0.286470033573512,0.519119565504185,0.0280961577426109,0.974894484010267
"psi[690,4]",0.49833147196799,0.292510575356068,0.5037721164999,0.021189750188773,0.973111828550024
"psi[691,4]",0.494205347202974,0.289327007879909,0.500434366520595,0.0213023143662868,0.96892649774285
"psi[692,4]",0.516229196524546,0.291385171739955,0.526391164638659,0.0269641189142047,0.97405654580776
"psi[693,4]",0.49651395739606,0.283075843830725,0.488453143390001,0.0268063383288478,0.972209119644763
"psi[694,4]",0.492375548401186,0.293146620835209,0.487831813396847,0.023396143619529,0.977253247905021
"psi[695,4]",0.500622147953245,0.279353731738183,0.496656307600591,0.0235936873444804,0.973667835359619
"psi[696,4]",0.49178835936289,0.28746468226673,0.492211806873394,0.0261932711515393,0.962690665139279
"psi[697,4]",0.493244399635268,0.291463796309782,0.484387549451642,0.0232620458360977,0.978320640652282
"psi[698,4]",0.489103109943466,0.288733880139663,0.478761320459876,0.0243506048338838,0.972665538777779
"psi[699,4]",0.517535654464404,0.285800053340531,0.528429088072951,0.0360744106394512,0.977051313524612
"psi[700,4]",0.49928415254592,0.285664703114884,0.491706983935821,0.0198628006636937,0.970453406799457
"psi[701,4]",0.500094928103266,0.290031547439395,0.507266719842215,0.0263252014736047,0.972633230879237
"psi[702,4]",0.502594920319815,0.286474130178349,0.512686906859741,0.0234034793040258,0.967893828653706
"psi[703,4]",0.490628237360804,0.289798136371257,0.476010318821756,0.0338816931266071,0.975814518128944
"psi[704,4]",0.505268459218892,0.285794554905453,0.509001006956445,0.0266898759125741,0.976607794287956
"psi[705,4]",0.500875776934007,0.287119532721532,0.518425188496882,0.0251942034725051,0.965210935412955
"psi[706,4]",0.501730046991174,0.285772282733072,0.512204555242104,0.0222787189407457,0.977088583057534
"psi[707,4]",0.504044272519193,0.28881905116841,0.515786482580609,0.0301171017530873,0.976033647079261
"psi[708,4]",0.502336576698561,0.289291419857015,0.508338566176084,0.026673224434879,0.973812207595616
"psi[709,4]",0.508689734904569,0.288974063476294,0.509750946084011,0.0296912177644176,0.973123232401137
"psi[710,4]",0.512773697694194,0.28725971443333,0.510547679388351,0.0360427793432127,0.981976596224393
"psi[711,4]",0.495685808546445,0.289149475137889,0.495008005875863,0.0167594621811899,0.972141014332604
"psi[712,4]",0.504255400040741,0.296386813850877,0.504902335919563,0.0201668943558277,0.987907062069785
"psi[713,4]",0.503466431525877,0.295686954444542,0.510001522493983,0.0254444653923737,0.977259593683466
"psi[714,4]",0.4697928962299,0.283027449611901,0.444203083326389,0.0241575527944057,0.971247674703711
"psi[715,4]",0.507475256904033,0.292158584560832,0.51514510333425,0.021394965284596,0.98040248713883
"psi[716,4]",0.497294137786074,0.285204508454242,0.489287737782514,0.0291092964189847,0.970457518931742
"psi[717,4]",0.494709891445639,0.286335423484241,0.49456381258318,0.0239169065430567,0.97376344337833
"psi[718,4]",0.490929347445357,0.289789331289233,0.485520530384522,0.0247071111518684,0.973094991768732
"psi[719,4]",0.498180358858981,0.291276628357486,0.494963713454773,0.0277701839699047,0.974760060955248
"psi[720,4]",0.503137821907529,0.285344526228115,0.505199617442788,0.0305664862635467,0.973651305996442
"psi[721,4]",0.504906757391673,0.284919520390062,0.515694758740578,0.0231152807388033,0.974384392447102
"psi[722,4]",0.505807740267739,0.29292074663131,0.503584927880109,0.029945049674703,0.983065096393088
"psi[723,4]",0.490397349156817,0.281242301801297,0.481645869016676,0.0282303082780616,0.971283596078939
"psi[724,4]",0.497387413753867,0.292441771967914,0.502502225692599,0.0201329634455342,0.96881210151975
"psi[725,4]",0.506168957596627,0.284159427463952,0.514303054896719,0.0382010849123529,0.975024709827272
"psi[726,4]",0.476818848321761,0.28672159461402,0.466127266012374,0.0243719340204307,0.973210221717795
"psi[727,4]",0.490305587019608,0.287831356161595,0.496379505856185,0.0182069153343454,0.971106229406508
"psi[728,4]",0.511718283204231,0.287078291224112,0.530291381598166,0.0221795050288215,0.974944737222038
"psi[729,4]",0.505651169871441,0.286899570208564,0.505462470345721,0.0215524864083977,0.976673923625481
"psi[730,4]",0.49138521170089,0.283219238116013,0.484492810308724,0.0316388850930703,0.966938294154112
"psi[731,4]",0.505186277357622,0.285423377787804,0.500348148169077,0.0321399237686163,0.978990859438184
"psi[732,4]",0.495767258157889,0.290379965477495,0.493598082334175,0.0243013593191983,0.979763907057612
"psi[733,4]",0.514940570780631,0.293236127829474,0.517358508805015,0.0236840235168287,0.973788120849379
"psi[734,4]",0.515192819267584,0.285015212709462,0.524247305939031,0.0262655994932465,0.980955784582988
"psi[735,4]",0.500216788290994,0.291883043844686,0.498578226891946,0.0221310242479972,0.975379252243184
"psi[736,4]",0.496444657748628,0.283986805061222,0.502232314670047,0.0321484387363337,0.973233551025212
"psi[737,4]",0.500056247835112,0.287933914592819,0.496230844347146,0.0226036875968808,0.973879316774867
"psi[738,4]",0.505100956891496,0.289699688023328,0.507796192920516,0.0245567200471546,0.973079310826011
"psi[739,4]",0.518882974842395,0.286653885410315,0.519014546302849,0.0331339415468401,0.982264595649266
"psi[740,4]",0.498584643998193,0.289300723958319,0.503138920875066,0.0215526873237809,0.973824168481346
"psi[741,4]",0.499759231077538,0.291240631744875,0.489615274125155,0.0205428152276536,0.98127605234186
"psi[742,4]",0.498976421264377,0.28646827258631,0.496448065153427,0.0325142230798993,0.971891564089314
"psi[743,4]",0.504564996563844,0.2927507346884,0.514732560379135,0.0224292427761083,0.975183086320711
"psi[744,4]",0.487914450204523,0.293718955134423,0.483988132770717,0.0196720708031945,0.973043290306525
"psi[745,4]",0.489286588211581,0.289982720357422,0.486659386736768,0.0175179393578778,0.971920699666236
"psi[746,4]",0.499165616287275,0.287667859110737,0.507937696509971,0.0293776518956511,0.96753099721721
"psi[747,4]",0.51026230439476,0.293950013525126,0.515464352972243,0.0238810660351654,0.978904585989402
"psi[748,4]",0.513078741935107,0.288553062484696,0.520650007068331,0.0269377186666098,0.979202692747163
"psi[749,4]",0.499253415897313,0.282445107633774,0.504823033311436,0.0199907295039129,0.970691192397745
"psi[750,4]",0.495517860146382,0.288584646403555,0.501355870510767,0.0216460659504106,0.970314509874516
"psi[751,4]",0.500301645026158,0.291392681780208,0.500292935326527,0.0194787759931481,0.974766191112521
"psi[752,4]",0.481661359866536,0.290671799316154,0.4758675079803,0.0184944706033574,0.970424356142612
"psi[753,4]",0.503480068239307,0.290449307265241,0.507995025373063,0.0289547989736206,0.972863247408034
"psi[754,4]",0.495550391341484,0.29624221852191,0.484378270102753,0.0211311061566535,0.981830260869309
"psi[755,4]",0.502472437364256,0.284237460000795,0.500474668161202,0.0273309776071567,0.975797796680179
"psi[756,4]",0.501239238093788,0.2789189057608,0.50094252906296,0.0347922307752986,0.971589797903222
"psi[757,4]",0.494181191471035,0.285945488385153,0.488749722173858,0.0309666363296519,0.977351964422816
"psi[758,4]",0.503987675984102,0.287031571398322,0.498229902470072,0.0279413624964518,0.969539789760131
"psi[759,4]",0.503705434159512,0.291735648187042,0.508835925839105,0.0315884231552545,0.97961559340363
"psi[760,4]",0.476227924036988,0.289126893784841,0.462033964603695,0.0233461993086752,0.968357230832456
"psi[761,4]",0.66709888982805,0.235113165873797,0.700845076574285,0.143971000338408,0.989351018496373
"psi[762,4]",0.666082103545965,0.232349229939831,0.707507116558284,0.168898517916306,0.987077219561367
"psi[763,4]",0.500153640353849,0.286383491181044,0.496333685943479,0.0270775737387057,0.974947958899913
"psi[764,4]",0.499433556857225,0.291548651856043,0.482699127423491,0.0179665550107524,0.971904778340936
"psi[765,4]",0.495037017377102,0.28918789371596,0.497271706443327,0.0254852794053697,0.979593463505039
"psi[766,4]",0.485658060744693,0.285768961826646,0.470786649144903,0.0241279962770787,0.972596267176287
"psi[767,4]",0.48772459006231,0.29622480971277,0.476826306543505,0.022195004496536,0.978431884334057
"psi[768,4]",0.508790665910685,0.285669531515799,0.516204805990036,0.0248228354961199,0.980653754266523
"psi[769,4]",0.506385150790016,0.290991402013917,0.506892172155779,0.0239932602096197,0.974750880862062
"psi[770,4]",0.491646103954518,0.288410879981975,0.488408076457774,0.0236076610741689,0.969376683001835
"psi[771,4]",0.508267183960931,0.293016907096034,0.507828733379924,0.028667684709343,0.978401448844721
"psi[772,4]",0.496579914462115,0.286398246982387,0.496479344147563,0.0257289895694733,0.970741314088015
"psi[773,4]",0.487367406580144,0.284755910611012,0.482157678589647,0.0224856719700639,0.970531707265871
"psi[774,4]",0.502891459670923,0.287373835855329,0.507092698828106,0.023976657288494,0.974795312312889
"psi[775,4]",0.478136005629355,0.290959405980175,0.468463581572248,0.0311372590271282,0.970826167691599
"psi[776,4]",0.508071068661169,0.281447060359951,0.513140956834535,0.0303393673862655,0.977782437497001
"psi[777,4]",0.50301899626127,0.292266728769217,0.504322812427842,0.0245318849977413,0.980414124957848
"psi[778,4]",0.666600906375498,0.234316527748868,0.707114346001709,0.159290625339543,0.988439971683568
"psi[779,4]",0.664071987745052,0.239852640786064,0.719243019427567,0.135485619660142,0.987942092909741
"psi[780,4]",0.497931167038643,0.290756540677381,0.498954992272934,0.0256777357253427,0.966407530517162
"psi[781,4]",0.495254040311441,0.291989710387245,0.485012107408841,0.0247524692508971,0.976195550984893
"psi[782,4]",0.498915700526995,0.285521969645827,0.493484346568805,0.0330871297531033,0.973189449359426
"psi[783,4]",0.522469749273603,0.287730849057216,0.538460114381947,0.0281211553275794,0.979172972857268
"psi[784,4]",0.506614299365665,0.282461989486979,0.5082164474146,0.02391162865405,0.967322662323825
"psi[785,4]",0.504528648986418,0.286397075991443,0.508564176464239,0.0215129022711219,0.976464185444979
"psi[786,4]",0.469614605934733,0.283123136753848,0.460420237649521,0.0294086967519005,0.963808013500091
"psi[787,4]",0.497019761426025,0.291100793029738,0.496780100882148,0.0259670860272197,0.974756963246202
"psi[788,4]",0.480924851536709,0.293050586432852,0.475347035888188,0.0231954875235856,0.975194060851091
"psi[789,4]",0.502318420549155,0.288641270415617,0.492679308702593,0.0236752549765341,0.97901370749052
"psi[790,4]",0.490678830921671,0.287777054814475,0.488430880705926,0.0222380565632285,0.971904418581253
"psi[791,4]",0.491670589960451,0.289989658074095,0.490005224358757,0.0205916950236055,0.970305369150934
"psi[792,4]",0.485172230721106,0.283454707925287,0.470744204938169,0.0291846431510487,0.969785160208128
"psi[793,4]",0.485683576119558,0.28800161284952,0.483408042924341,0.0215027616001905,0.968423206491494
"psi[794,4]",0.502428224500444,0.288860448787318,0.495832821702546,0.0277228049780366,0.968520276695145
"psi[795,4]",0.503852845373451,0.292444732245809,0.499319260693319,0.0288978876364908,0.979473535220361
"psi[796,4]",0.511401882978952,0.283948163326648,0.513536872173139,0.0361597382248542,0.970397387191122
"psi[797,4]",0.49441155988279,0.284305990615435,0.488354590434691,0.0263572098135298,0.976106615695423
"psi[798,4]",0.486535112656547,0.287660129090957,0.483337945653973,0.0274581875259931,0.974943784182768
"psi[799,4]",0.488379587906266,0.290674600174735,0.479699156548454,0.0220954485129453,0.973723246616954
"psi[800,4]",0.487583382729974,0.289236081570479,0.478497586412296,0.0208576937254653,0.970505264524025
"psi[801,4]",0.497165220537268,0.289665550010305,0.492080528354966,0.0223222778490077,0.974003626247897
"psi[802,4]",0.496170318408741,0.290027787835477,0.491939545374349,0.0232061085137343,0.971941180642913
"psi[803,4]",0.490992828862406,0.286314033688949,0.483513353621474,0.0244479421524908,0.967986751037646
"psi[804,4]",0.49000103735169,0.284882652162222,0.485627113838128,0.0228322425164646,0.972986791218395
"psi[805,4]",0.660084999818945,0.236521381708638,0.696963879219819,0.163151449232211,0.984674311827658
"psi[806,4]",0.502293844508711,0.284366659230419,0.504547666148366,0.0238844525503943,0.975694279704637
"psi[807,4]",0.494777337745011,0.293735168689103,0.494827850748106,0.0176415616465983,0.971555056253344
"psi[808,4]",0.506270117056088,0.29446638647578,0.504230282934162,0.0236495453686001,0.977537775820246
"psi[809,4]",0.495867262263813,0.289071432852503,0.491954230220578,0.0275377213539072,0.976089372730602
"psi[810,4]",0.507004706598711,0.288613539668607,0.518768754093621,0.0201656821014831,0.976089980582074
"psi[811,4]",0.506337629423426,0.290921081162268,0.506778302788255,0.030122690820157,0.979115167222516
"psi[812,4]",0.665302347053738,0.233509899219891,0.699678362985697,0.176615112867731,0.989471977489634
"psi[813,4]",0.490814805419239,0.287962422589664,0.487762829868068,0.0240335539539996,0.969919977956196
"psi[814,4]",0.493843950428962,0.287360129557184,0.491635464532296,0.0237282286532022,0.970541020591664
"psi[815,4]",0.464915155122547,0.288656589731349,0.437629809709307,0.0204396139831758,0.970206013162607
"psi[816,4]",0.506080785289606,0.285123504509608,0.513433954332358,0.0197973232354963,0.974421398280349
"psi[817,4]",0.508650059986642,0.290148587110109,0.514416504273048,0.0304189917178403,0.969556004608315
"psi[818,4]",0.502326086631619,0.289406451241848,0.498607713648003,0.0272053581318365,0.978403061767242
"psi[819,4]",0.501452818859365,0.294286247803858,0.501753473186733,0.0198563316585928,0.97764214651976
"psi[820,4]",0.452329008927309,0.280218761937475,0.433545661930633,0.0206644258889968,0.961547612316317
"psi[821,4]",0.485494933858407,0.289963331117266,0.474736893478543,0.0263484103457645,0.969724359694133
"psi[822,4]",0.500711374253642,0.287339805051284,0.4988397099075,0.0320290341510178,0.976678948133876
"psi[823,4]",0.501498002012189,0.288872932106066,0.514122991682834,0.0230172994541976,0.975316849281468
