"","Mean","SD","50%","2.5%","97.5%"
"psi[20,4]",0.495048547441857,0.284596822060047,0.495121871585753,0.0206518270779628,0.967124820403466
"psi[21,4]",0.513771825690871,0.282626407258507,0.52366597647144,0.0253629642655987,0.973344256553879
"psi[22,4]",0.49780537402424,0.295954858293716,0.492200672705205,0.0237900819940233,0.972774000544843
"psi[23,4]",0.521881195601451,0.288967447292066,0.531202908554188,0.0219748042672406,0.976705923688529
"psi[24,4]",0.497049747771297,0.290552562374778,0.48166829836128,0.0204451599962649,0.975519190897587
"psi[25,4]",0.520766966283207,0.290011941889593,0.523187106364217,0.0320706553307992,0.974277236760658
"psi[26,4]",0.502667865042607,0.293878847995389,0.507099580254196,0.0236361139813949,0.974764364341066
"psi[27,4]",0.494641697447657,0.293544126770648,0.483027661590624,0.0234980127247829,0.980345250411272
"psi[28,4]",0.496954876950023,0.286949420785618,0.495594706362214,0.025384858501935,0.980155439431582
"psi[29,4]",0.494374469258907,0.284404088999092,0.497124850632885,0.0259883719465185,0.970260642083655
"psi[30,4]",0.507572407415451,0.289154841976838,0.502074373359218,0.0275322169769863,0.976520689070811
"psi[31,4]",0.513484435862016,0.283450742405489,0.52422733861789,0.0265506716607079,0.977583407126363
"psi[32,4]",0.501862848224415,0.289304940530651,0.494889863299879,0.0339424108219119,0.979590025987613
"psi[33,4]",0.503494129401011,0.283239892859074,0.501330462517362,0.0271558629324541,0.969405939474802
"psi[34,4]",0.503535082043556,0.287800530539196,0.502277954415556,0.0239890971682422,0.981212666934871
"psi[35,4]",0.464218981435783,0.285616199588609,0.451604517434027,0.0165127639892709,0.965912089293783
"psi[36,4]",0.490893288674831,0.29192948011424,0.487364472352751,0.0252204495215299,0.9817342485197
"psi[37,4]",0.509823574484567,0.297941935240335,0.509827718125631,0.0242048257741225,0.977745674731616
"psi[38,4]",0.498312066791108,0.291002088248086,0.502913122169204,0.0220458821207294,0.974552849948531
"psi[39,4]",0.492014440512514,0.288819314078147,0.499388519092321,0.0219928991566396,0.978467641864779
"psi[40,4]",0.510835252768328,0.290123480979857,0.520008409284057,0.0254113501019782,0.971528828678775
"psi[41,4]",0.496414673839963,0.2875200099207,0.491035055148499,0.0286740925924022,0.967038795937806
"psi[42,4]",0.479171520165674,0.290796434670558,0.463521138407178,0.0195396425539021,0.978512269585723
"psi[43,4]",0.502717591697836,0.284394619177707,0.499462312892819,0.030536678393962,0.973491264466077
"psi[44,4]",0.497176552285063,0.288545548215359,0.504526029818433,0.0263115308832637,0.975334203273296
"psi[45,4]",0.4673770386848,0.292900069790096,0.441864176594055,0.0162672060044843,0.971132977411263
"psi[46,4]",0.665719340629947,0.234847952806048,0.706470704475769,0.159408386583325,0.986370651540768
"psi[47,4]",0.461064202321216,0.28627569061211,0.439915970794502,0.0187335846584832,0.963232205822362
"psi[48,4]",0.491273380947521,0.298527345016733,0.482594125434429,0.02053213087024,0.976172100495636
"psi[49,4]",0.504461144247323,0.287809596069895,0.509578897503572,0.0290332483835596,0.969165013533918
"psi[50,4]",0.506541269065371,0.292343438515304,0.511859151314014,0.0253826241709509,0.97740457886977
"psi[51,4]",0.502148791888994,0.286621874828797,0.507485727199233,0.032081086835222,0.976305909757806
"psi[52,4]",0.468378932560383,0.2780832152235,0.443363918827639,0.0243732826241373,0.965355955278031
"psi[53,4]",0.677271906585307,0.233544914257084,0.71779616917998,0.156899076848151,0.985312047183165
"psi[54,4]",0.499031616727156,0.2884745863779,0.503205683665165,0.0326930136204914,0.978022134555043
"psi[55,4]",0.662758888189582,0.234654420792569,0.702802192163336,0.164675260716748,0.989926195825291
"psi[56,4]",0.505469426120233,0.289515580856073,0.520873877806792,0.0216351525846544,0.976502977140106
"psi[57,4]",0.493037894386314,0.291057662418653,0.499141501378999,0.0205084830750546,0.976360668469304
"psi[58,4]",0.499969782446928,0.28748979793248,0.512664139157316,0.0328898269817908,0.969686896573912
"psi[59,4]",0.505584322111632,0.290655964705484,0.497556616085944,0.0266048166264325,0.96963330693418
"psi[60,4]",0.483899581800499,0.292717076243516,0.475784231921947,0.0225183059281014,0.966238175183771
"psi[61,4]",0.502325157854764,0.293396441365323,0.514511135718033,0.0219559112731483,0.975375073177562
"psi[62,4]",0.49272102483796,0.296345926653444,0.491106073137164,0.0248723928583489,0.980809096818745
"psi[63,4]",0.512630105133438,0.288799203097504,0.510991479039889,0.0222882679866709,0.983151135805322
"psi[64,4]",0.458054631756898,0.281850601332978,0.438922087526759,0.0255714110931612,0.969073077335378
"psi[65,4]",0.490345009711568,0.28798833709598,0.488398047743458,0.0267173225004166,0.9700109974877
"psi[66,4]",0.497256897698036,0.28800471070088,0.506257357467832,0.0237181909321151,0.977616730905394
"psi[67,4]",0.49181049352876,0.284470158741535,0.483279701040272,0.0250010933843444,0.972653631807224
"psi[68,4]",0.46306336285356,0.29102687414915,0.451236010322214,0.0240940881759909,0.968370957031919
"psi[69,4]",0.512371650356507,0.282546622885154,0.522030828875031,0.0255177987463212,0.978167502117149
"psi[70,4]",0.506594596449934,0.28892563475306,0.50210344127894,0.0270253313186172,0.980077906285398
"psi[71,4]",0.503972444869476,0.291248993665401,0.501383891159494,0.0218956827993727,0.97316137176197
"psi[72,4]",0.497034572020752,0.291019610531792,0.485333546713734,0.02917790880055,0.974683692876946
"psi[73,4]",0.512838654927565,0.285563842754176,0.516385700413595,0.034932315508495,0.974782415182512
"psi[74,4]",0.65799712971408,0.239526943534965,0.695306528345897,0.158479119439039,0.988742623133709
"psi[75,4]",0.493930287797842,0.286050115550441,0.491773625484615,0.0271873094899345,0.978110015212583
"psi[76,4]",0.50171740623853,0.286678018333913,0.501202724175808,0.0333873160668619,0.972307255630686
"psi[77,4]",0.498746120451214,0.292036529323619,0.4994497389997,0.0207632316244393,0.974013583030089
"psi[78,4]",0.492120861460423,0.287799861803814,0.48477380787942,0.0219090295068094,0.971434113913949
"psi[79,4]",0.467666755136378,0.286342499884247,0.443547414668488,0.0213375660516106,0.966213811246592
"psi[80,4]",0.450340288882951,0.286345660954729,0.427951240774113,0.0168533475922077,0.962876107921924
"psi[81,4]",0.490752527751811,0.28983128005585,0.494125161318603,0.0240281722939816,0.978619529475302
"psi[82,4]",0.50200530525123,0.288945753359596,0.499092088429977,0.0317316426427114,0.976839610696034
"psi[83,4]",0.501372156810372,0.289974571460398,0.504700365477404,0.025753839078205,0.974119376303656
"psi[84,4]",0.507113198325199,0.286238044802351,0.498178069110578,0.0297073365802255,0.974146961851312
"psi[85,4]",0.498497950905833,0.289611526522139,0.490971691933023,0.027996185645841,0.973027811044106
"psi[86,4]",0.454753645924817,0.283635161894153,0.438121800569344,0.0242542860471722,0.9678447489867
"psi[87,4]",0.466696982511238,0.284943933001438,0.461510218157052,0.0201109908291772,0.962001687237658
"psi[88,4]",0.46828078537678,0.288553633715376,0.459827183875155,0.0197083456922865,0.96463051110487
"psi[89,4]",0.453879869789992,0.280506674046568,0.435607650269838,0.0219666045935179,0.957709808033741
"psi[90,4]",0.507699670347593,0.29261550632759,0.515698941875534,0.0213842266812685,0.97446883062354
"psi[91,4]",0.476582726668329,0.290952033921291,0.465108376828234,0.0231534432891552,0.971541432249089
"psi[92,4]",0.499852213504342,0.291983725489787,0.501485464031826,0.0233457238118503,0.974379689304479
"psi[93,4]",0.491571254382107,0.29120292761748,0.487576422826596,0.0239477481680241,0.97895864726118
"psi[94,4]",0.494765028698482,0.285369033045887,0.49399357559673,0.0207886579903731,0.974881044414332
"psi[95,4]",0.495754657416783,0.285153302505448,0.498051630565443,0.0255764489179888,0.966416631042865
"psi[96,4]",0.503743470471075,0.289108087684883,0.504981211857293,0.0235333029930847,0.971357702850624
"psi[97,4]",0.453772680770441,0.287058218645731,0.426799661140367,0.0180093392334406,0.963022707941796
"psi[98,4]",0.466764528974207,0.283206504450861,0.454855379148791,0.0214762944308109,0.961987428466442
"psi[99,4]",0.491287301809494,0.287957356582857,0.479534309273066,0.0256002444760968,0.976909053367849
"psi[100,4]",0.509431156079882,0.290091914036859,0.519586108745911,0.0252550550982467,0.98105634744313
"psi[101,4]",0.496243853267028,0.295547689750881,0.499308090540419,0.0235683827366606,0.977105072543654
"psi[102,4]",0.492190714022187,0.286280209175587,0.485605290753084,0.0256851610903826,0.975928035221511
"psi[103,4]",0.497931361621875,0.288092461943444,0.510796892692055,0.0215663814152513,0.978202221130068
"psi[104,4]",0.495190652564872,0.294776962842846,0.481278639246564,0.0210755523293938,0.980945759872377
"psi[105,4]",0.457000751968953,0.291766952070703,0.431716599628912,0.0210391038950945,0.968914023003864
"psi[106,4]",0.501979618288341,0.294294834643619,0.512209847921554,0.0241622995932499,0.974497359742906
"psi[107,4]",0.494827799254954,0.282276860803498,0.485287878193261,0.0244853262230591,0.976664618263408
"psi[108,4]",0.509796114269004,0.293509914377181,0.525037732145002,0.0261025943984066,0.975585683090309
"psi[109,4]",0.502555052055166,0.287849988310836,0.511618512336076,0.0237145070142567,0.966399469399777
"psi[110,4]",0.509634677241388,0.28650684606356,0.510226724685043,0.0223421068656781,0.977732037933989
"psi[111,4]",0.49563665707556,0.292178086892502,0.484044394012763,0.0222222247561957,0.978539959980816
"psi[112,4]",0.497010457130638,0.289400873205061,0.497822717530146,0.0260528024266151,0.978939605714739
"psi[113,4]",0.497657948782054,0.284375515211791,0.499032906722052,0.0357638807817744,0.971136875723287
"psi[114,4]",0.495824398283053,0.288892226516516,0.498661053948724,0.0187057877177619,0.967362310930946
"psi[115,4]",0.489707671060169,0.288416073750623,0.48257459024493,0.0231801550772926,0.971237799575223
"psi[116,4]",0.499079108547565,0.283756743768211,0.495353248112964,0.028525133070891,0.971078931879421
"psi[117,4]",0.503852215990068,0.287708044839435,0.503284588635694,0.027678235615063,0.976217288689504
"psi[118,4]",0.505090571308055,0.284008676803244,0.503829418060341,0.0254271741499906,0.974154911608942
"psi[119,4]",0.51478555004161,0.285708531480377,0.515985569279658,0.0298157217574342,0.972237169095528
"psi[120,4]",0.466075573213445,0.284583564382416,0.45514520126345,0.0257274544660461,0.970963217532841
"psi[121,4]",0.504706037465142,0.290781793876035,0.513293174447793,0.0262652546401844,0.977918273985367
"psi[122,4]",0.453646097214221,0.291170239900477,0.431280527381262,0.0238211511868345,0.969713920801462
"psi[123,4]",0.443002764243716,0.28945472969665,0.416545785739681,0.0171130959166107,0.975721021827463
"psi[124,4]",0.501330254207068,0.294137545328114,0.51421407459169,0.0241567700617343,0.979660517212361
"psi[125,4]",0.492746482583136,0.291964620025039,0.479687608540917,0.0202824077894117,0.975685770553696
"psi[126,4]",0.505167834600052,0.28545616064625,0.497939034873684,0.0366506257015878,0.978061331844204
"psi[127,4]",0.498206414876281,0.287876653573629,0.501033792927533,0.0204683603941156,0.968010227153546
"psi[128,4]",0.507073978589393,0.291750552146463,0.511984571235251,0.0304356419843239,0.977750536584703
"psi[129,4]",0.499404563607699,0.291055313183845,0.508992320976451,0.0276496326217146,0.973177545084703
"psi[130,4]",0.495087790152786,0.286335000584461,0.488323970332276,0.0360733499565117,0.976346595707896
"psi[131,4]",0.496761811832633,0.287988810947571,0.490872942283648,0.0242192904346667,0.978810199740997
"psi[132,4]",0.512835740086351,0.285359976677147,0.521486776303846,0.0304232979338976,0.976142334175795
"psi[133,4]",0.502401356617122,0.29069608459424,0.501711447317378,0.0243865115297005,0.975559292064488
"psi[134,4]",0.500085974327613,0.283976923914497,0.500000146063553,0.0302048486785974,0.96476362925623
"psi[135,4]",0.487468111025855,0.291026217146574,0.484205063163506,0.0234389252607801,0.97137827047761
"psi[136,4]",0.504438515359268,0.291626580796168,0.520663573261006,0.026310121411725,0.96867241078329
"psi[137,4]",0.470678457497785,0.287913874145119,0.456136250796632,0.0219070423222918,0.957271594471076
"psi[138,4]",0.50232695450942,0.285962399665481,0.49868443576877,0.0228089358484625,0.978071053669285
"psi[139,4]",0.492913883670506,0.289158948358218,0.488206041818401,0.022848752192551,0.978694791987933
"psi[140,4]",0.502577387667929,0.290633774416699,0.497676932718064,0.0250652143758613,0.97584507774372
"psi[141,4]",0.484274459082844,0.288072607381276,0.472243467268258,0.0218075632374262,0.970374021590473
"psi[142,4]",0.485048128407686,0.291704973576003,0.483438195992781,0.0242915648235925,0.975656989703183
"psi[143,4]",0.48816539709236,0.283968368996515,0.480524500033071,0.0292831711772092,0.974352285137715
"psi[144,4]",0.515048527895034,0.281759112472268,0.529076766633401,0.0323876382609984,0.976744579285556
"psi[145,4]",0.495366010933848,0.285883057402271,0.493723667690932,0.0258436567268436,0.973693526694068
"psi[146,4]",0.45218807056733,0.286458388229011,0.422276090714841,0.0189831921868118,0.969460762333767
"psi[147,4]",0.452451475558923,0.287797126570272,0.432640854513664,0.0179481117861907,0.958714355495012
"psi[148,4]",0.480453925586141,0.291302867448698,0.481169479453205,0.023865217541619,0.978718298101563
"psi[149,4]",0.49297593213339,0.294938179110624,0.506138971649419,0.0188085257701596,0.969323054554249
"psi[150,4]",0.454847622632093,0.282455916760303,0.430410983745088,0.0186786742669491,0.968094077299265
"psi[151,4]",0.511898111623833,0.290770292085772,0.511975115633564,0.0283707843618529,0.979374111795105
"psi[152,4]",0.49715480977834,0.284834994274659,0.500973869115341,0.0259591282581046,0.97336276785316
"psi[153,4]",0.50069210226917,0.293413634426254,0.495132851180418,0.0226873634507465,0.976248773536935
"psi[154,4]",0.500918153045982,0.286095154879745,0.500081130920115,0.0265389090196036,0.974271867243541
"psi[155,4]",0.499111996128529,0.286597805590617,0.490977124938814,0.0270139701552722,0.977568130161204
"psi[156,4]",0.489368181533078,0.288829832667441,0.487498707011846,0.016973212905191,0.974802916495982
"psi[157,4]",0.499096902124361,0.291322065401293,0.49703786496549,0.0241924410975055,0.97507142977241
"psi[158,4]",0.499023485814633,0.291953301820657,0.496839677332164,0.0278568704590863,0.979094853133274
"psi[159,4]",0.506459492146814,0.289909257974035,0.514277978105069,0.019734497262336,0.980614508445285
"psi[160,4]",0.487588621701326,0.285918604914854,0.48389950456395,0.0294992521836042,0.967957303796839
"psi[161,4]",0.504947253325452,0.287109765708885,0.501417766465514,0.0231776008119681,0.968277367238712
"psi[162,4]",0.449621664449999,0.290342839271283,0.425941343884293,0.0167422505648071,0.97141329259483
"psi[163,4]",0.471601374661198,0.285722779941673,0.462552278188509,0.0218193686908244,0.972872499005015
"psi[164,4]",0.464926815847491,0.286797977794798,0.447373469792609,0.0212729381231804,0.973131370419669
"psi[165,4]",0.507893248721983,0.285315057008527,0.512239507751595,0.0262981637979367,0.976354669125337
"psi[166,4]",0.509317779212081,0.288153879288676,0.494579317934357,0.0318952856370399,0.977145247041625
"psi[167,4]",0.670700696983937,0.234112841094257,0.713375166003201,0.149945624908751,0.989995799432785
"psi[168,4]",0.465426148676193,0.283684944507362,0.45379815411081,0.0180088264220403,0.967795868439212
"psi[169,4]",0.666709686392377,0.239900411534476,0.71308896234394,0.16469539990307,0.986617913660461
"psi[170,4]",0.506098946366302,0.290022037961421,0.514596208311602,0.0248269051097253,0.970535658840215
"psi[171,4]",0.494882543418051,0.291330292979488,0.50326665234828,0.0299447084303565,0.97120291931117
"psi[172,4]",0.507738867658228,0.288570476392625,0.510841138663432,0.025598569644491,0.974022562096007
"psi[173,4]",0.511561451002337,0.284374699010622,0.524864015524477,0.024415772256771,0.966921413875439
"psi[174,4]",0.472114547331075,0.286255416916999,0.474920103759775,0.0187079799389362,0.964619384909808
"psi[175,4]",0.664758460802771,0.23505180389547,0.705392369464662,0.164751359496059,0.988654360762421
"psi[176,4]",0.679895862848095,0.230967930482626,0.72009105193171,0.186617956696628,0.986724907655812
"psi[177,4]",0.672672356545569,0.233431516558473,0.716035545458159,0.152884133449676,0.987320466307441
"psi[178,4]",0.515939141732657,0.288919258020658,0.517965369795514,0.0299000435229158,0.98022676566825
"psi[179,4]",0.504992296740248,0.292797112836414,0.503809188761484,0.0282582734253393,0.977702750999644
"psi[180,4]",0.507366556762033,0.287080246783879,0.511386563534374,0.026706850778282,0.968895029967859
"psi[181,4]",0.505257452286701,0.288136928829399,0.505643786028872,0.0309121680226904,0.970673739812797
"psi[182,4]",0.463955821152126,0.282237541029359,0.450710588361122,0.0207053430186509,0.947097762371117
"psi[183,4]",0.495163836158508,0.287478647152837,0.494281317455294,0.0246388552709573,0.973802026050329
"psi[184,4]",0.509284504843202,0.287956561261137,0.51007046454921,0.0304341214488805,0.973226909663973
"psi[185,4]",0.49723622456404,0.287526407144518,0.50008007856089,0.0290489763030896,0.97300236481225
"psi[186,4]",0.47580948991491,0.284822195768755,0.468422391362993,0.0241717802234036,0.973046878354448
"psi[187,4]",0.45695212501335,0.286678966228517,0.433000771687774,0.0173080931553374,0.966766366165081
"psi[188,4]",0.506779248195932,0.28970667065227,0.503128781009726,0.0262817053476539,0.971759170502601
"psi[189,4]",0.501144610675101,0.287051892788377,0.505978216970276,0.0294555676320154,0.976109617676023
"psi[190,4]",0.507106731071852,0.277919495330051,0.505450187961321,0.0341858712879311,0.975070666749901
"psi[191,4]",0.455039520265433,0.282593747678428,0.431282171658537,0.0249145355573338,0.963636015505919
"psi[192,4]",0.489521301602311,0.289988423373211,0.480191730656706,0.0223605865725287,0.979154303722301
"psi[193,4]",0.457752519700682,0.285908196626435,0.440655515306614,0.0214356254223175,0.967142017733672
"psi[194,4]",0.667645679917136,0.235660955235097,0.717967581539332,0.153291636072226,0.983180544648607
"psi[195,4]",0.671078039123951,0.238189587306819,0.707032130325608,0.15016739085054,0.989626389764516
"psi[196,4]",0.490851212625029,0.290424663467295,0.482784730738349,0.0225419210862399,0.972572557565625
"psi[197,4]",0.501285430441908,0.288637684072496,0.496122400758353,0.0270746864000636,0.978566500371046
"psi[198,4]",0.507986748637136,0.283161790591833,0.506156724529843,0.0353104720111243,0.974000764056441
"psi[199,4]",0.467886308097989,0.285574017485295,0.44661501714939,0.020076340062969,0.966087280333654
"psi[200,4]",0.459586384177787,0.283399605757044,0.434136547716581,0.0243757945380279,0.973591145241833
"psi[201,4]",0.513519400914158,0.281099656413609,0.516151138319162,0.0344480261694286,0.971890153735152
"psi[202,4]",0.488273365607053,0.285320717054656,0.478722040765177,0.0287119358495604,0.969820354091893
"psi[203,4]",0.49842515858764,0.291512494742949,0.4904532803299,0.0206840502493257,0.971497907995419
"psi[204,4]",0.445264456695031,0.285232488490404,0.418365261128505,0.0202281234583345,0.962028694506322
"psi[205,4]",0.474390522825428,0.29059473433184,0.462367488059764,0.0147207223414055,0.969206301425812
"psi[206,4]",0.492548593555885,0.287219041388946,0.477502985074196,0.0225829959084706,0.977794828674009
"psi[207,4]",0.507889634165203,0.290353145157151,0.511476154413916,0.0219066241498968,0.980612151401725
"psi[208,4]",0.489570490519733,0.285564609979818,0.492222692360227,0.0267345712524221,0.958330228041512
"psi[209,4]",0.507263631281352,0.291207426666204,0.509056333868708,0.0262507828710603,0.97267710729448
"psi[210,4]",0.466393591086036,0.287798907458185,0.455538264884455,0.0154136175802594,0.970861924612407
"psi[211,4]",0.444102369628818,0.283326304639281,0.417295139810995,0.0178039817281007,0.967862436491573
"psi[212,4]",0.485266715461846,0.282230258991512,0.475165949430122,0.0241467714482329,0.969163343991529
"psi[213,4]",0.661601672435162,0.232157925879713,0.698212137410597,0.166378906265213,0.981639264532556
"psi[214,4]",0.469046331843254,0.284946015787312,0.460386361571443,0.025027560051662,0.973843789704567
"psi[215,4]",0.485378678711389,0.290080923132336,0.471859635555361,0.0289582780222311,0.974900859177122
"psi[216,4]",0.448133011691135,0.285350221466696,0.433098577887794,0.0244383168394025,0.963822689118013
"psi[217,4]",0.672563626515699,0.237413622315935,0.717358561043169,0.166723152851704,0.988884891576283
"psi[218,4]",0.474720138241959,0.282896412602663,0.453774952934071,0.0169970284281558,0.968930908367941
"psi[219,4]",0.471607961315584,0.28805384396716,0.457482307982218,0.0250686983271805,0.976269373987475
"psi[220,4]",0.452868801286036,0.284820388011981,0.429164467113696,0.0181514486582515,0.963169724712383
"psi[221,4]",0.436300791815611,0.284810581416329,0.404834634790333,0.0167283766599518,0.957943699184536
"psi[222,4]",0.484535096409516,0.29039378242476,0.483609155049456,0.0196980757742883,0.975273583774791
"psi[223,4]",0.498110014591004,0.286505623433018,0.50813770775882,0.0328326077662092,0.976319121136292
"psi[224,4]",0.502799687075617,0.286742334533157,0.505602315763438,0.0239116480571478,0.97074858574585
"psi[225,4]",0.503582236356241,0.288940722182503,0.505661425522972,0.0269544462794332,0.970711183500061
"psi[226,4]",0.468390843956183,0.287164891786271,0.459630953185861,0.0204142071540465,0.963646434467572
"psi[227,4]",0.671102957734546,0.237527738753252,0.70533117286948,0.159161644408578,0.985338377848446
"psi[228,4]",0.512682560575528,0.284843712139505,0.51822530130282,0.0332742394840518,0.981493198622831
"psi[229,4]",0.463245317338236,0.281757529495736,0.449055907036022,0.0255473669790895,0.962995452296722
"psi[230,4]",0.487907141642229,0.287031393967076,0.479273570347408,0.0243032816097381,0.971462373271692
"psi[231,4]",0.501089723961956,0.289643140135436,0.499466566718059,0.0228733052521906,0.979185980221765
"psi[232,4]",0.493526743963313,0.288521432858389,0.499345540880303,0.0322974824912117,0.97485225204899
"psi[233,4]",0.491599286452987,0.292093744140248,0.487950790574965,0.0257359768323917,0.979326788141714
"psi[234,4]",0.465862358344013,0.283199982874321,0.446710601430891,0.0211139527187271,0.965587361534786
"psi[235,4]",0.502457323138935,0.290947454605535,0.495616599567145,0.023006214293199,0.97585015915647
"psi[236,4]",0.490955871454694,0.292478999028347,0.491639388051192,0.0199801784404507,0.978342528490662
"psi[237,4]",0.50639348208909,0.288771103044098,0.50820614991435,0.0236036465500024,0.977626912230001
"psi[238,4]",0.495038359602183,0.289122070008422,0.483997659358841,0.0301962332171845,0.978626915861721
"psi[239,4]",0.508768132318618,0.283925677806987,0.522680631611189,0.0222720597810071,0.965986638627257
"psi[240,4]",0.505862723970448,0.28739510365435,0.514598511395649,0.0264538569088219,0.975549593452374
"psi[241,4]",0.501106926419487,0.290875734485322,0.493523877543949,0.0297831872734443,0.974396127700051
"psi[242,4]",0.457476342046365,0.286870224750839,0.422790930124935,0.0261745336849877,0.968169385464829
"psi[243,4]",0.4831643351542,0.289897660561268,0.4731199491951,0.0187512770782793,0.971534755919307
"psi[244,4]",0.498166026744714,0.28972343320216,0.495480529679356,0.0168245261916168,0.974022482390505
"psi[245,4]",0.502626050900678,0.285286131489304,0.499866315396471,0.0290727223395539,0.974722137045982
"psi[246,4]",0.497402990198395,0.289883897301199,0.494035511043397,0.0249237319458882,0.980548525953193
"psi[247,4]",0.47554528220399,0.290125842293608,0.457339861584317,0.0230356765021087,0.969827030802876
"psi[248,4]",0.498390505209934,0.285471531082594,0.503733275459086,0.0278234928304295,0.976213298476351
"psi[249,4]",0.488916976617842,0.283947379201545,0.493628773998315,0.0236002599263318,0.975744049720461
"psi[250,4]",0.504377295317075,0.286626921812491,0.496307252456856,0.031828890319932,0.982925337967826
"psi[251,4]",0.501130381092765,0.291418959185169,0.500723350444046,0.0277700715762959,0.974420600392833
"psi[252,4]",0.49834477183492,0.28857518476536,0.494989091657681,0.0170235138367916,0.967867347963123
"psi[253,4]",0.47405645751644,0.288587654987868,0.462663203899218,0.0220526271997008,0.972030998238533
"psi[254,4]",0.458500276771304,0.290663313771919,0.432264626808013,0.020478443086424,0.968237928938855
"psi[255,4]",0.503754044785547,0.284138625726679,0.508306329024095,0.0263137763310954,0.967969612333419
"psi[256,4]",0.495553774540279,0.284112025445399,0.501237654476715,0.0293599894687906,0.972570781543052
"psi[257,4]",0.505158881050955,0.292696135651604,0.514295863205225,0.0239835594128056,0.977157262590983
"psi[258,4]",0.494775809149481,0.282268951019274,0.498409415594863,0.0292882593998891,0.967611703798783
"psi[259,4]",0.505696579922386,0.280034944326289,0.511560693261534,0.0323188997472913,0.965902638604089
"psi[260,4]",0.498076465267767,0.294403368175044,0.500676187324971,0.0207261774679008,0.979502453893479
"psi[261,4]",0.498329613878277,0.291385684705828,0.501477788817379,0.0238021747847858,0.974794575164512
"psi[262,4]",0.501278827364205,0.286425243545435,0.501221386805041,0.0273472141311553,0.971499339994183
"psi[263,4]",0.488576960989578,0.289141006740813,0.481777569973324,0.0253554998149033,0.971850379315547
"psi[264,4]",0.491241852279053,0.28444251898585,0.497925475122855,0.0247488146821849,0.970058256677598
"psi[265,4]",0.505009841545333,0.288106067196978,0.500924785973321,0.0302688378270876,0.972305848058568
"psi[266,4]",0.494560060248771,0.288593810615898,0.48912773062583,0.0320084064603242,0.981400382327333
"psi[267,4]",0.505420103992858,0.283371170768242,0.506415704383146,0.0324024806922307,0.979977608179782
"psi[268,4]",0.499009561242631,0.287570850284231,0.494260276169194,0.030852056947022,0.971815389219993
"psi[269,4]",0.517360886496708,0.29109894936123,0.523426758907842,0.024364254245005,0.975650578115075
"psi[270,4]",0.491126488390647,0.291230650258796,0.486153555797914,0.0253755947459432,0.976470040227679
"psi[271,4]",0.50884829062462,0.297923127726069,0.526119047876089,0.0237009565226503,0.973343580250708
"psi[272,4]",0.502948361543029,0.285544051676592,0.508971172217952,0.0358386303811971,0.972253560512851
"psi[273,4]",0.496768570019824,0.289847462875463,0.495204364181311,0.0266987206883958,0.969099913505064
"psi[274,4]",0.504385034657412,0.2890485179852,0.501702810521634,0.0299888152667537,0.977295277570909
"psi[275,4]",0.511504028271316,0.284319765532589,0.520040791601122,0.030634155596695,0.974010386981305
"psi[276,4]",0.504330806013561,0.294842102561492,0.507433920478252,0.0222166880958752,0.973982502807012
"psi[277,4]",0.492409959240827,0.290107102054126,0.482702584234695,0.0188228283895798,0.979947411502932
"psi[278,4]",0.503018540183871,0.295649381516092,0.490524182499786,0.0269050094191844,0.982607972530557
"psi[279,4]",0.502265020723226,0.289247267495412,0.506627966185712,0.0270265078005593,0.978918795284706
"psi[280,4]",0.497061054194699,0.289836348477431,0.484890919229115,0.0288654617857806,0.97172051236772
"psi[281,4]",0.521923776365179,0.28485449819456,0.535433330930637,0.039136026891264,0.978561600391651
"psi[282,4]",0.500637129617081,0.293898626826002,0.501266885357771,0.0228925180907577,0.975696510350261
"psi[283,4]",0.493480708650597,0.28374775336252,0.489429334750384,0.020939339062503,0.973441379753861
"psi[284,4]",0.476085351919442,0.291558201069703,0.466517093860577,0.0209971534850739,0.969020900552384
"psi[285,4]",0.498191919516244,0.29177071779205,0.491316825615083,0.0208923137371116,0.979677339330007
"psi[286,4]",0.487441343822776,0.287237686815183,0.480328193861136,0.0208300212385109,0.970963366357495
"psi[287,4]",0.67368218170289,0.234520774174691,0.717445912799131,0.149499094883725,0.983289922324946
"psi[288,4]",0.494645853766189,0.29055896147409,0.489004615924555,0.0275210243830273,0.974933903303447
"psi[289,4]",0.492744729023166,0.284530628701916,0.499076704056043,0.027124459246474,0.967338135341959
"psi[290,4]",0.487807727061041,0.288813912157263,0.481552324482745,0.0270046550867919,0.973791977402007
"psi[291,4]",0.504788095802957,0.284561456778504,0.511725517225388,0.0259476596590608,0.981743247370283
"psi[292,4]",0.510081470625894,0.283717778657036,0.524596584488775,0.0332964994457887,0.969095265595117
"psi[293,4]",0.503947212737049,0.290426760252492,0.505080966978585,0.0269789526476476,0.968961305060118
"psi[294,4]",0.503490677696105,0.28585287183655,0.502254190738838,0.0194570049223157,0.975148967996972
"psi[295,4]",0.491025231913173,0.28268520962546,0.486612275573172,0.0240497423212277,0.958630942921999
"psi[296,4]",0.507054921563674,0.290332702590509,0.511799772971263,0.0225760541326776,0.97485117342436
"psi[297,4]",0.479841299828375,0.288694464738954,0.476731089181432,0.0261502024861987,0.962656662995062
"psi[298,4]",0.507620817042695,0.294225128991026,0.510243989229883,0.0253113413258622,0.976296203579656
"psi[299,4]",0.454898703871144,0.286361899162963,0.428994726888593,0.0170477386204191,0.962578538976114
