"","Mean","SD","50%","2.5%","97.5%"
"psi[351,2]",0.505294528478468,0.28915824880237,0.508070710000598,0.0327618349245195,0.977431314552315
"psi[352,2]",0.44912219634312,0.285833517061994,0.432501326183922,0.0207216374549164,0.964517471698844
"psi[353,2]",0.436856210336397,0.280592727331722,0.407567976921828,0.0183075327219969,0.964096781180765
"psi[354,2]",0.452259872440798,0.280399825731856,0.42797379242902,0.0213891138206034,0.961881162709449
"psi[355,2]",0.659638494600565,0.23386833852383,0.689933855996893,0.150696941733535,0.988473669294284
"psi[356,2]",0.442848976962,0.277824407474389,0.420961495320103,0.0218693324557344,0.952194176296888
"psi[357,2]",0.446902446762234,0.285040173946616,0.42674651635936,0.0165361310351579,0.971880185058016
"psi[358,2]",0.488271683500754,0.288803069715013,0.482116383905683,0.0207947545419145,0.971619038123241
"psi[359,2]",0.67808890543522,0.234899571028509,0.71713719352309,0.149709496360702,0.987141345095528
"psi[360,2]",0.465942499007567,0.285977568506692,0.436568375113068,0.0211506257589112,0.97152793276015
"psi[361,2]",0.500590686875851,0.287089009497925,0.493313156183183,0.0217385387597758,0.978983073612671
"psi[362,2]",0.496621610238611,0.295309098060267,0.497375512262195,0.0204073005054163,0.97268220919596
"psi[363,2]",0.462606621003054,0.286749978877071,0.444406716954162,0.0228540329831469,0.964279252713268
"psi[364,2]",0.455163796894164,0.284172454931001,0.435781879305448,0.0207652030514982,0.965322049395849
"psi[365,2]",0.478079748040587,0.287490931729702,0.462299544628775,0.0214122194295454,0.969093461813264
"psi[366,2]",0.44976037751454,0.286635265979723,0.428509822831074,0.0195415439616954,0.968290692790482
"psi[367,2]",0.467665580184693,0.285186318235905,0.459103987015369,0.0251542496689481,0.96758154377249
"psi[368,2]",0.449454554375045,0.289131081164075,0.42583800250974,0.0196083097967244,0.970319445360005
"psi[369,2]",0.50252726099995,0.286925024034466,0.51086024433733,0.0258365223768252,0.971831937241623
"psi[370,2]",0.503962156182756,0.2936042027272,0.500084757339229,0.0249382357899778,0.973838218618514
"psi[371,2]",0.509952105753504,0.287132653591828,0.515993580105714,0.0186572021673567,0.977189566777597
"psi[372,2]",0.494595679534158,0.290606212142903,0.484652614217403,0.0189397965928237,0.978642616922418
"psi[373,2]",0.50441650509301,0.295141418975542,0.493633772303998,0.0220428181346506,0.977794872190057
"psi[374,2]",0.496707361019758,0.285113053634017,0.492136340239085,0.0334191006412914,0.974485808852323
"psi[375,2]",0.496976713159131,0.290599012442205,0.50231210439263,0.0239978428345634,0.972448786789888
"psi[376,2]",0.468272877238319,0.280085818898726,0.455507391661929,0.028330051474526,0.966412617958478
"psi[377,2]",0.446588449477674,0.291375024671033,0.41246678608773,0.0198339507296465,0.972659308352767
"psi[378,2]",0.446469278943455,0.282625075882834,0.419133528996638,0.0154441836359075,0.97021390150908
"psi[379,2]",0.497009925697702,0.285517163968888,0.495910435798578,0.0232900697326497,0.975955902639766
"psi[380,2]",0.497684219035416,0.287678448914689,0.487243629290546,0.0258536121080119,0.974296709496454
"psi[381,2]",0.516928329821192,0.285427040848003,0.516668006837915,0.0295062039315808,0.969299858851687
"psi[382,2]",0.474539223289255,0.285767203017202,0.467490962879212,0.0239547600205475,0.971624342382237
"psi[383,2]",0.439948424405456,0.284699200578278,0.404471502298507,0.0214678210943886,0.960303675073942
"psi[384,2]",0.510696343438635,0.289969646367299,0.525915382607613,0.0271734852756312,0.97295771493482
"psi[385,2]",0.498335326375023,0.290541671979515,0.495490257802373,0.0287967097107527,0.98083733973695
"psi[386,2]",0.488589787098432,0.287470416046211,0.477988125984088,0.0200760625698781,0.969619441441984
"psi[387,2]",0.500609243466104,0.289009305272313,0.497900659101526,0.025925898723645,0.970846360763732
"psi[388,2]",0.505350168527116,0.285915001845542,0.512465869891457,0.0247230661538445,0.977800412272336
"psi[389,2]",0.662785771419607,0.235067586061073,0.70040329067568,0.147429062121541,0.983755542596656
"psi[390,2]",0.466728323832082,0.283850615314198,0.452223747246018,0.0228815004295429,0.965305689921525
"psi[391,2]",0.462132875664715,0.293986992645309,0.43855785875162,0.0165527119605206,0.976707072281059
"psi[392,2]",0.6705810936754,0.233916392938543,0.708100939697411,0.168403606988227,0.985245159989992
"psi[393,2]",0.677468436529031,0.231663609093496,0.713547600391261,0.176471563757065,0.983480425207249
"psi[394,2]",0.460160118288097,0.279088628932974,0.447721815743967,0.0247158987807594,0.963709173157924
"psi[395,2]",0.668532226262543,0.236459443070316,0.716535595449109,0.159325772951814,0.987884543006481
"psi[396,2]",0.660974227971797,0.238732621894386,0.708560076627427,0.140509644536167,0.986341810836778
"psi[397,2]",0.496924592900416,0.286635554324441,0.499133528501249,0.0289816089323722,0.973040491537204
"psi[398,2]",0.454738309621075,0.287961889809793,0.425762653901815,0.0197784077371879,0.964078331569101
"psi[399,2]",0.672016039722598,0.237547020755182,0.722371492141323,0.155328772280054,0.987957625418239
"psi[400,2]",0.660960701926527,0.236675750659429,0.704287476540021,0.153660471373834,0.986415800593301
"psi[401,2]",0.499298811172695,0.289844664315761,0.505455219129232,0.0178986468954282,0.973350616337791
"psi[402,2]",0.492011772749439,0.287022415315721,0.481611973019692,0.0285592816778364,0.978407232103265
"psi[403,2]",0.477497750239534,0.290264190967633,0.464227441618302,0.0186164341758376,0.968083838633718
"psi[404,2]",0.510693774563902,0.288401043947302,0.516641597849466,0.0282992370984143,0.970749983339518
"psi[405,2]",0.498157488759421,0.291718510226746,0.489997240013908,0.0168004000695395,0.974050195261709
"psi[406,2]",0.495632382233544,0.291654297959928,0.494162305897815,0.0188921811138328,0.972589638613301
"psi[407,2]",0.492819845924555,0.291769542093275,0.477564283757835,0.0306024932942819,0.977986159306823
"psi[408,2]",0.490202951720196,0.288197695708048,0.490131663215509,0.024553781974724,0.973792390097505
"psi[409,2]",0.502069529377561,0.285753652011058,0.508196350538217,0.0249914692861289,0.978346567516918
"psi[410,2]",0.503572502714887,0.287996582893674,0.512108578289992,0.0306880350296125,0.98076936535788
"psi[411,2]",0.457546989202477,0.284329714177665,0.43361925189094,0.0192441997177925,0.964227968446995
"psi[412,2]",0.508392891040368,0.28772161131626,0.516589483246207,0.0207853620021899,0.976318235369706
"psi[413,2]",0.500878219978015,0.292662106178752,0.499101309047424,0.0245818615161802,0.966813693762318
"psi[414,2]",0.497067527735912,0.280764066564018,0.4875230320599,0.0221571003778738,0.97388648732158
"psi[415,2]",0.486672844145101,0.28587118584191,0.482391649387402,0.0203703231434934,0.971899684003231
"psi[416,2]",0.501659498884688,0.290022373732021,0.504994512710842,0.0245387936650167,0.973366526633314
"psi[417,2]",0.49798975443722,0.285068772033417,0.498953290516511,0.0215900814210973,0.969313189366332
"psi[418,2]",0.473504628398003,0.292387901500801,0.454854027741395,0.0238084458675316,0.976881202677742
"psi[419,2]",0.50579784209176,0.292008297321774,0.509792248777814,0.027267222016618,0.974579579403374
"psi[420,2]",0.517284548973897,0.28725061117521,0.52296421200106,0.024219168914533,0.977340025745798
"psi[421,2]",0.495779384820784,0.283564444260294,0.497084056317772,0.028432490836984,0.965461434491551
"psi[422,2]",0.482668010574873,0.292334879252332,0.466140496769487,0.0176924624521501,0.972511450788591
"psi[423,2]",0.492916494514362,0.285321898978673,0.49756954365819,0.0272687989320101,0.973120524323533
"psi[424,2]",0.507415982412977,0.286684335404328,0.500315742101594,0.0298943835845902,0.979386853042524
"psi[425,2]",0.499169335503052,0.281972934051852,0.506381412736695,0.0206155986140762,0.969041907638259
"psi[426,2]",0.489613051745614,0.290690869558466,0.489967613944311,0.0255894636065319,0.975524519413133
"psi[427,2]",0.666526244463564,0.239613364386174,0.709682869320779,0.135680806796548,0.987145594800068
"psi[428,2]",0.451744385720676,0.284281816691768,0.422832161537942,0.0231533615484915,0.976452855184678
"psi[429,2]",0.431671207793123,0.286281353688245,0.396585924897122,0.0177051523557279,0.958935366379071
"psi[430,2]",0.44338894467274,0.282271331254913,0.41540275718743,0.0174503628258538,0.961241079573069
"psi[431,2]",0.672162017119489,0.237084461842618,0.712776043499917,0.165424359375639,0.989478197695325
"psi[432,2]",0.501101333322612,0.288804254177868,0.505522234074979,0.0241428675302637,0.969100150095545
"psi[433,2]",0.486921942369366,0.286090745634799,0.489681451462601,0.0204473070276435,0.972687083476922
"psi[434,2]",0.494618218379299,0.289965857915915,0.482210510582883,0.0277338087972565,0.980823948773506
"psi[435,2]",0.487612316684163,0.288120839552831,0.473897378187137,0.0201862813078766,0.966386493850132
"psi[436,2]",0.502229145377925,0.289331069337915,0.501839869364777,0.0262270726499211,0.976816458438683
"psi[437,2]",0.503336411606949,0.286054861236924,0.505236720783924,0.0198709849874506,0.967635172766781
"psi[438,2]",0.498440003421627,0.291499305032574,0.494468361080374,0.0217952328527403,0.980631542087212
"psi[439,2]",0.495377570141034,0.286365261517396,0.496298462443096,0.0206449779438891,0.970312619258055
"psi[440,2]",0.507291888921335,0.284980957890507,0.517361904731337,0.020699568124232,0.977101693771086
"psi[441,2]",0.498479435256415,0.293723478502033,0.495323970971545,0.0287207519204354,0.978846305842475
"psi[442,2]",0.513031146222601,0.2873570735639,0.522547417203896,0.0319705992452021,0.974338396519348
"psi[443,2]",0.502772365256241,0.288685187032008,0.50816046627101,0.0353839996993504,0.972655548084912
"psi[444,2]",0.495844076313281,0.285987255586413,0.493208845144419,0.0263280705170662,0.974172789548221
"psi[445,2]",0.468985099764038,0.289324977859397,0.444981225059805,0.0211636909968683,0.962670176526373
"psi[446,2]",0.445245914877057,0.2856310689731,0.411745160589838,0.0186077304277406,0.973729709258947
"psi[447,2]",0.4449020715088,0.288055969825326,0.421350756148386,0.0169600167871255,0.960917289372129
"psi[448,2]",0.452242010808414,0.289622361513828,0.420151353909554,0.019346817715291,0.97349139495695
"psi[449,2]",0.505092109628211,0.291811858988861,0.502345981716788,0.0291172870493028,0.971694672174376
"psi[450,2]",0.50158698428531,0.293886464634123,0.506060253364514,0.0248104048193922,0.972029055689235
"psi[451,2]",0.498892147120405,0.288982786191526,0.502961430291533,0.0226717869920358,0.975487855402866
"psi[452,2]",0.506116092632491,0.286649864614505,0.509151948967285,0.0290654520455434,0.968752538601417
"psi[453,2]",0.498902482554078,0.286551848597764,0.497572560910502,0.0243816344240638,0.976947822180338
"psi[454,2]",0.500180171727722,0.288911692827465,0.50542744022155,0.0245269860256293,0.974490116987522
"psi[455,2]",0.459906960412986,0.28701526856816,0.440756135535123,0.020333087167083,0.970717136386342
"psi[456,2]",0.488975762830416,0.291561390465289,0.476414118538707,0.0239482781762539,0.976320102141779
"psi[457,2]",0.446834749069898,0.286055846995579,0.411801262977487,0.0113875265631761,0.960996444063397
"psi[458,2]",0.479667545384909,0.284379422675747,0.4642108187198,0.0212178848729529,0.977696936579155
"psi[459,2]",0.660264758472004,0.237725762392488,0.698129019165654,0.141265454055271,0.98607780539978
"psi[460,2]",0.675082284179572,0.230953174608328,0.713245021328081,0.151596220566002,0.989000783550427
"psi[461,2]",0.47142800384849,0.289297393654185,0.445901123934318,0.0232500115378066,0.966119001162686
"psi[462,2]",0.438179495855338,0.284338670528587,0.41267806057028,0.0165019788033335,0.962559718716367
"psi[463,2]",0.522151005788549,0.286395055137072,0.520733938091605,0.0274292283633258,0.977656890004327
"psi[464,2]",0.511583417439112,0.292289806853521,0.519950837190217,0.0283828099848197,0.9714587959485
"psi[465,2]",0.491323732734436,0.287981151620543,0.478479259353858,0.0273593214456923,0.977002096473472
"psi[466,2]",0.501524600409298,0.286757175567333,0.50129339110602,0.0272466089082959,0.97479155921028
"psi[467,2]",0.509838238503485,0.284602877635064,0.507740234026625,0.0282262116935777,0.979897852466776
"psi[468,2]",0.446455233913602,0.283589868905581,0.415233079183857,0.0164214094020355,0.962259549626419
"psi[469,2]",0.454983168417599,0.285662470037523,0.439716235134528,0.0211700589513447,0.967108113049455
"psi[470,2]",0.45517087473354,0.282406637922963,0.435260519006023,0.0209408395848912,0.970588636401663
"psi[471,2]",0.432796118424444,0.279274248425554,0.404614870603175,0.0221200701406238,0.949916648565944
"psi[472,2]",0.473598515060639,0.286075797449417,0.459959862071259,0.0229715383752565,0.969643838318017
"psi[473,2]",0.444956310623843,0.279677905127727,0.410451919248322,0.0239442827163882,0.960212935833663
"psi[474,2]",0.505388778203913,0.298470564101356,0.515715427118287,0.0206734142405736,0.983530013492221
"psi[475,2]",0.668967778045745,0.240272140766951,0.718208663247051,0.16654644612594,0.992033889829119
"psi[476,2]",0.467678254731283,0.293466925768769,0.450586703591046,0.0225498823149701,0.974792844101971
"psi[477,2]",0.491923436582164,0.285582820587981,0.48419874906172,0.0270380576113259,0.969094465011677
"psi[478,2]",0.49558644044001,0.288179416509432,0.491162914607174,0.0273439156653695,0.971481489951274
"psi[479,2]",0.494474411575481,0.280118203766194,0.479826335967506,0.032671052692955,0.969236382706844
"psi[480,2]",0.504249004909666,0.288907665820775,0.502901358704766,0.0323951049455968,0.979007288831986
"psi[481,2]",0.503515736404316,0.287898584841701,0.504672182259306,0.0290869128049806,0.978850270537638
"psi[482,2]",0.50559503722331,0.29388575911663,0.504567184660654,0.0269551454926841,0.975450126885075
"psi[483,2]",0.484798554435765,0.286658650974215,0.483118941248799,0.0178867419715971,0.965720063793075
"psi[484,2]",0.512856251277811,0.294853941850333,0.52073946490901,0.0283284813930114,0.974688970262578
"psi[485,2]",0.464034915188525,0.292646924675886,0.448322890828973,0.0188831956865572,0.971974290560092
"psi[486,2]",0.468671227506197,0.280676076358692,0.457544477619684,0.026929082682283,0.967868473990595
"psi[487,2]",0.509588889353481,0.286140210722503,0.523074660455592,0.0283568453832485,0.978475400317338
"psi[488,2]",0.504971305122943,0.295423623856969,0.507157696878341,0.0225503500254243,0.978301907956944
"psi[489,2]",0.501697870972051,0.294477063530494,0.502801992290516,0.0228800867038965,0.978063264719365
"psi[490,2]",0.505561091404394,0.290002252436471,0.516414866493586,0.0213823979944881,0.973210563323975
"psi[491,2]",0.446305987182576,0.284024714116828,0.420563329633731,0.015786440098977,0.965134524116657
"psi[492,2]",0.454568214140136,0.285754527011451,0.429166817472444,0.0194983201641908,0.970047318493526
"psi[493,2]",0.469475315744154,0.288319907963783,0.449048441100844,0.020613607477194,0.968570281951231
"psi[494,2]",0.492443495011552,0.281403914266392,0.497290337341838,0.0240414416272096,0.976607975445596
"psi[495,2]",0.495756582702393,0.290086116985928,0.486683070543222,0.0228039543954199,0.974479768442567
"psi[496,2]",0.496264231097035,0.284357826196466,0.493996950738741,0.02623689129861,0.977815488798881
"psi[497,2]",0.507507441763805,0.283550604197293,0.512272732917283,0.0392341906656513,0.977445670968154
"psi[498,2]",0.492585311821743,0.288980848485626,0.482457269914448,0.0293855099250529,0.9676950129528
"psi[499,2]",0.451484694268048,0.280867276066633,0.428854448263046,0.0187063613451515,0.954811770306988
"psi[500,2]",0.461761051241352,0.276554906042358,0.452412167368509,0.0238889990092749,0.970079675040918
"psi[501,2]",0.49136083348127,0.293713041760775,0.486149913049303,0.024434342933687,0.97613942174649
"psi[502,2]",0.499203340054233,0.280044842471966,0.499694325146194,0.0251252626679242,0.974371025996369
"psi[503,2]",0.662307932844666,0.231320449263516,0.701601713467635,0.162803450222971,0.987151332383838
"psi[504,2]",0.516282641591461,0.295123362183968,0.518639217018764,0.0323965987789902,0.980722684612433
"psi[505,2]",0.445083767893263,0.284430164444101,0.421123958979521,0.019817032906705,0.963222923370266
"psi[506,2]",0.488226076300396,0.292598628629776,0.476828041268275,0.0259889744193733,0.971785182477378
"psi[507,2]",0.493491967273973,0.289806681174,0.499036198190791,0.0274606463324744,0.973398238359058
"psi[508,2]",0.462629347608909,0.281740267708748,0.446977119685535,0.0223039605575701,0.957696058145525
"psi[509,2]",0.444972553010424,0.28352036270194,0.410192329406258,0.0184418606174872,0.973695602373911
"psi[510,2]",0.486872886131251,0.292692810159493,0.48529896285447,0.0160729906423266,0.968435946594327
"psi[511,2]",0.509152548784745,0.28683640776668,0.507597276593465,0.0239645076740999,0.97528402224116
"psi[512,2]",0.46083189651143,0.281259618318753,0.438969857262018,0.0197253355087445,0.958336675156125
"psi[513,2]",0.447832792872331,0.281342999345491,0.43738881678927,0.0170474294059713,0.955832431389377
"psi[514,2]",0.455496482915969,0.288625222615461,0.428304611419849,0.0161847252493039,0.962596893640302
"psi[515,2]",0.512767876434676,0.28774821360817,0.523619237067659,0.0269445731362794,0.977281448804373
"psi[516,2]",0.67172807256783,0.225614209923294,0.710153862664266,0.171565416969061,0.987459035186953
"psi[517,2]",0.46125899161652,0.285138935236169,0.441370132268938,0.0188601125744345,0.969880403734976
"psi[518,2]",0.660275734811487,0.23478495104548,0.705063898021837,0.167583924658631,0.983411799984359
"psi[519,2]",0.455483725388338,0.282872998802134,0.430855146652163,0.0204292318645643,0.959681949726789
"psi[520,2]",0.455471681692462,0.285542103603086,0.434113572582556,0.0231104956568762,0.966643508271573
"psi[521,2]",0.504198096815352,0.294473426374864,0.512464360569712,0.0321290236351397,0.977817361424169
"psi[522,2]",0.468278942325146,0.28786757268897,0.459377677404316,0.0201556638336972,0.966875163846756
"psi[523,2]",0.499883016813206,0.293732033529361,0.513083611674608,0.0228290041643647,0.97306632301143
"psi[524,2]",0.491013095033403,0.286062354805959,0.481211477071329,0.024855003436096,0.970356164642247
"psi[525,2]",0.668575443813472,0.234645078728088,0.709502862943841,0.17300861049693,0.983907627138718
"psi[526,2]",0.471053856682153,0.284513889994699,0.46101452193178,0.0268737280482991,0.967193923678786
"psi[527,2]",0.456944074140561,0.283484394866236,0.443736362896402,0.0159029271498561,0.960913320932983
"psi[528,2]",0.497059384745155,0.286833876490102,0.507756842302102,0.0304176193756704,0.970895216529134
"psi[529,2]",0.497930836517375,0.287424789168485,0.50090065348205,0.0278954833721103,0.976506962476183
"psi[530,2]",0.510319317920583,0.287914290847449,0.528858306180828,0.0236331202525857,0.974948645019193
"psi[531,2]",0.501449168198444,0.289928264430776,0.501502920990228,0.024722485072644,0.972943391956412
"psi[532,2]",0.455760815792982,0.285101624334614,0.446282918156851,0.0214293209954741,0.966840221001237
"psi[533,2]",0.502880496672419,0.285048925918169,0.501962732232881,0.0173947975058908,0.966478018309334
"psi[534,2]",0.446293490454716,0.282350693249754,0.416048637800274,0.0205854355123218,0.965239732487882
"psi[535,2]",0.4492322932592,0.283179982920859,0.419471951086671,0.0205086723232209,0.96008518410059
"psi[536,2]",0.66973569900294,0.23415747012672,0.721106467067161,0.147694474979864,0.985193353168002
"psi[537,2]",0.664056933962268,0.237021010915756,0.701798716087143,0.158922158006017,0.989052956190929
"psi[538,2]",0.504501874631925,0.289034087331019,0.505294620351118,0.0255571897666802,0.981418581710061
"psi[539,2]",0.50990478790221,0.289643555330716,0.520127096390401,0.027820167740321,0.974096535687357
"psi[540,2]",0.502940755928083,0.286690628412131,0.490868178951818,0.0283598746297322,0.972393480306821
"psi[541,2]",0.502582971977912,0.287562544998543,0.506467620027252,0.0237718174202475,0.970703068779736
"psi[542,2]",0.491333836243416,0.291054171536695,0.488599723435147,0.023658839423847,0.972955480828638
"psi[543,2]",0.503091000817725,0.289389440531337,0.502486320270957,0.0276477292153044,0.975974882231321
"psi[544,2]",0.47437551926111,0.284012824833005,0.455802798991366,0.0240260549825147,0.967284576378748
"psi[545,2]",0.464173754543996,0.284910565945076,0.436932208014487,0.0214101121964307,0.970663762241351
"psi[546,2]",0.470926301230966,0.286386950059326,0.446971603263473,0.0197374953367757,0.975041389003507
"psi[547,2]",0.449449954032232,0.283884334657673,0.422976547224405,0.0164983334145758,0.962067109702246
"psi[548,2]",0.498725168627275,0.287082393517579,0.507601061721239,0.0236048089046042,0.972988636540945
"psi[549,2]",0.459669392688447,0.285722455508689,0.445163751089224,0.0196532818549548,0.965378101638178
"psi[550,2]",0.45942716452457,0.284532183159571,0.436705425483255,0.0148829645526152,0.963935852338228
"psi[551,2]",0.488999482014701,0.292322054811594,0.483541259538275,0.025348572365989,0.974963708958114
"psi[552,2]",0.524509550642301,0.29358524809326,0.540244612090794,0.0224985844799081,0.976144725509221
"psi[553,2]",0.504839961518016,0.286704397477898,0.511195295200643,0.0258653150174919,0.968753640515206
"psi[554,2]",0.512793418059707,0.287106836859542,0.519447557749098,0.0336370885197539,0.978772757948323
"psi[555,2]",0.495321381220404,0.290037230244368,0.497736948774601,0.0239752892693447,0.980063424295528
"psi[556,2]",0.495298119706738,0.287151762186778,0.494899807904667,0.0276928389245921,0.976173247804673
"psi[557,2]",0.496048355913195,0.291228132254356,0.490734361518429,0.0200964005128705,0.972995925528719
"psi[558,2]",0.504824364834787,0.289456769312164,0.510096268379129,0.0191263265952296,0.972885196705367
"psi[559,2]",0.500119693860302,0.287826191256417,0.50338092219356,0.0247436133212744,0.969980201543071
"psi[560,2]",0.664941379963076,0.234805843209858,0.70252761946139,0.156611273119511,0.984800099994561
"psi[561,2]",0.497100045107017,0.287177940839726,0.491148355065647,0.0292931763721126,0.969222866783203
"psi[562,2]",0.451346039181306,0.285767754567893,0.420284036255629,0.0205591684877045,0.961620053217306
"psi[563,2]",0.472350710279232,0.286331953411354,0.457745533469821,0.0253457458530388,0.974465828523896
"psi[564,2]",0.456431224562529,0.284606859721495,0.431393240629441,0.0201146347260211,0.959460228475444
"psi[565,2]",0.444668356622509,0.289980516257508,0.411685174055855,0.0144745426190882,0.97277412358467
"psi[566,2]",0.503183185931003,0.285829149489341,0.502344547771463,0.0229893665728217,0.973602552915365
"psi[567,2]",0.500467785048045,0.281175482577509,0.501015643007358,0.0251725803332305,0.970459992013639
"psi[568,2]",0.448946423203857,0.283952533981483,0.430023524623164,0.0141914197164338,0.962264247006827
"psi[569,2]",0.505757605645803,0.288537119595996,0.523273110860789,0.0247878096823115,0.984063376102131
"psi[570,2]",0.451469518348152,0.281467195472049,0.426156414757011,0.0175807103183463,0.962213729794831
"psi[571,2]",0.513716858757123,0.293893664351306,0.51807497628454,0.0299335985747011,0.978043182369564
"psi[572,2]",0.494581934844588,0.290992807217231,0.489522079005837,0.0210701548927467,0.974135915559354
"psi[573,2]",0.492161043808044,0.283021485124279,0.500537851243405,0.0282189934347335,0.976634310194923
"psi[574,2]",0.506055205754542,0.292621506087033,0.509333167690784,0.0215620838155882,0.98022233012598
"psi[575,2]",0.499180128761793,0.28583335495712,0.496950322877837,0.0269439691419264,0.976830739315609
"psi[576,2]",0.510129258109135,0.287827679346309,0.523613507864907,0.0303357353329974,0.978748660549672
"psi[577,2]",0.448314351531003,0.288809570278956,0.409094014928719,0.0197430624985576,0.968673844939526
"psi[578,2]",0.461675975787039,0.287720970622504,0.454967006270229,0.0182819012344601,0.965002465829598
"psi[579,2]",0.473956491121664,0.289783049982633,0.464177772741234,0.0150282771101055,0.973548447615328
"psi[580,2]",0.466407461671829,0.285592358023408,0.45013500951918,0.0226136710106359,0.963509636116127
"psi[581,2]",0.665474492316644,0.23501241668685,0.698905873962332,0.17006082464653,0.984030552280117
"psi[582,2]",0.503509393756082,0.295431980036023,0.497472420334227,0.0358480881866645,0.978757674372529
"psi[583,2]",0.506944019947228,0.286998594678331,0.513125293541962,0.0273110130690762,0.976708237658419
"psi[584,2]",0.490513488658135,0.287172003156358,0.476926083389754,0.0252233579710316,0.968523121677129
"psi[585,2]",0.447555274196312,0.280668116325193,0.430998265041299,0.0175541251004773,0.959535312590609
"psi[586,2]",0.458839823697942,0.287717657078788,0.43388171128326,0.0201987746405113,0.955381349126428
"psi[587,2]",0.500438765487418,0.296630388070176,0.493497456773184,0.0235281223136764,0.982832312900068
"psi[588,2]",0.464555018389327,0.287310830564461,0.441522566591133,0.0211693207633333,0.968125575111017
"psi[589,2]",0.459774186493642,0.28881568397039,0.43902502374895,0.0188150679723212,0.968101203557334
"psi[590,2]",0.662250798094082,0.241605412798421,0.709143252081237,0.150265648532093,0.988661246820898
"psi[591,2]",0.682463354686239,0.227667576623353,0.723936423176794,0.185395541602914,0.988015759426139
"psi[592,2]",0.447858510503053,0.284683461721685,0.431149752840601,0.0199208692648662,0.95572208461827
"psi[593,2]",0.447210599345905,0.280386470138734,0.427119375338496,0.0219267820254076,0.966679540800729
"psi[594,2]",0.451049791086006,0.28611939025412,0.424344947304735,0.0209348507044303,0.958043701971643
"psi[595,2]",0.469107463468785,0.28476415414445,0.448358939037743,0.0220351666900898,0.968651772973699
"psi[596,2]",0.498265847555642,0.293693237362831,0.495416915275952,0.024646362388657,0.971603424517923
"psi[597,2]",0.463329495312136,0.292371088447736,0.441148733838825,0.017357645681144,0.968202972124967
"psi[598,2]",0.496407137995179,0.288934064836282,0.500985039223541,0.0213376576313749,0.975904696827883
"psi[599,2]",0.491309978311433,0.292829893080789,0.496048063737351,0.0206706101472188,0.972251799009333
"psi[600,2]",0.513292008198325,0.290760104526724,0.514128419048407,0.0223967213002957,0.981401489195663
"psi[601,2]",0.442952765684035,0.2824653720929,0.424175042572386,0.0208735906335174,0.959291277716755
"psi[602,2]",0.491580191389116,0.290059897753411,0.482060049018131,0.0204714553187302,0.973073270846641
"psi[603,2]",0.458195250333299,0.288739060614437,0.43787325409122,0.0224737072402829,0.964883029328453
"psi[604,2]",0.475494997689935,0.289748807598312,0.46044618119414,0.0160541121672035,0.972865509216138
"psi[605,2]",0.499684039095423,0.288388242516987,0.503641782387177,0.0276921872956496,0.9703983383104
"psi[606,2]",0.459608809243585,0.288231897235778,0.43273504436551,0.0188195229407994,0.967018805628304
"psi[607,2]",0.459867437668078,0.294021666438689,0.43123463526977,0.0198681015466572,0.967730093568574
"psi[608,2]",0.466146090127235,0.288899111769056,0.450467542686207,0.0232274244859194,0.975259704190182
"psi[609,2]",0.500206611268834,0.287972848000599,0.512347734243719,0.0275546915305313,0.976466761782726
"psi[610,2]",0.50089972763775,0.285945279228505,0.504387923750185,0.025279078932509,0.976722169836685
"psi[611,2]",0.479441508834277,0.288043635876491,0.459120661825668,0.0187403595118645,0.972354160277721
"psi[612,2]",0.490711271184966,0.288047623145213,0.483692016914415,0.0302128625975456,0.97384623060644
"psi[613,2]",0.502800670830659,0.281800431269355,0.49804261780764,0.0269503340623307,0.9708140371474
"psi[614,2]",0.464068398334191,0.282303625093942,0.461510330558533,0.0165490632529625,0.967221660114048
"psi[615,2]",0.670459138242291,0.224424841038376,0.709349223261379,0.18356564270782,0.98560403528279
"psi[616,2]",0.474311639213358,0.280404369731457,0.458683051930018,0.0248910253380724,0.968097719029023
"psi[617,2]",0.501061792317161,0.286413999644496,0.50263062969377,0.0230641127501298,0.968189206618859
"psi[618,2]",0.661248402931989,0.236972272133243,0.698429833957017,0.137478213272066,0.987035222598725
"psi[619,2]",0.446679832047266,0.279989377066039,0.427975755705457,0.02277657100886,0.961606049798623
"psi[620,2]",0.45815097822079,0.285030889247465,0.446143002219594,0.0171699960555104,0.971092382251358
"psi[621,2]",0.674872093859239,0.231648721680357,0.720971528989457,0.188040205210085,0.991086983025755
"psi[622,2]",0.494687916503683,0.282271551078224,0.492790883231604,0.0323926805441484,0.96251054646729
"psi[623,2]",0.507554503795515,0.284888205903079,0.520863493904471,0.0261314341187261,0.972678384004394
"psi[624,2]",0.505481464786601,0.286571435018601,0.506458623160921,0.029500057263067,0.967832231358625
"psi[625,2]",0.503776930461818,0.294792245091693,0.505710482539763,0.0186044678871148,0.977840236170077
"psi[626,2]",0.481093845997584,0.291162076031413,0.479069668799639,0.0235591551405378,0.965834581196177
"psi[627,2]",0.475214308547969,0.288784444193242,0.458223497339866,0.0212962039349509,0.977344586092183
"psi[628,2]",0.459135000414123,0.283645958472912,0.432994257045129,0.022188078454763,0.970885774606511
"psi[629,2]",0.454185471708315,0.285921616695191,0.43947223487886,0.0189477269636932,0.960787947181492
"psi[630,2]",0.442680173155957,0.279087810282624,0.41871549494751,0.0178065955538666,0.964519830778986
