"","Mean","SD","50%","2.5%","97.5%"
"psi[398,4]",0.498387298245057,0.28670464868091,0.501256143135083,0.0264628840788414,0.978021295406938
"psi[399,4]",0.503754180312425,0.294163363658497,0.506430624563715,0.0232576887381987,0.977427487356201
"psi[400,4]",0.500255682667043,0.296933468512458,0.4902545295026,0.0265605165946564,0.981081274153218
"psi[401,4]",0.498886835431326,0.288856798902633,0.497620669892058,0.0242475942410676,0.967469352548119
"psi[402,4]",0.49856040082599,0.293969936189716,0.501077469741272,0.0210102432486878,0.974014322136612
"psi[403,4]",0.502517017734392,0.295240126879121,0.496766250020864,0.024711292167127,0.975427401482035
"psi[404,4]",0.502693911866329,0.28739634668022,0.513459224721158,0.0269269739644036,0.972702549915994
"psi[405,4]",0.491152205296376,0.286338990021769,0.487662469057416,0.0328787739718354,0.97116681958402
"psi[406,4]",0.501209952784867,0.292932018842309,0.497544259123615,0.0262670984320033,0.973641869384169
"psi[407,4]",0.489575775523378,0.293477283435398,0.4908732106185,0.0320771027569042,0.977856804817517
"psi[408,4]",0.497809001448983,0.283112704701332,0.513251198592391,0.0370364933035691,0.970217619074662
"psi[409,4]",0.495511564217582,0.280244063537312,0.499473557019843,0.0298999071809046,0.968006256046473
"psi[410,4]",0.493177117150276,0.285979015021508,0.491953226498538,0.0268283768561269,0.970212506747339
"psi[411,4]",0.486326852265172,0.294763684908756,0.479064375455434,0.0225276941462006,0.967441482251729
"psi[412,4]",0.500613099928334,0.289340971471184,0.490675935113177,0.0276887049148066,0.978812312669981
"psi[413,4]",0.504597439478448,0.289881448555927,0.50920700301289,0.0234628301986959,0.978545270296406
"psi[414,4]",0.504778222073727,0.291318009962559,0.506183468751289,0.0199178417236046,0.974708218461548
"psi[415,4]",0.506319602004901,0.283718568740966,0.506597337314532,0.0272812123264303,0.975008710904512
"psi[416,4]",0.5048753987717,0.283300884884414,0.501452902972465,0.0248281467445101,0.980058218565649
"psi[417,4]",0.504629224721286,0.286235896135795,0.505909599773248,0.0276619252813193,0.979999872539626
"psi[418,4]",0.492649801508497,0.298189353058309,0.487755454611033,0.0263472080733263,0.976283065430565
"psi[419,4]",0.514086511957922,0.295803615258799,0.524768357323318,0.0216653168633177,0.982445038380333
"psi[420,4]",0.502090053628887,0.284769434152483,0.498221567652128,0.0221817260200623,0.970721056620731
"psi[421,4]",0.509549406679008,0.287998469724304,0.510991091626053,0.0288238721617553,0.973149598320722
"psi[422,4]",0.496288763267127,0.287182260057973,0.495089327139804,0.0298505060851691,0.972148024581623
"psi[423,4]",0.486133715052582,0.288766166791818,0.476413694498464,0.0240483179977276,0.970667941484887
"psi[424,4]",0.502761187725034,0.294695539422378,0.498853150755167,0.0271464447840117,0.98103264801103
"psi[425,4]",0.493312257893748,0.287286833642611,0.47616637388828,0.0296192616963957,0.973148084822754
"psi[426,4]",0.495611851569208,0.292553259941594,0.484248710847585,0.0237111401249029,0.973908582884772
"psi[427,4]",0.482624857377094,0.283066576718279,0.478077995282191,0.0229953132239078,0.971969618082032
"psi[428,4]",0.674302331371338,0.230726799284283,0.71675900571806,0.172355765162061,0.986991027519619
"psi[429,4]",0.675261059671607,0.233594152484539,0.708484547444602,0.165755822282926,0.987711279573205
"psi[430,4]",0.661161006189799,0.233425498268074,0.693121436552878,0.177381995718469,0.986826119309174
"psi[431,4]",0.488905381924941,0.291918935431186,0.485417376534223,0.0230206759154768,0.974233783051625
"psi[432,4]",0.500411638448381,0.285467611804567,0.500941128216684,0.0305100349452424,0.979851351089696
"psi[433,4]",0.499805744601509,0.290568266610025,0.487691417715326,0.0248415138835278,0.971082552012195
"psi[434,4]",0.502465822816094,0.288454623272771,0.503590362321601,0.0246917735347436,0.978027404946925
"psi[435,4]",0.489563015081528,0.28357439335397,0.483382043521381,0.0234214309727987,0.972585248238544
"psi[436,4]",0.51030558984004,0.290862431944541,0.515733670596458,0.0190565944358241,0.976332523943888
"psi[437,4]",0.504742232331052,0.291778314821056,0.508633115417917,0.0207015117554405,0.970450586490114
"psi[438,4]",0.494359247482801,0.286485908698939,0.496361251163366,0.0265177499923901,0.973443729133215
"psi[439,4]",0.499128107501944,0.286651093259263,0.491442555445246,0.0269163028962406,0.977061995185909
"psi[440,4]",0.495090276884632,0.291007060434244,0.485758000163717,0.0222902517124817,0.9718131121138
"psi[441,4]",0.492571302044751,0.289342603304525,0.487932379823178,0.027059737546849,0.970415723814593
"psi[442,4]",0.496886833320262,0.285932141789704,0.491539129559483,0.0270510289443561,0.971373154815839
"psi[443,4]",0.495684337403738,0.284120637744489,0.489978215597788,0.0277784698067183,0.964218442117618
"psi[444,4]",0.50073782041805,0.289479259045538,0.515479869791307,0.0286678317619968,0.96789900896233
"psi[445,4]",0.501352453723672,0.289201907282779,0.50236100014952,0.0186670364753616,0.972310081848806
"psi[446,4]",0.487296093211131,0.294781047709634,0.472594474751513,0.0234715678929645,0.97614319181936
"psi[447,4]",0.480626692494077,0.29158426811683,0.469573006710107,0.0239543906842048,0.977563929552009
"psi[448,4]",0.504566389522611,0.289146801363593,0.49855611231436,0.0279817026461659,0.97448797646026
"psi[449,4]",0.496306976515439,0.28365954196127,0.482524714753005,0.0228288791195557,0.971086735758296
"psi[450,4]",0.504499732632852,0.286746392422743,0.501873020024735,0.0222557868962333,0.965950807006041
"psi[451,4]",0.494151156018584,0.286535520527051,0.482867379961881,0.0254755064774834,0.973314728648638
"psi[452,4]",0.503437040804614,0.285449273632387,0.502875289171224,0.0241381547849366,0.971434492105618
"psi[453,4]",0.491929606990393,0.285784877377488,0.491366076107516,0.02101255087764,0.970711647757715
"psi[454,4]",0.49715757836645,0.288512537708911,0.497156238357641,0.0269916449880814,0.972783278639814
"psi[455,4]",0.493897389197455,0.293735496419216,0.500593612377981,0.0252729916654697,0.973560136431049
"psi[456,4]",0.498690966950156,0.289529696358194,0.4969028219824,0.0307705362806494,0.966256189039585
"psi[457,4]",0.500258638390373,0.284443658865448,0.508296590764076,0.0244176991359636,0.974853062792574
"psi[458,4]",0.503888303538459,0.290215238700889,0.50181044828669,0.0316005122711766,0.977039830282339
"psi[459,4]",0.667327816909033,0.233212168966216,0.705107400254062,0.162307787093388,0.988841540419249
"psi[460,4]",0.495262728443902,0.287887996754201,0.490875889882591,0.024235261103604,0.97794789939986
"psi[461,4]",0.495502031722469,0.295308279797141,0.495010203390265,0.0251828321271462,0.981121534432879
"psi[462,4]",0.501945038730557,0.292040296062962,0.500917736324695,0.020977636743569,0.973218842133103
"psi[463,4]",0.485248011562872,0.292634363556479,0.484262088401673,0.0186614666887493,0.972620775211218
"psi[464,4]",0.49735595395412,0.286691704574945,0.497392526394542,0.0279454696491658,0.97689156846656
"psi[465,4]",0.503190817486172,0.284408546813022,0.507984518174592,0.0280473182801429,0.970643505869909
"psi[466,4]",0.504459694923012,0.28824201579514,0.511648153891869,0.0199734755312012,0.977681248977095
"psi[467,4]",0.493887959538835,0.284716760150181,0.489922794647582,0.0260433214367367,0.977750334420553
"psi[468,4]",0.479785524776442,0.286092399703202,0.472552580421775,0.0189701106974757,0.972918330820499
"psi[469,4]",0.497430747804674,0.289145869299854,0.499123874291893,0.0249072266246187,0.96822274490053
"psi[470,4]",0.519373175237549,0.285758458759399,0.531697080648925,0.030622565772413,0.975575551143191
"psi[471,4]",0.50181743379404,0.296400730976283,0.493841358342637,0.0223800716306387,0.984096572247589
"psi[472,4]",0.50512895712842,0.294784714403827,0.504263729655493,0.0283306167000517,0.983317943820903
"psi[473,4]",0.493127503868287,0.286580770074922,0.487502043069916,0.0274173778761227,0.981423564939028
"psi[474,4]",0.499351424872406,0.288986898159876,0.505352024047824,0.0279561903070716,0.976193651761948
"psi[475,4]",0.499463732965842,0.291242162899728,0.492761496395467,0.0326725147431716,0.978486062113308
"psi[476,4]",0.505043407465244,0.287750404031469,0.496787647541711,0.0298089242029798,0.979198167747334
"psi[477,4]",0.493350619303916,0.285563428895352,0.496654891996235,0.0309924334825465,0.963948824614076
"psi[478,4]",0.501621518999534,0.28784603348911,0.504668116146611,0.0294924326723492,0.96902366023465
"psi[479,4]",0.502614795037302,0.285529806197825,0.49952052347362,0.0340742947334841,0.97200569351032
"psi[480,4]",0.504032395134882,0.289139879808309,0.511383594306166,0.0247277949675837,0.98259062586585
"psi[481,4]",0.509944265430415,0.287761250310993,0.500528084172409,0.0380688317954985,0.970777981226746
"psi[482,4]",0.499011867341406,0.286898636373632,0.505440510491639,0.0250754832464912,0.975191147648774
"psi[483,4]",0.503748895548949,0.291565881129966,0.508713463786989,0.0220336637634318,0.978743669464444
"psi[484,4]",0.491663793566507,0.283362361887441,0.488594174136854,0.0272161590401083,0.970846466235714
"psi[485,4]",0.508224633304253,0.28423587299349,0.505755267164919,0.0310983316195957,0.972347304364666
"psi[486,4]",0.494009328116009,0.289082275510032,0.490416646583568,0.0192243021444028,0.974122684265422
"psi[487,4]",0.498076609645076,0.28992181345909,0.50209514587235,0.0223986774358814,0.976103284131408
"psi[488,4]",0.493158165391392,0.285575682455961,0.491879068748329,0.0245397867517406,0.969478013441514
"psi[489,4]",0.496797589520774,0.286586294933762,0.500639483565465,0.030859041031224,0.969556462877778
"psi[490,4]",0.493683302830302,0.286025722377707,0.485166054388385,0.0203998277386473,0.971208588663045
"psi[491,4]",0.505479915161712,0.289086661258191,0.513354275271619,0.0217398812329345,0.975328740325133
"psi[492,4]",0.488538185145376,0.288358519441234,0.487953759484554,0.0233268441036137,0.971609189067412
"psi[493,4]",0.492592638570406,0.287953877825855,0.491604259369321,0.0281351721004282,0.973558646845424
"psi[494,4]",0.503714393358247,0.28619356528904,0.50594623713129,0.0245833185442659,0.969928261901774
"psi[495,4]",0.486690526411638,0.286607608695592,0.478009336683612,0.0228476102637735,0.970348116629627
"psi[496,4]",0.50907018844443,0.292959856675378,0.523631639373924,0.0243237207496867,0.97686501413063
"psi[497,4]",0.509926382248376,0.291382541760272,0.510165597801263,0.029820520952181,0.978943837954872
"psi[498,4]",0.515972017491766,0.288335055437325,0.515801163450266,0.0231782657585705,0.980014932748115
"psi[499,4]",0.509397169450003,0.287925779264792,0.513368558981541,0.0302830859902315,0.974081695108693
"psi[500,4]",0.501225218958221,0.293471843745205,0.499593271767126,0.020806974910374,0.978024885113766
"psi[501,4]",0.502430394055066,0.292576524273803,0.509904403223724,0.0194927885393456,0.972150448920939
"psi[502,4]",0.504250288259652,0.287387275282243,0.506847737589851,0.0297415427975269,0.977414646707287
"psi[503,4]",0.495902396974958,0.283753697755115,0.491244021645945,0.0236626150220071,0.975487826941971
"psi[504,4]",0.499857119272181,0.287738005426409,0.507954946218974,0.0205286415958107,0.96756030870898
"psi[505,4]",0.495847760595825,0.282594782675696,0.486603540178282,0.026855183919611,0.972250652261384
"psi[506,4]",0.505130326175317,0.287399036553123,0.503598097083852,0.0340596389230664,0.975429219580761
"psi[507,4]",0.503809195250924,0.290378903849264,0.505464604532506,0.0205757311451821,0.977059529540941
"psi[508,4]",0.503588622438664,0.284259461362774,0.502828300108818,0.0301383350216364,0.972261297136209
"psi[509,4]",0.503913278513261,0.291721294013635,0.516797239206768,0.0164627735672451,0.971681429717167
"psi[510,4]",0.512046513571046,0.289958638729813,0.514546628078177,0.0282244778852096,0.975560094992397
"psi[511,4]",0.48633006277478,0.285795507697964,0.481648801360279,0.0193962916289805,0.972161709426754
"psi[512,4]",0.523782043867921,0.290106978358239,0.533865108205456,0.0295776910396492,0.974607571405144
"psi[513,4]",0.488266105408379,0.289204329747056,0.473627920485821,0.0222560247990436,0.976302406477346
"psi[514,4]",0.49649088503618,0.292465600961278,0.491759196971543,0.0247867271797327,0.979038913646946
"psi[515,4]",0.665177767826815,0.233300078586003,0.701427400944077,0.170310203110106,0.985030750121222
"psi[516,4]",0.503528906892816,0.286472598529063,0.503409019992997,0.0287274342006549,0.981563182279096
"psi[517,4]",0.489842756556666,0.288440926806603,0.484336536411944,0.019783705517972,0.978751545659785
"psi[518,4]",0.490090730684758,0.290840904585592,0.48375144872405,0.0223179788907475,0.973544647953968
"psi[519,4]",0.493154137743064,0.28353114515777,0.488034235727775,0.0225681588257209,0.96890357340458
"psi[520,4]",0.49872231145291,0.289476858945655,0.496867909110567,0.0244139233726252,0.977578266490835
"psi[521,4]",0.506512310447206,0.291734615170921,0.508466922097948,0.0248596961815026,0.979620465788669
"psi[522,4]",0.495581155279223,0.287203646465458,0.489606712243894,0.0246690368119801,0.969283388530022
"psi[523,4]",0.498821592972624,0.28680583283726,0.503875309944434,0.0281570192169713,0.972572054588395
"psi[524,4]",0.489060897038724,0.287505200257256,0.487775459313703,0.0194812728238474,0.973376641610959
"psi[525,4]",0.656106789640368,0.23510943709498,0.685974615430657,0.152788747849954,0.985018000159089
"psi[526,4]",0.493484955361748,0.291020011467269,0.494058997370303,0.0216578917503371,0.976639615509677
"psi[527,4]",0.503158080891393,0.285710101754612,0.496066424360701,0.035753281002423,0.979411754288192
"psi[528,4]",0.488950335161614,0.294922457847961,0.481758017554357,0.0184700252604671,0.979138456010745
"psi[529,4]",0.503812480257601,0.291016737955473,0.515133289525173,0.026037739942835,0.970408318900196
"psi[530,4]",0.509164256607812,0.291441933539942,0.518183047617471,0.0292554713588562,0.976084256686495
"psi[531,4]",0.492616762958605,0.28764741613437,0.496215342638588,0.0186019279914498,0.972238435717424
"psi[532,4]",0.495102526311006,0.288172566080231,0.489412357343367,0.0244926811774158,0.974587865540542
"psi[533,4]",0.494806417041009,0.286008012892444,0.494346809339325,0.0255112331962172,0.967508665444506
"psi[534,4]",0.493337865230469,0.289940386442851,0.488848669653423,0.0200700916457381,0.977241041882152
"psi[535,4]",0.509921150422117,0.284605292552306,0.51766070274308,0.0319593426932846,0.977596253337106
"psi[536,4]",0.498518962684981,0.289730219126554,0.495854835935654,0.0266636848511788,0.972161038079219
"psi[537,4]",0.670207403006229,0.234965134518883,0.715265568512176,0.162441695577717,0.983412600400198
"psi[538,4]",0.507979155643719,0.280638301842446,0.508840706707496,0.0278744946742855,0.968799438440348
"psi[539,4]",0.492645113980744,0.291561656068182,0.494051558789809,0.0248785793523879,0.974922536129345
"psi[540,4]",0.484118204393338,0.288487274435804,0.46397277173459,0.0273610209739766,0.976546389187465
"psi[541,4]",0.492034055636556,0.294100236706267,0.477935794934663,0.0190310110681598,0.969760822401287
"psi[542,4]",0.481839846211768,0.281504553376849,0.468112095148773,0.0240176050521211,0.957419025202026
"psi[543,4]",0.489779108559954,0.28669308394873,0.487809107462909,0.028630461927969,0.977417820345311
"psi[544,4]",0.496042723874846,0.288858454867837,0.491365112030071,0.0216152154347156,0.977833972218213
"psi[545,4]",0.494833037677339,0.289818662476759,0.497447511577521,0.0172969993006578,0.97079960120775
"psi[546,4]",0.477807827600932,0.285153834666336,0.463451139782525,0.0272794218148324,0.978463879127167
"psi[547,4]",0.493679649835496,0.286915982911283,0.482447607085778,0.0295863171887047,0.976825614986341
"psi[548,4]",0.498651304249226,0.290973072791152,0.502993703296292,0.0256001133473125,0.974548966614982
"psi[549,4]",0.515905267190341,0.285088567556764,0.51679608244204,0.0266229696979281,0.977871084454231
"psi[550,4]",0.494916456933575,0.288105812659701,0.492438218577792,0.0298201253331487,0.972828172309749
"psi[551,4]",0.509548060069242,0.293537399142675,0.523331025014929,0.023457665213625,0.974436928506367
"psi[552,4]",0.497312783047001,0.295469260826757,0.498690159467371,0.0279155175351957,0.97862219642005
"psi[553,4]",0.504184327732823,0.28878354377195,0.521207810263149,0.0186637759928056,0.977695581910147
"psi[554,4]",0.48055885443195,0.288190173449748,0.47654140364542,0.0230061449149586,0.970126449613175
"psi[555,4]",0.495127895830772,0.291554792389042,0.490835901640904,0.027039100348536,0.980197707019375
"psi[556,4]",0.501746562428024,0.285563406468994,0.513824932105267,0.0300706199777414,0.965203724993883
"psi[557,4]",0.507965477988008,0.285621378752545,0.508189843589668,0.0284578766390816,0.974990124009754
"psi[558,4]",0.674875671806386,0.233039757233929,0.71863755063805,0.162160316890991,0.982864030120144
"psi[559,4]",0.512009386537465,0.288489316815403,0.512833590974177,0.0246359696418298,0.978306271875044
"psi[560,4]",0.664147482621813,0.234825852583551,0.696147633086256,0.17390997670832,0.989487344226569
"psi[561,4]",0.494185431413731,0.28560681705083,0.499701128674302,0.0221772085118724,0.97099690868284
"psi[562,4]",0.49672522270244,0.291452494117699,0.487338625124502,0.0306554864431629,0.962460840946848
"psi[563,4]",0.499848051521399,0.291405208713028,0.496456665103324,0.0267128822949839,0.97901204687555
"psi[564,4]",0.499345232108949,0.289343248135561,0.503958690382409,0.026381104755866,0.97505033169012
"psi[565,4]",0.49240469123825,0.289018194922138,0.486233967698724,0.0268764784908853,0.976239469298162
"psi[566,4]",0.495532214330852,0.296521226463239,0.485241691694884,0.0263952105559286,0.976487572782553
"psi[567,4]",0.500792105470018,0.292191206672258,0.499752015982453,0.0223107120349108,0.972881509214882
"psi[568,4]",0.495856725939035,0.291938744139828,0.493282623888213,0.0211308265978005,0.977328235480267
"psi[569,4]",0.499067789257743,0.285663538232903,0.49249430766631,0.032465698385375,0.97402793415574
"psi[570,4]",0.506114628452295,0.283356541701612,0.504716593773271,0.0235010914700635,0.968088433268227
"psi[571,4]",0.518221913383587,0.291072009024911,0.520198994088033,0.0227409843536652,0.980076362976358
"psi[572,4]",0.494072891261126,0.284667602017446,0.497646116243855,0.0249256659537682,0.976252043998944
"psi[573,4]",0.512934399566617,0.281690609128393,0.524455598616572,0.0289711830241376,0.976851555001715
"psi[574,4]",0.485280306083465,0.291753109814577,0.46370929455471,0.0220867476361074,0.965386994757081
"psi[575,4]",0.519722594960884,0.287404770695864,0.516980576424771,0.0285513308431374,0.972860774978462
"psi[576,4]",0.489581538431929,0.285376863427408,0.485535654818065,0.027608555246843,0.977381473040441
"psi[577,4]",0.504317688443431,0.284325762963323,0.499691199027836,0.0327945020352558,0.973566560759279
"psi[578,4]",0.493919449260651,0.288709958392642,0.473520150536458,0.0318833930896857,0.980524926064659
"psi[579,4]",0.50435774472052,0.290919857602936,0.49979118908134,0.0262888631003478,0.973264787334483
"psi[580,4]",0.480827730637529,0.289594764563388,0.48480471715095,0.0199897709186189,0.97761894688322
"psi[581,4]",0.492135409471555,0.286825733872029,0.483424719945009,0.0224317192203619,0.967316963143868
"psi[582,4]",0.492672391872302,0.284890009922328,0.475577298250382,0.0256876500760834,0.96886455276981
"psi[583,4]",0.495756174807492,0.29210647376022,0.495253903954297,0.0282711440754349,0.977285030377316
"psi[584,4]",0.49276130076554,0.291995004847705,0.48957822994264,0.0198391913818157,0.970615753070595
"psi[585,4]",0.514569869247781,0.293709654356462,0.527294688340099,0.0252266588899066,0.978135489570694
"psi[586,4]",0.489393841539912,0.293292341587191,0.476211702665156,0.0201704932119207,0.976740008588587
"psi[587,4]",0.504840160797003,0.288750456527025,0.505299104377627,0.0263845020759822,0.978010957893984
"psi[588,4]",0.50101200792255,0.286470151967679,0.510657795118017,0.0269463708899122,0.978697860749396
"psi[589,4]",0.499210135905959,0.287662870115473,0.493497741260856,0.0254830302728806,0.977387177083265
"psi[590,4]",0.665714320777159,0.227203659457025,0.700087444075005,0.17193677311933,0.988061043791843
"psi[591,4]",0.504510782441933,0.286011757584061,0.513945734011941,0.0281096319966273,0.979173978733405
"psi[592,4]",0.507650282745329,0.284161059290088,0.509891473398295,0.0311198685705512,0.973192394736932
"psi[593,4]",0.515338493628341,0.290695222329042,0.53458971216683,0.0216252508890507,0.981945950436808
"psi[594,4]",0.487750361263815,0.288710919802189,0.487568835908875,0.0274830700681645,0.969579384776372
"psi[595,4]",0.484518284883492,0.293771051586461,0.462781938307264,0.0223529635250028,0.978397962768231
"psi[596,4]",0.491667781008842,0.292131346942513,0.484351346382022,0.0237687102099492,0.977570135170261
"psi[597,4]",0.497978479452818,0.295331640959556,0.50016847345978,0.0236115972064754,0.974120105445049
"psi[598,4]",0.491537432250319,0.292271724444268,0.493822603660295,0.0212966904195782,0.975888018033357
"psi[599,4]",0.66549234440209,0.231577637454681,0.700946125113822,0.168394956904565,0.990223425734014
"psi[600,4]",0.480798255486681,0.289825866104266,0.4740365927788,0.0187983885759345,0.969537218825512
"psi[601,4]",0.495530765895529,0.287703302952846,0.488413765564996,0.0308310262779241,0.968620466662105
"psi[602,4]",0.483331257695873,0.289095037950727,0.475567363526382,0.0274455377842182,0.968028532337558
"psi[603,4]",0.512490266088946,0.291504418591002,0.519624385902673,0.0247785346834553,0.979373454167447
"psi[604,4]",0.500283856040124,0.291651222606182,0.501971920021337,0.0312767679172291,0.978671082371613
"psi[605,4]",0.494802392571799,0.28762720381336,0.489543439248758,0.0212509785369126,0.97141674490893
"psi[606,4]",0.501483416869204,0.284731613234466,0.497771049733274,0.0215934208237085,0.975677853658333
"psi[607,4]",0.497199995217392,0.285633340029336,0.491883448149491,0.0178094802819275,0.971970209883922
"psi[608,4]",0.494723625529086,0.289822068555343,0.487170546023148,0.0283963168615149,0.968879416714859
"psi[609,4]",0.498674431800781,0.282888697554763,0.500424470571039,0.0295000986636378,0.972268287793454
"psi[610,4]",0.494908136843889,0.280992174280948,0.481757807428949,0.0303561020155159,0.969219271577811
"psi[611,4]",0.666626664675508,0.235160029467623,0.706513855203652,0.164637443713282,0.98438256997122
"psi[612,4]",0.494124988572219,0.291309819589307,0.492394213997148,0.0144186730976138,0.9742910012283
"psi[613,4]",0.501495582127628,0.290703379230447,0.499646149626166,0.026748877604892,0.976730379994015
"psi[614,4]",0.511574959337835,0.285877213461817,0.511724741839743,0.028692692222235,0.979379837095289
"psi[615,4]",0.488482140290043,0.289139400470075,0.484780494049682,0.0291733346064575,0.974597903902643
"psi[616,4]",0.487952707829143,0.293372426668855,0.48440436902456,0.0256081315326192,0.982171233392195
"psi[617,4]",0.495899799566418,0.288046253706264,0.509586414322257,0.0253823878710117,0.972263097419636
"psi[618,4]",0.517263576287408,0.289807565342591,0.516850616610252,0.0256947388377653,0.98050699135189
"psi[619,4]",0.492127173511255,0.29259121122518,0.490762672296287,0.0219167725513723,0.978364561076677
"psi[620,4]",0.489826937164118,0.292529408715607,0.487127828547363,0.0259227376474961,0.98118254649242
"psi[621,4]",0.493548387992791,0.290996315976956,0.495169359408241,0.0260243495723484,0.97642013070323
"psi[622,4]",0.498873717970463,0.289284357548002,0.50524545545965,0.0273606895818375,0.976570576302217
"psi[623,4]",0.488552050230868,0.286907179568996,0.471666215918958,0.0240626584971324,0.966178164931637
"psi[624,4]",0.491080933757774,0.290958693990087,0.491628632705124,0.0263802328845486,0.972808826437732
"psi[625,4]",0.498134276093353,0.295833218002251,0.505767438386821,0.0211018828134105,0.976716975057407
"psi[626,4]",0.50811573059349,0.285131491800239,0.507744341611653,0.0370558498252649,0.966699746670201
"psi[627,4]",0.50101836909114,0.287733450642114,0.507885802819979,0.0220127617228334,0.97292945784265
"psi[628,4]",0.492972298725117,0.290350007981166,0.484671393495193,0.0217332175100302,0.976029526422874
"psi[629,4]",0.493925298909645,0.292885756448365,0.489363252299224,0.0197593242419616,0.975867080438946
"psi[630,4]",0.510411691956796,0.292404926798307,0.517950777839525,0.0302169954147574,0.979184859349189
"psi[631,4]",0.488169327821288,0.287914085001264,0.480557407247964,0.0260335105952124,0.968630540321079
"psi[632,4]",0.495438853080633,0.288173752709934,0.494572346795949,0.024070379073748,0.97104574325032
"psi[633,4]",0.519427004971116,0.287898714235161,0.536479688068368,0.0290618281329833,0.976130070991767
"psi[634,4]",0.504019181967252,0.286254507556349,0.511234795249726,0.0217732859926077,0.979193233538415
"psi[635,4]",0.488946426618503,0.286552347367114,0.490347472404794,0.0186902967432219,0.970610868992823
"psi[636,4]",0.660836794336014,0.235693694836742,0.696057293462219,0.149659122959864,0.988454418824252
"psi[637,4]",0.512308260749266,0.287572166426524,0.516662102075474,0.0350911896041557,0.975306101876848
"psi[638,4]",0.503824197797081,0.290534757206351,0.503250391164775,0.0256672214404033,0.97465312062214
"psi[639,4]",0.494125401438403,0.288784141867024,0.499701362528122,0.0227763694361784,0.971722683603921
"psi[640,4]",0.498399805472912,0.289085624230135,0.49889562785379,0.0230507126019802,0.97432599964983
"psi[641,4]",0.514430200880875,0.284125196826962,0.518691484575839,0.037857671927295,0.974764974132846
"psi[642,4]",0.492745680474595,0.287895401206369,0.485398431422037,0.0197690950693512,0.972028927210579
"psi[643,4]",0.506658527193867,0.289120610127853,0.513660498264143,0.0243465490842707,0.975172977239118
"psi[644,4]",0.504209042065646,0.290073058121059,0.502000556982541,0.028800088711738,0.984279185207561
"psi[645,4]",0.509028195794703,0.287460570594085,0.513517824004758,0.0252647894856667,0.975288803523623
"psi[646,4]",0.505668200805255,0.292059501596209,0.501885836344321,0.0219295822251424,0.976106307658729
"psi[647,4]",0.495505784470291,0.280934563433289,0.485584065627567,0.02841723217774,0.976816622933467
"psi[648,4]",0.667109926657545,0.233729409662873,0.705539221420252,0.166471556286797,0.987464288737727
"psi[649,4]",0.492922459933292,0.278970034552242,0.486150351021739,0.0299214421773603,0.967250740170218
"psi[650,4]",0.475842647036961,0.283701800433882,0.472375235399961,0.0190573071061666,0.964851169968819
"psi[651,4]",0.502326032697931,0.291318389160301,0.50038582436728,0.0226248989182966,0.974824496137057
"psi[652,4]",0.488270266436188,0.284673093328978,0.475099668605253,0.0250116177939798,0.97294019914049
"psi[653,4]",0.5003605448651,0.285584155823469,0.485955531028932,0.0364221010614037,0.979009685622202
"psi[654,4]",0.364456630221822,0.261364572462597,0.317879083016271,0.014765110603536,0.892812932771938
"psi[655,4]",0.498252353066342,0.283115113616071,0.491601836226191,0.0269083607243374,0.970963856246745
"psi[656,4]",0.488526671658868,0.291217329752845,0.484466501930309,0.0219841150700817,0.969094319018235
"psi[657,4]",0.490762079922872,0.29074778900335,0.487460938162976,0.0243761167500138,0.975764630538343
"psi[658,4]",0.499769299750972,0.293418159924304,0.503060896082777,0.0229608103332915,0.978776854819711
"psi[659,4]",0.503506398207326,0.279588326797433,0.50424158556604,0.0265595488918208,0.970789583474142
"psi[660,4]",0.485496536317973,0.28449399517345,0.46962596184278,0.0249810639332121,0.971452420276985
"psi[661,4]",0.507096770482219,0.293684647151097,0.499299909551573,0.0228198720208342,0.976307559268877
"psi[662,4]",0.49023656253718,0.288832741562115,0.473976285964007,0.0218354975707104,0.976840618632133
"psi[663,4]",0.478466253704764,0.287907277421552,0.46689467362157,0.0222742987826921,0.967222172424119
"psi[664,4]",0.498093433075956,0.28910595053532,0.495514361361867,0.0212710980034557,0.971727107147813
"psi[665,4]",0.50190101004645,0.290523218350887,0.505112345679663,0.0205843069467975,0.978568315622901
"psi[666,4]",0.492963791471317,0.29076081240444,0.480469071189873,0.0246583198997423,0.977175059290305
"psi[667,4]",0.49870322860934,0.292904867533814,0.498625662468691,0.0230856284145465,0.975619108869068
"psi[668,4]",0.506359930060602,0.287705395407717,0.510737318076875,0.0220429493064482,0.977001378339239
"psi[669,4]",0.498590539911646,0.295581322241463,0.510329923129252,0.0235696758280546,0.975859810793425
"psi[670,4]",0.49178505290854,0.286853747919842,0.501738175129381,0.0177583272041509,0.971670234482076
"psi[671,4]",0.498748845489505,0.292662909483462,0.49967238818597,0.0230350328078904,0.970822012514049
"psi[672,4]",0.508225018239898,0.283971920450909,0.519898814879721,0.0246972446798976,0.97584567436724
"psi[673,4]",0.503745616274774,0.292558343368787,0.510003808771726,0.0245789375038768,0.975744328525513
"psi[674,4]",0.497527921524817,0.291075316228961,0.493941149404241,0.031417251440436,0.974471489479642
"psi[675,4]",0.497638822660741,0.290399132789191,0.483551030276239,0.0218938727590763,0.971139695847241
"psi[676,4]",0.487334336871236,0.286810186468022,0.48760989951546,0.0243877879463174,0.972428068029694
"psi[677,4]",0.50222479175672,0.288211328102126,0.495471160197249,0.026149855620214,0.977686476882125
