"","Mean","SD","50%","2.5%","97.5%"
"psi[554,2]",0.486100536366669,0.290264075584667,0.472751409103305,0.0295812203788433,0.975149557288528
"psi[555,2]",0.505795757191872,0.287970136571442,0.511073360262146,0.027362325778374,0.974238368092514
"psi[556,2]",0.506151703353257,0.290345963944043,0.50986162707096,0.0297454879395557,0.977260142978048
"psi[557,2]",0.499916345151033,0.286528605422981,0.506126620930789,0.0303333970405908,0.973709586864925
"psi[558,2]",0.496474074418154,0.286135390605186,0.496529488508152,0.0245860213933793,0.973863660444939
"psi[559,2]",0.503633550115498,0.289516183830459,0.505236900819618,0.0265746120016099,0.970885278972163
"psi[560,2]",0.660991871754031,0.239219334953137,0.705791557977858,0.143943356020921,0.984868288941618
"psi[561,2]",0.51284324865765,0.287631547283993,0.523176584036964,0.0260089946642806,0.973138842782705
"psi[562,2]",0.492113638127031,0.2924636566813,0.477501178974055,0.0211578353482879,0.971875385115895
"psi[563,2]",0.496403406128418,0.291580433169848,0.486962422528108,0.0279117459045435,0.978125644198387
"psi[564,2]",0.501862907209713,0.286852268858026,0.50057587329281,0.0325654802658384,0.972662409559555
"psi[565,2]",0.477687206656454,0.287704505262403,0.46964463929842,0.0169634014810466,0.963553679827384
"psi[566,2]",0.502176303760098,0.292697117148229,0.505747637712803,0.0217076794239154,0.976319194993917
"psi[567,2]",0.498190019251805,0.29487502974017,0.501919304934529,0.0232413636956298,0.978045792663015
"psi[568,2]",0.493283964756396,0.287548620291872,0.488157783128743,0.0275826873437735,0.981972485042311
"psi[569,2]",0.499218083113045,0.285274124411887,0.492043279321733,0.0219384449913419,0.971703555664613
"psi[570,2]",0.515258218667368,0.286917158295412,0.526906809724307,0.0243444670717339,0.974411600870032
"psi[571,2]",0.517570736889999,0.285123746201202,0.529717367087727,0.0261387356842823,0.971484170600639
"psi[572,2]",0.501364732064051,0.291244144069084,0.49007994052954,0.0235420516267459,0.980567655232766
"psi[573,2]",0.505089291523202,0.288055167712008,0.516893006628379,0.026970631046767,0.97456707877602
"psi[574,2]",0.499824545365636,0.288312987420695,0.498853482913954,0.024693914600912,0.971769057964386
"psi[575,2]",0.509535084809725,0.28299303646048,0.524161237641238,0.0294927866293128,0.971620705187465
"psi[576,2]",0.501164724665417,0.288431440856737,0.500246073934307,0.0290417006846974,0.971004215805056
"psi[577,2]",0.498070737653951,0.29094306409631,0.502389666362964,0.0283678300097778,0.976276079150947
"psi[578,2]",0.495713315254176,0.288707665131412,0.492596817327938,0.0226157121913903,0.968623560459788
"psi[579,2]",0.48332125174066,0.284749308038608,0.476159016206845,0.0201958860382958,0.973663553699774
"psi[580,2]",0.480775829787713,0.288238804877875,0.470348757396642,0.0201439008561913,0.973660196239958
"psi[581,2]",0.66139891729794,0.233982731874681,0.695468892922549,0.149184461742657,0.987509608163806
"psi[582,2]",0.506976923487879,0.291145556678283,0.502831552294742,0.0294641675660387,0.981063428342124
"psi[583,2]",0.501013649556869,0.289836984102825,0.50211546417158,0.0214425501116165,0.975235628223493
"psi[584,2]",0.517424993416545,0.286114772340438,0.519928919347403,0.0227846994383474,0.978230812086102
"psi[585,2]",0.505987914308354,0.290554062744026,0.511458231912398,0.0288559814660641,0.976085619792526
"psi[586,2]",0.493330923563898,0.287407381860514,0.494139393273775,0.0208522795327977,0.971697193652548
"psi[587,2]",0.498005173617819,0.29177488839061,0.492876999370424,0.0198363883828279,0.974833902114057
"psi[588,2]",0.517907317938792,0.288359819795712,0.516805564974815,0.0264324918605809,0.977277019658892
"psi[589,2]",0.498692127942404,0.293741162714104,0.500708998996523,0.0147493379739807,0.976216026890173
"psi[590,2]",0.660967901711142,0.236723046820953,0.695194399411798,0.131575076377167,0.985323186077632
"psi[591,2]",0.65953670637004,0.230563645056948,0.697095684308834,0.162505712679142,0.98808107024517
"psi[592,2]",0.489423014645236,0.288700674510935,0.490247905134882,0.0265582396831779,0.968932041567865
"psi[593,2]",0.489409386289853,0.287912425589543,0.49813548141571,0.0227918185125702,0.976132411948297
"psi[594,2]",0.488175917529743,0.290541434879298,0.479802839076153,0.0215129263685679,0.967075038793131
"psi[595,2]",0.490039415943462,0.283773152968435,0.475034769675594,0.0279817569610708,0.976060283626198
"psi[596,2]",0.49959960096976,0.28787902014996,0.486667298419206,0.0262252893748679,0.976649255709887
"psi[597,2]",0.376039671364723,0.261197583598487,0.335427213722533,0.0147753704976047,0.933632773413925
"psi[598,2]",0.491307505570092,0.288656865269586,0.496323002210775,0.032590480903636,0.974879571096972
"psi[599,2]",0.50014727414824,0.286824614626918,0.494383458046797,0.0283288360663004,0.976522463999865
"psi[600,2]",0.499707331378552,0.286076945592483,0.490012233364221,0.0229872087320699,0.971598344065755
"psi[601,2]",0.496423426910101,0.292728461470904,0.48916474415371,0.0244149204203234,0.972893328795567
"psi[602,2]",0.496994520378718,0.286307098840557,0.493524417396449,0.0248659439657574,0.975902694327181
"psi[603,2]",0.507150191595309,0.291306080082251,0.516013786364802,0.0273347219495273,0.977065953469149
"psi[604,2]",0.499955722707899,0.285681022764132,0.49862923791862,0.0280559392316104,0.969033117762439
"psi[605,2]",0.505597354263652,0.292929688970902,0.509403606066959,0.0298773003520624,0.98063492725618
"psi[606,2]",0.495762656880165,0.290679337233537,0.494482195586511,0.0191634323051575,0.974664022037332
"psi[607,2]",0.500654890572427,0.292652912534798,0.486575238762767,0.0244084810858596,0.980532729030567
"psi[608,2]",0.480961966157794,0.290188335430465,0.467829321150366,0.0257112941416637,0.976765118386618
"psi[609,2]",0.501379063870362,0.289889711670766,0.498002313037057,0.0313690154094695,0.975850717432529
"psi[610,2]",0.502092408951411,0.291360040751878,0.497680521789259,0.0278373461985357,0.975801105934493
"psi[611,2]",0.495648330196872,0.289579795628884,0.498919764828245,0.0187906588830377,0.975372244106183
"psi[612,2]",0.499199379895406,0.283456450344267,0.504156863239845,0.0252763324674374,0.977196992671816
"psi[613,2]",0.507485469784586,0.287190609089455,0.512392432795883,0.0215132157258793,0.972434669834678
"psi[614,2]",0.500655692527264,0.283835046971027,0.502461566179673,0.0222422677358698,0.972117429669601
"psi[615,2]",0.679087050597393,0.224551261199475,0.718340392488289,0.178048844106713,0.986707513570106
"psi[616,2]",0.492879732535216,0.283996894077728,0.493872656730573,0.0309273876053362,0.977718757061631
"psi[617,2]",0.501200326450533,0.287696280448577,0.494751691865418,0.0242496324912623,0.969774285284802
"psi[618,2]",0.653876061683436,0.24086051187907,0.691028020431424,0.152250182565986,0.988250652192761
"psi[619,2]",0.489352075705826,0.287667873199947,0.476738366917862,0.0295739012135365,0.97518937185132
"psi[620,2]",0.49354754441471,0.287273179791844,0.495023417887308,0.0211375540819846,0.974131498117043
"psi[621,2]",0.676194318506135,0.22740880512865,0.711587453458038,0.189004843960651,0.986673691832312
"psi[622,2]",0.510779384924118,0.290835930701723,0.508077287171954,0.0275852303951979,0.975578107837584
"psi[623,2]",0.492044753436253,0.286575115583589,0.487644382630148,0.0247430770860394,0.977513544200736
"psi[624,2]",0.508571654690623,0.288842253429699,0.509983613254227,0.0291035463567823,0.975036913520452
"psi[625,2]",0.502188398268053,0.285481791521684,0.498448452621036,0.0316142877017411,0.978838769925788
"psi[626,2]",0.498596639499277,0.284708613058194,0.500754954526201,0.0268589226968722,0.974352457672342
"psi[627,2]",0.478923600173616,0.283514166000602,0.460070492883684,0.0271097215464465,0.974587979503051
"psi[628,2]",0.497320561443905,0.287852119386515,0.490646020156734,0.0241528013148373,0.975976040187822
"psi[629,2]",0.484138005144363,0.285522431223418,0.465668282438499,0.0196921392078445,0.967046538406435
"psi[630,2]",0.487995216849958,0.290629736745173,0.482332015313803,0.021435035946652,0.975192813582187
"psi[631,2]",0.506306087552754,0.284908199400749,0.505105760745095,0.031279602655043,0.973627439172254
"psi[632,2]",0.47722886650437,0.286041200517124,0.463737105412631,0.0227341724015291,0.967921329255042
"psi[633,2]",0.484589761842061,0.290595717876675,0.491579510418165,0.019241972798313,0.970881552707684
"psi[634,2]",0.493340852133122,0.288389680118983,0.503670259528203,0.0212653842121566,0.966048954644121
"psi[635,2]",0.483380111451918,0.285671029806904,0.471868767767757,0.0239158859224227,0.971937856861596
"psi[636,2]",0.665260268363825,0.242046872330413,0.716077203079083,0.147367621623704,0.988632615804465
"psi[637,2]",0.493614710626021,0.291275168325534,0.503073090678719,0.0235263585859785,0.966297601742726
"psi[638,2]",0.495602208532819,0.287997923834433,0.483661769565521,0.026499000540114,0.972177549341253
"psi[639,2]",0.481257458285728,0.290768277793897,0.474561744221771,0.0206039641943518,0.962682623910532
"psi[640,2]",0.487490812223197,0.28941434480991,0.477581717354677,0.0304161895642019,0.973833404810828
"psi[641,2]",0.492086395319698,0.293888004470861,0.493618108189641,0.0263868887406274,0.974084320848121
"psi[642,2]",0.49682780502858,0.294377436825805,0.497661403087356,0.0176957245632521,0.974757187859943
"psi[643,2]",0.503132236890618,0.288170900011197,0.502334211195756,0.0275293741001237,0.97207444654627
"psi[644,2]",0.511939375327068,0.287449163596863,0.515584450519638,0.0199147594437865,0.975667334936016
"psi[645,2]",0.501194213618395,0.285453983723062,0.476479996311181,0.028768929834191,0.974649158813618
"psi[646,2]",0.482352122386681,0.286427008590609,0.473180517266256,0.0205451982705384,0.962763986834393
"psi[647,2]",0.47484458348451,0.285910435839408,0.466177126519122,0.0242087948107114,0.974005398967652
"psi[648,2]",0.667296529200275,0.234533020182389,0.706071924189152,0.173953092092745,0.98328431696258
"psi[649,2]",0.464940919556575,0.291372889526079,0.439171609632038,0.0240195142052819,0.966884616841706
"psi[650,2]",0.521446862393469,0.29429045221616,0.534617383133217,0.0217787477342373,0.974860812467558
"psi[651,2]",0.492136745256955,0.289802764493811,0.487348088643852,0.0237321785579897,0.97581147453499
"psi[652,2]",0.516175614735089,0.287792376251101,0.529445062944485,0.0261682743292489,0.97786272726278
"psi[653,2]",0.666686197210735,0.234630147555439,0.705242692392335,0.154135582989275,0.986190122428135
"psi[654,2]",0.491614768940309,0.286116620248325,0.496717523169561,0.0286802163468099,0.970149196625936
"psi[655,2]",0.507052673615535,0.290881960950681,0.511748122776103,0.0245533223037185,0.97739072231699
"psi[656,2]",0.490112991997316,0.286550915457635,0.48718441569751,0.0319518938260325,0.971057493322663
"psi[657,2]",0.487630080255156,0.290753164736301,0.472299993093052,0.0243451984227176,0.975641436921433
"psi[658,2]",0.500786469124341,0.292517566793087,0.511324003764954,0.0304407225339673,0.970539868751018
"psi[659,2]",0.509491281753184,0.286737112768235,0.512291598575311,0.0258891463174054,0.980041212042355
"psi[660,2]",0.49158552704389,0.290135018671288,0.483875542330035,0.0217662539765053,0.974519440079649
"psi[661,2]",0.485585121287727,0.288110499403314,0.478523519677565,0.0219053485159271,0.974012023808197
"psi[662,2]",0.482049331289637,0.295081998392818,0.470388353337173,0.0224777657334462,0.979350491808486
"psi[663,2]",0.488044320606542,0.284611577986963,0.48578672108272,0.0197027687769122,0.978292949361332
"psi[664,2]",0.490452624785115,0.288669339479544,0.493697590193175,0.0237330095700367,0.976835882772979
"psi[665,2]",0.488482953654932,0.290515715513744,0.479034658211907,0.0237658338259886,0.974380256675996
"psi[666,2]",0.48713274772415,0.287589794576494,0.471671681688421,0.0228339977566084,0.977785797841314
"psi[667,2]",0.493109897050384,0.287685528266387,0.492389788286484,0.0279190014672772,0.968128106515918
"psi[668,2]",0.500005753593251,0.286264332685023,0.502876789448561,0.028292313605304,0.970722600533697
"psi[669,2]",0.498213629975994,0.284081320340595,0.496937764406121,0.02703839571389,0.970555666268351
"psi[670,2]",0.503753511228024,0.287180144237244,0.503560982560096,0.0234796074390322,0.972925261954759
"psi[671,2]",0.490331150576725,0.286282506725901,0.490742821885685,0.0264327027268246,0.971209893319992
"psi[672,2]",0.48662251237612,0.288625364405182,0.47848272707278,0.0252905504750352,0.970351560344641
"psi[673,2]",0.472698252853996,0.286358350852614,0.45206319640015,0.0235471850785488,0.974927701906157
"psi[674,2]",0.485769949128336,0.290668090870537,0.471089371356901,0.017497105678372,0.974000887863571
"psi[675,2]",0.485817693058213,0.286656919516627,0.481586013380007,0.027543913302753,0.977495985984242
"psi[676,2]",0.493129379710255,0.287668322341204,0.49084222493264,0.0257326188445009,0.97191164520896
"psi[677,2]",0.667643509472289,0.235289380583425,0.700579995169668,0.156694588136829,0.98945608508852
"psi[678,2]",0.506771078495093,0.289741572215819,0.514308293573123,0.0231821892218496,0.978777714452469
"psi[679,2]",0.678626300269838,0.233617925773716,0.717911537959893,0.164666396923849,0.988824256902206
"psi[680,2]",0.508561265918688,0.287449660429051,0.514467467823452,0.0312957002361476,0.965722141665432
"psi[681,2]",0.50642474847689,0.293648922640493,0.511259147682707,0.017957353082728,0.973101361441493
"psi[682,2]",0.496903589911687,0.292193382393472,0.491095965591943,0.0221532298151825,0.97645503140409
"psi[683,2]",0.488905707194567,0.290580074145133,0.487311768293474,0.0257747740088623,0.974184854133311
"psi[684,2]",0.50937447485185,0.284528699879486,0.508470308233189,0.0261507219273343,0.975659999031156
"psi[685,2]",0.490173650888932,0.288232412952527,0.492927604517344,0.0163932085860975,0.972027986624157
"psi[686,2]",0.672875722290345,0.239239415790014,0.718596500872638,0.151318655965373,0.988223990071267
"psi[687,2]",0.501520356333661,0.288261367401397,0.506175927308351,0.0246740233775642,0.975969866814239
"psi[688,2]",0.494265719567179,0.290540565584256,0.498832438770838,0.021421274314798,0.965849290681542
"psi[689,2]",0.500506416448008,0.286925870093535,0.505354595249453,0.0242905152450364,0.97775150958644
"psi[690,2]",0.495129983103981,0.291113657104639,0.472514016578588,0.0233599518531188,0.974759177379621
"psi[691,2]",0.499563584351539,0.290550182073873,0.4962161946455,0.0224615916170952,0.975700017644701
"psi[692,2]",0.49750201299725,0.290148121271594,0.503117643786833,0.0199745749286317,0.974938293569721
"psi[693,2]",0.501764997236329,0.288856331318917,0.51081373152679,0.0284689108125665,0.97125860757573
"psi[694,2]",0.507616797895811,0.291956590948429,0.511807100189488,0.0308760548899634,0.979548151821258
"psi[695,2]",0.496896182518244,0.289673269892771,0.484454619125414,0.0259115006989801,0.974367879342753
"psi[696,2]",0.496774980272836,0.287539370354895,0.49708390808834,0.0251317713151476,0.974025023722891
"psi[697,2]",0.498431109832667,0.29115895981317,0.495435266123013,0.0272953512393633,0.969423260104928
"psi[698,2]",0.671794695275438,0.236254587196207,0.716082730936646,0.145254653172016,0.989798675278497
"psi[699,2]",0.490428304267729,0.293620329776588,0.487986015797166,0.0221721985942346,0.971815699854961
"psi[700,2]",0.4796318383146,0.285889414370033,0.460826280067939,0.0304430689317193,0.969626999617934
"psi[701,2]",0.494053462834393,0.285578097457647,0.484288401717616,0.0269285610440609,0.970175463641882
"psi[702,2]",0.670475532923095,0.233275066436568,0.71078794136063,0.177407862137476,0.988253322129932
"psi[703,2]",0.502120816388076,0.291462807947593,0.510083431670218,0.0261712980604998,0.974271829436765
"psi[704,2]",0.495261755306494,0.291896632406483,0.491658116690814,0.0234515003627166,0.977606737614285
"psi[705,2]",0.500244168881935,0.288162234549818,0.50432605269633,0.0271923210984419,0.966379708155159
"psi[706,2]",0.498944528923229,0.290375059210422,0.489339601162963,0.0236145204303457,0.969806212814343
"psi[707,2]",0.507072147454165,0.286976522176021,0.501421457799182,0.0221050401043613,0.981039746982339
"psi[708,2]",0.498464470136484,0.28522919325291,0.498600579914311,0.0255342260437238,0.968185398251013
"psi[709,2]",0.500654060802247,0.285071279431983,0.498369287854546,0.0272761837020521,0.972659347507035
"psi[710,2]",0.488111528151038,0.287196675224295,0.486545453768555,0.02512007705976,0.968834293052662
"psi[711,2]",0.497013557173206,0.289642421399015,0.49829116244683,0.0260645540052183,0.975153449445012
"psi[712,2]",0.504966068671422,0.283673720525442,0.513472647160191,0.0365795603271976,0.97424358350149
"psi[713,2]",0.497915238199299,0.292439592118456,0.493602137761287,0.0219713643043446,0.977043189686239
"psi[714,2]",0.50421455186585,0.286611013416451,0.497158664238391,0.0279643980180287,0.970361355034401
"psi[715,2]",0.497526023670791,0.294825407256618,0.503508589230478,0.0207650757268455,0.977897335664602
"psi[716,2]",0.49843756374462,0.292378635634227,0.501394869876419,0.0213804709728981,0.97245387817713
"psi[717,2]",0.482945689065604,0.284809659415786,0.467662243388353,0.0237966487705234,0.976229754826643
"psi[718,2]",0.504421052374168,0.291089571364045,0.508701829428442,0.0248195948536777,0.977470044267722
"psi[719,2]",0.498723186092408,0.288262286213237,0.490103970911629,0.0265805343893402,0.979371508934504
"psi[720,2]",0.500026405974136,0.293082078213851,0.499463967745999,0.0246254388533126,0.979200767443769
"psi[721,2]",0.50369211766174,0.286545982618646,0.495585320685559,0.024701857738411,0.976535797593782
"psi[722,2]",0.490288844883902,0.282832260131172,0.472538056674411,0.0330698682994876,0.964627788345436
"psi[723,2]",0.497528573804886,0.285825202894745,0.497698986902297,0.0295989454803702,0.972421993440226
"psi[724,2]",0.510315448696377,0.285188943756597,0.512372792125045,0.0302116901323218,0.978608403018118
"psi[725,2]",0.511808861558013,0.289861376121318,0.523264369927347,0.0260950684461667,0.974232923050303
"psi[726,2]",0.50736101843267,0.293440029847679,0.509703507706624,0.0275598297303077,0.969876091755553
"psi[727,2]",0.494006759329175,0.28278445133915,0.483564604608219,0.0311119077115151,0.972509329662195
"psi[728,2]",0.501723718761015,0.286745794801988,0.503577664224345,0.0260834860647006,0.975149571959966
"psi[729,2]",0.49857302839355,0.288645005499409,0.495031251804903,0.0237600170599762,0.974520731407831
"psi[730,2]",0.503026943093127,0.287033149920056,0.494197944304017,0.0292582180380504,0.978981375328694
"psi[731,2]",0.496236110468036,0.285622178827509,0.496887155497798,0.0265139256169661,0.966853071850418
"psi[732,2]",0.498940842836085,0.288791764282489,0.501959118002769,0.0180865304157956,0.970247364416718
"psi[733,2]",0.501099835467536,0.291801430938618,0.496736685278997,0.0201201104209758,0.971164683628
"psi[734,2]",0.50586903340309,0.297721517505476,0.512036984789194,0.0225735743458673,0.977182908849285
"psi[735,2]",0.491206974667154,0.285355868030145,0.495641713066971,0.0273624412374628,0.977327590892209
"psi[736,2]",0.496034626524623,0.281100099542114,0.49220366246209,0.0349566260841574,0.970412259608503
"psi[737,2]",0.49527664598314,0.291360660268555,0.495223193603485,0.034202029500339,0.983333185473931
"psi[738,2]",0.507584116151487,0.287725964692931,0.511939721707269,0.0333752599352121,0.975419175144761
"psi[739,2]",0.501759086513734,0.28222321141817,0.494834321841468,0.0275183606457664,0.977012880351
"psi[740,2]",0.492342789421382,0.289495650554269,0.491320515341558,0.0216516533063325,0.972044354803064
"psi[741,2]",0.516385365239043,0.283650255620278,0.514120257985013,0.0328475952595815,0.973575221920932
"psi[742,2]",0.505974827495708,0.285806844922118,0.50167491144327,0.0271997828440431,0.983153389499008
"psi[743,2]",0.500794503851947,0.288689926860176,0.496217933212518,0.0299171626218595,0.97827416054206
"psi[744,2]",0.49701184631734,0.288136552931181,0.496350762666285,0.0291543475802276,0.968466765892326
"psi[745,2]",0.51099053483539,0.28909825856565,0.514086648808976,0.0266855871938584,0.982080444176654
"psi[746,2]",0.488962716456466,0.2950589912924,0.487855074751195,0.0197527282835733,0.974158773134499
"psi[747,2]",0.495132797800053,0.287097865929442,0.495454384770127,0.0226794498726624,0.969746829934825
"psi[748,2]",0.497191538048613,0.2873262950599,0.487878251937218,0.0199984697932032,0.971703052130761
"psi[749,2]",0.502614001447001,0.290759648694634,0.494423827016411,0.0243300270695076,0.979062906285981
"psi[750,2]",0.496655852044541,0.291998874180258,0.492334875509221,0.0237100935489099,0.975189852570031
"psi[751,2]",0.495211095550452,0.282650514039954,0.492544462276321,0.0280081216554062,0.972593021945322
"psi[752,2]",0.494369624191636,0.289171271061044,0.491157403946972,0.0216006495139416,0.971730916683195
"psi[753,2]",0.501749756309497,0.294004125619361,0.506910150287882,0.0262066834403684,0.978570482447886
"psi[754,2]",0.500014012485483,0.290250895700587,0.502327670483493,0.01621908025037,0.974114157340385
"psi[755,2]",0.504744830849224,0.290611168183273,0.510310778232309,0.0210081643715967,0.976138564133123
"psi[756,2]",0.493159145741455,0.284427722398,0.487952535736363,0.024221138167195,0.970480384809224
"psi[757,2]",0.50359500056325,0.284991289641592,0.503515828730229,0.0276056014915874,0.97711709719905
"psi[758,2]",0.493751482680942,0.290356395609231,0.496182462141885,0.0271166761010407,0.974753177831511
"psi[759,2]",0.492107546953171,0.288794916933306,0.491240764189286,0.0209354370017536,0.97263572037623
"psi[760,2]",0.508377720111177,0.288895716782487,0.505759995197877,0.0253502294727625,0.97147204138455
"psi[761,2]",0.493214609484412,0.295341431739401,0.483218662324362,0.0216173847742248,0.976694357863808
"psi[762,2]",0.496528173282212,0.293732531689959,0.488306927038797,0.0212419434872936,0.975875523145078
"psi[763,2]",0.500669504315868,0.288952293060368,0.494216485833716,0.0330042102762937,0.971853196902922
"psi[764,2]",0.487022381451926,0.292908711911918,0.486385162045073,0.0191515639173443,0.973803521369279
"psi[765,2]",0.490176137792924,0.28608223938359,0.475721885738439,0.0293431846715976,0.967647775092162
"psi[766,2]",0.503562817860293,0.296762978137985,0.496625089959253,0.0180712929926813,0.983219510741765
"psi[767,2]",0.50442834130616,0.288315662510515,0.515752234439862,0.0426095629963851,0.976287059561882
"psi[768,2]",0.504062310879072,0.292055206150464,0.510534344743061,0.0185891070813938,0.974070979547102
"psi[769,2]",0.502567929304347,0.284997191945377,0.514296484113864,0.0282802304202412,0.972389389107404
"psi[770,2]",0.497844971309369,0.287144321679059,0.494275309910001,0.0265242297613351,0.977415172056857
"psi[771,2]",0.47909113862331,0.292221579323931,0.476247028558572,0.0221922891621944,0.975512902127404
"psi[772,2]",0.48925896654768,0.285977680685693,0.485156190412122,0.0261347783234308,0.97000418191474
"psi[773,2]",0.50037584163136,0.294210715790144,0.49490625348203,0.0238046304582937,0.975777325578932
"psi[774,2]",0.507725173629819,0.287916673731018,0.516722169025782,0.03042922077002,0.969418420270845
"psi[775,2]",0.486872007002907,0.293531441264127,0.481917025828406,0.0210067512661895,0.97284450083775
"psi[776,2]",0.482736929384274,0.289671133812847,0.477083829813637,0.0180473412674585,0.969043809303548
"psi[777,2]",0.503839509228623,0.289724814848114,0.504698111847834,0.0310457653424237,0.974665988615364
"psi[778,2]",0.503091095218643,0.294698964068552,0.518279058337036,0.0228981973810955,0.978118762491065
"psi[779,2]",0.507949477731128,0.289244525527806,0.508424316475745,0.0280010070336555,0.9744657149469
"psi[780,2]",0.496921875563285,0.291594686275648,0.490919756282061,0.0209068818292051,0.979586991479822
"psi[781,2]",0.491598916918567,0.288222687484863,0.485137667912676,0.0264751843067057,0.974357421477981
"psi[782,2]",0.496858501532452,0.290933855493165,0.508444032398984,0.0299427634640463,0.97901256056063
"psi[783,2]",0.500619346748999,0.285002354929086,0.494217998348176,0.0287959998400041,0.974475927545004
"psi[784,2]",0.504628701881931,0.289368998764942,0.495632531630049,0.0295995689789094,0.973868026939827
"psi[785,2]",0.504815961955918,0.289277408900546,0.509058739497596,0.0261325920410763,0.973794139680612
"psi[786,2]",0.505163242374146,0.282455668795433,0.505747451751115,0.0357174137690378,0.978450232959585
"psi[787,2]",0.514840265856417,0.286658726672044,0.513716823965593,0.0285121323564411,0.974036220622697
"psi[788,2]",0.500009434559586,0.294284703487668,0.499383266855514,0.0257538950684134,0.977403034384193
"psi[789,2]",0.50384774206516,0.286490737597643,0.514887805446051,0.0173040157319603,0.978542910405768
"psi[790,2]",0.496326420190576,0.284859737823956,0.48846645111788,0.032024232391268,0.977525898135912
"psi[791,2]",0.499821497491494,0.295186760673931,0.499684333174169,0.0267476758052665,0.97630351743428
"psi[792,2]",0.497682791640426,0.294160127432149,0.500722643919457,0.0206897636458021,0.977120779289959
"psi[793,2]",0.511283381665629,0.282609557861474,0.514897850643014,0.0300829001867749,0.972083231003489
"psi[794,2]",0.500385845000627,0.285142509403793,0.509747495525517,0.0262059835949913,0.970331750573968
"psi[795,2]",0.502428890172337,0.290275518731054,0.505583943756099,0.0209044019069115,0.983294480848893
"psi[796,2]",0.499145276052903,0.292105294983663,0.49770113026781,0.0200345624900741,0.972910816611362
"psi[797,2]",0.507477946521665,0.285122554385529,0.519967589980286,0.0281583407462265,0.977285118403731
"psi[798,2]",0.492255979971845,0.27928195904032,0.477810786332755,0.0314357933909061,0.963656018415528
"psi[799,2]",0.496631550880207,0.294394559548769,0.493244389711574,0.0276138569488418,0.980291094622919
"psi[800,2]",0.504265194149386,0.291625752305859,0.511422554331189,0.026964812504126,0.971745077997153
"psi[801,2]",0.50082369287428,0.289492783391928,0.517522341571748,0.0216255130471255,0.97508224172636
"psi[802,2]",0.518826096772245,0.282635908705485,0.524278746280375,0.0295511489035562,0.969307400713487
"psi[803,2]",0.500002241207021,0.282276186526205,0.496164715324521,0.0309966846134848,0.966761997952772
"psi[804,2]",0.500688722931882,0.290542654915655,0.496774028078865,0.026254766839637,0.975757049495763
"psi[805,2]",0.517975900129381,0.280165826204446,0.526424475002077,0.0305855000695086,0.970650509260746
"psi[806,2]",0.522430736379041,0.291825764860867,0.540894815061151,0.0222896613471676,0.976490406755321
"psi[807,2]",0.510386473570707,0.286205949553646,0.516284630201369,0.0370610062109231,0.975431580452974
"psi[808,2]",0.491366658263725,0.286654813907315,0.487785449012895,0.022096764822811,0.971885993771789
"psi[809,2]",0.49745093713688,0.289144532064998,0.503161273081787,0.0263728535476152,0.982030773657607
"psi[810,2]",0.498303057607889,0.295515025293038,0.50389688485302,0.0208777468676526,0.976842419369583
"psi[811,2]",0.495833671576944,0.286392295107025,0.494674048030991,0.0281970867021468,0.967706392149067
"psi[812,2]",0.500262570288167,0.286539383706557,0.502096303476658,0.0186944273192692,0.9702940943809
"psi[813,2]",0.495429547545366,0.284689239968041,0.495132017061944,0.0273980823889644,0.974145797255045
"psi[814,2]",0.477162297255396,0.288520301294753,0.462618423213998,0.0239949893119203,0.966566050932395
"psi[815,2]",0.51305003777068,0.281824621751857,0.523961432278156,0.0250061481290664,0.970150358858518
"psi[816,2]",0.501081807475219,0.286585063560133,0.504239695903844,0.024937374310673,0.970725611321515
"psi[817,2]",0.493551912980285,0.290285635518595,0.499555705926112,0.0231536197999958,0.974260891156459
"psi[818,2]",0.495838618975683,0.289618407410755,0.502824653428213,0.021091458285002,0.977862635590896
"psi[819,2]",0.504902605993814,0.289405393523343,0.508341678639603,0.0257595427245508,0.968455549173104
"psi[820,2]",0.493996657579269,0.290223935502741,0.4825294977054,0.0201108453538715,0.968559265654767
"psi[821,2]",0.510934003648878,0.289688452021835,0.505269999499433,0.0328714550141877,0.975444982535663
"psi[822,2]",0.498059619800134,0.287875709275862,0.493481912536651,0.0280696394403067,0.968887777444647
"psi[823,2]",0.497093950489867,0.290702839926642,0.495652375916956,0.0258110021621564,0.975771218878721
"psi[824,2]",0.496813409524043,0.292188849060856,0.497695854661925,0.0203143250915477,0.976044777899771
"psi[825,2]",0.507980187139029,0.283351098503195,0.511619370839537,0.0238401720884168,0.978313958985889
"psi[826,2]",0.496526136519921,0.285173552389882,0.483470469127286,0.0287906595870692,0.959887538373934
"psi[827,2]",0.507869620065373,0.286260825775805,0.501521280675831,0.0314090314787622,0.977067429918525
"psi[828,2]",0.50740223698446,0.286428455262889,0.500278518284133,0.0268762455268009,0.970897967317702
"psi[829,2]",0.491671123424811,0.283350212044344,0.486796794016454,0.0251467146380774,0.970376553336263
"psi[830,2]",0.502880410769593,0.286736946864134,0.507222523347761,0.0338922554140797,0.970906739191237
"psi[831,2]",0.494802388077962,0.293521741029763,0.490585555401658,0.019517187360907,0.972613189858385
"psi[832,2]",0.495680599780169,0.287398630389233,0.501973264734261,0.0212023482404466,0.975614032230806
"psi[833,2]",0.503734739654988,0.295912113413458,0.50943533237293,0.0227550630574115,0.974677484725632
