"","Mean","SD","50%","2.5%","97.5%"
"psi[898,1]",0.504323852021322,0.297180993589444,0.506586188551922,0.0247943338326855,0.978520612058584
"psi[899,1]",0.510947318976244,0.2902098700899,0.516218723692538,0.0200155106807123,0.968842559585256
"psi[900,1]",0.503479751848692,0.2933709856559,0.515873183500648,0.0248297805312325,0.980120184357869
"psi[901,1]",0.492750822002901,0.292154070900236,0.494836025114053,0.0227211397071126,0.975188068136747
"psi[902,1]",0.496289936027443,0.286586857244571,0.488745119712243,0.021758639397073,0.967108189863937
"psi[903,1]",0.495118751528696,0.282688780310708,0.490832491565166,0.0233498242509086,0.973698103047312
"psi[904,1]",0.505149837174571,0.285349827895345,0.501948576828227,0.0251000548170882,0.980350216599003
"psi[905,1]",0.504586929806191,0.291697597562996,0.508099905652749,0.0253964027390807,0.977757836267761
"psi[906,1]",0.495541269495501,0.290868284612953,0.497204412007704,0.0274183177836376,0.967150107739465
"psi[907,1]",0.497688501125168,0.289488379794278,0.505331137385631,0.0247783776954748,0.970794814094212
"psi[908,1]",0.497507470438388,0.288220000503371,0.503262312013349,0.0282025394844823,0.968938623845373
"psi[909,1]",0.515751531924319,0.294629577076537,0.533928936705274,0.0165492969021549,0.972738718744801
"psi[910,1]",0.491560649048755,0.294673910792633,0.488973598518448,0.0178472314307259,0.97962711443098
"psi[911,1]",0.498483886346521,0.285617388696113,0.493200744735077,0.0256315131531366,0.971980552580535
"psi[912,1]",0.500065247579793,0.291572042491641,0.502746354876935,0.0201227968170011,0.97599999122786
"psi[913,1]",0.478699818192763,0.285505958767663,0.470667119137943,0.021912272957303,0.969385933340264
"psi[914,1]",0.488339107561076,0.291643393135431,0.473753309599843,0.0250898891580273,0.977653064157156
"psi[915,1]",0.50229062093938,0.28696587094347,0.500689030561651,0.0298294594453182,0.9753801305402
"psi[916,1]",0.509771191409661,0.287640246405691,0.513413582595923,0.0293290118607258,0.973887279225262
"psi[917,1]",0.492627612203581,0.289784978467834,0.479460068973587,0.0334083935653325,0.980602590793255
"psi[918,1]",0.490926088975866,0.290012236643318,0.47486072126776,0.0233971861594816,0.973905041840524
"psi[919,1]",0.501744611495605,0.29018259032439,0.502264899318634,0.0272539179569528,0.978995144942427
"psi[920,1]",0.502969909469711,0.295883378376272,0.498841579890182,0.019651165383711,0.983234035157649
"psi[921,1]",0.500338447872236,0.289566114385153,0.504474508751262,0.0257063102357234,0.971954051805004
"psi[922,1]",0.509423875818259,0.287222951081418,0.526533630480414,0.0273566980644207,0.970427985099377
"psi[923,1]",0.503668343743662,0.291131226941554,0.512105206415566,0.0219605779733883,0.972296702951472
"psi[924,1]",0.511495139109024,0.288387962470159,0.505499474936494,0.0318460256827117,0.97511184499017
"psi[925,1]",0.498034477831109,0.29503397487125,0.491787726728604,0.0324886401591357,0.974706270132446
"psi[926,1]",0.489605347962791,0.286660518962501,0.491916468438788,0.0322313941527217,0.968201198768761
"psi[927,1]",0.513135505665171,0.285934452670861,0.515115336486699,0.0338720319261601,0.976723180230412
"psi[928,1]",0.496924268833858,0.290146724765091,0.492240963263701,0.0277456555898513,0.981458331301789
"psi[929,1]",0.504154541803909,0.290205438593351,0.503450553107882,0.0253398127611851,0.973217011717435
"psi[930,1]",0.505789613520729,0.288609790782713,0.505430576155079,0.024307501013141,0.977764671405503
"psi[931,1]",0.504938032210011,0.295549821166621,0.500201898743398,0.0277234917629332,0.977940650300348
"psi[932,1]",0.503355998977626,0.283874092165515,0.509202642834094,0.0199293298572577,0.97241021848121
"psi[933,1]",0.494489984109511,0.293211941992812,0.485679672827653,0.0286273275774304,0.978838233637777
"psi[934,1]",0.49124569663765,0.282044278314779,0.488456966412299,0.0243008101766463,0.973625753986277
"psi[935,1]",0.510904004241947,0.283202939141893,0.511892406637948,0.028829920964806,0.970530609309051
"psi[936,1]",0.490417492098885,0.287970425125341,0.474485662765801,0.0317639043184839,0.975816380785059
"psi[937,1]",0.499252057171961,0.28294169519299,0.489862780514978,0.0325575884335573,0.969486341688196
"psi[938,1]",0.504436100143692,0.286434064399803,0.504957067882088,0.0247863356739994,0.971709790008869
"psi[939,1]",0.500051553089537,0.292519343320856,0.495970598290375,0.0250996376559414,0.979419280935532
"psi[940,1]",0.499212319828041,0.288116291921357,0.498694370151497,0.0248188354661572,0.974101255403993
"psi[941,1]",0.507337930625884,0.2886935081407,0.511215884936973,0.0298775188694423,0.972235705440919
"psi[942,1]",0.503508644881139,0.292354510565635,0.505441278102808,0.0234189621491916,0.979097652520077
"psi[943,1]",0.515962775613379,0.286039911845723,0.526919902130932,0.0262590412314986,0.976654981054534
"psi[944,1]",0.499095189962585,0.28995572592122,0.505032090878366,0.020462918001102,0.971649835580961
"psi[945,1]",0.49142317508247,0.289103439643965,0.479506072274717,0.0226816696173046,0.980429476153217
"psi[946,1]",0.491576265260349,0.287539855000969,0.487633147450129,0.0328020460985773,0.978525416837601
"psi[947,1]",0.492259182332697,0.288741075090472,0.487086170349989,0.0185353358375337,0.975467577250988
"psi[948,1]",0.50069320739908,0.292583565267892,0.50357128598862,0.0225245218215301,0.976085536930138
"psi[949,1]",0.50922382450998,0.288503873745435,0.517392471510877,0.0260727307904701,0.97808295403713
"psi[950,1]",0.499152399875033,0.291192890190866,0.505508939837794,0.0268141404472432,0.971151475654271
"psi[951,1]",0.504419660287589,0.284426234462926,0.525657565318381,0.0230379814620301,0.969661926238104
"psi[952,1]",0.490888044614205,0.284550712867305,0.477286067392845,0.0313378460536161,0.972460541614967
"psi[953,1]",0.496494413782069,0.293229983050711,0.480202220409613,0.0306100909981515,0.975517776304912
"psi[954,1]",0.502996381180324,0.286679045896396,0.509821333516232,0.0303923666817283,0.973490137893054
"psi[955,1]",0.493762232829702,0.286661451739332,0.501299415482208,0.019278535691164,0.978190920127723
"psi[956,1]",0.496209244735587,0.286697569491255,0.48121957754265,0.025143119026264,0.973979517674362
"psi[957,1]",0.510419472311779,0.286617917219647,0.507798937324894,0.0293656938324547,0.976455737369361
"psi[958,1]",0.507078349374859,0.284380217124828,0.51034732023254,0.0308540947945189,0.97031790236023
"psi[959,1]",0.506213112443373,0.284525231595005,0.504264056197209,0.0277010880009507,0.969106791782032
"psi[960,1]",0.502044464258128,0.28288110694261,0.504665602324039,0.0260216446712198,0.970464616998689
"psi[961,1]",0.510668979290543,0.287458327857931,0.521476619038948,0.0270289569477124,0.975497316764255
"psi[962,1]",0.500403147121124,0.289347698721954,0.507338410179389,0.0321661305921539,0.970813484025116
"psi[963,1]",0.503690393018925,0.287859646365129,0.509596598533607,0.0308735978880706,0.973949701888001
"psi[964,1]",0.497364241113114,0.290913127100487,0.496661728082797,0.0223073374441338,0.970359091797228
"psi[965,1]",0.504098657961914,0.289521515771127,0.506707245077241,0.0281337151512086,0.974705952100435
"psi[966,1]",0.50004785745655,0.286079952632859,0.500592927829265,0.0235637378642717,0.974035827879336
"psi[967,1]",0.499944309912859,0.287176987387811,0.505318206386947,0.0293226400283916,0.970211186574306
"psi[968,1]",0.494688140228134,0.291434369739286,0.498517755496806,0.0245986338674607,0.971118988954992
"psi[969,1]",0.502680147280716,0.288963313277431,0.503438423518254,0.0247538818757312,0.976330414353426
"psi[970,1]",0.50043900918689,0.287434607296855,0.493645194217946,0.026668010107914,0.979173210895493
"psi[971,1]",0.492638480880123,0.287111304323137,0.478563065050012,0.0283983646958131,0.974850909334945
"psi[972,1]",0.500359785042608,0.286476779318876,0.493196421582287,0.0261844355122474,0.973484403967211
"psi[973,1]",0.497013417796563,0.285937533600455,0.491681531513619,0.0253963054208962,0.968299074893462
"psi[974,1]",0.493214672731573,0.2890628270721,0.50090038432982,0.0209191551373806,0.968600683535518
"psi[975,1]",0.49471478195425,0.289885587909062,0.494483079552756,0.0259875716670431,0.971748294498444
"psi[976,1]",0.485737196521317,0.288577081192906,0.48429363099974,0.0244942010931611,0.974953917123868
"psi[977,1]",0.506340089696444,0.288614680019178,0.503195181150522,0.0208527985762108,0.979802336969832
"psi[978,1]",0.494403586282389,0.286934736091909,0.493238288325546,0.0224300119063734,0.971838395853163
"psi[979,1]",0.499991810163796,0.290619190149347,0.500686011199262,0.01885859547622,0.972562069237366
"psi[980,1]",0.505421000171538,0.283177911490075,0.505648634889184,0.0296808047580255,0.972877230739687
"psi[981,1]",0.496095851873474,0.285505928497654,0.485184723162092,0.0244085006603128,0.96776789898509
"psi[982,1]",0.502859638824429,0.292690737657228,0.505721696885303,0.0227959614507636,0.982666428831328
"psi[983,1]",0.52277578312584,0.288464976090654,0.538581437028285,0.0250169453664708,0.978779683064204
"psi[984,1]",0.493038054066389,0.293676168565442,0.486533678428239,0.0230297355123495,0.977239523118417
"psi[985,1]",0.510381902860967,0.29810769117649,0.514772264988807,0.0194408090305538,0.976713324232467
"psi[986,1]",0.506477287238147,0.293160377322809,0.510564925455826,0.016869987792607,0.980316547852782
"psi[987,1]",0.490257215930931,0.289867942915329,0.488151060357701,0.0271196119887754,0.979962276609149
"psi[988,1]",0.496436853119726,0.289261310159776,0.505647979229214,0.0221353686732576,0.966783326114722
"psi[989,1]",0.499850086204308,0.289130359092573,0.49890915601763,0.0265420092931536,0.981066052767312
"psi[990,1]",0.498062409159627,0.293527886659662,0.506493624773026,0.0191083114186767,0.974677323193623
"psi[991,1]",0.504439099411701,0.284603118451225,0.499057892692389,0.0245439466116177,0.97527556292762
"psi[1,2]",0.489453039123232,0.293526231592844,0.488425712429305,0.0215620300776233,0.976864477177653
"psi[2,2]",0.508659958388226,0.2878380280253,0.512489763876022,0.0330213434007019,0.975165084885919
"psi[3,2]",0.499616213496575,0.28911879784383,0.498892577796825,0.0241808946167084,0.972361175238135
"psi[4,2]",0.507559218465938,0.291327504612422,0.508360494739141,0.0269505410053288,0.970432734818182
"psi[5,2]",0.494198999120382,0.293019788008464,0.500737956617373,0.023515597929187,0.976143010615658
"psi[6,2]",0.502061321027077,0.28707847396224,0.513083204342981,0.030461410247675,0.977413420723179
"psi[7,2]",0.660306067799216,0.238035719391984,0.693604473883188,0.155599785079202,0.984072581869702
"psi[8,2]",0.504981692592577,0.292768031325285,0.515206569507939,0.0312461860029076,0.976112818229276
"psi[9,2]",0.501172979533692,0.288188755842233,0.505157011889092,0.0286236363495274,0.982290182760282
"psi[10,2]",0.515022688624213,0.288009149993872,0.518993218861807,0.0289833402515564,0.972194737674778
"psi[11,2]",0.680713257275956,0.228712636745454,0.722081317127668,0.165127223466563,0.988409115098695
"psi[12,2]",0.670038364478741,0.232690557891843,0.705644586495256,0.156564863160073,0.985254542762758
"psi[13,2]",0.677790739883443,0.233180312572237,0.714452927735926,0.16404393454655,0.984854163477506
"psi[14,2]",0.506443395058119,0.284416145359466,0.509908617067753,0.0243421015589691,0.970349874026051
"psi[15,2]",0.486543412745415,0.288659866654745,0.485852924703217,0.0267761263822094,0.977961953672202
"psi[16,2]",0.48099594944157,0.291056733415512,0.463028490196717,0.024054056876352,0.974715588104474
"psi[17,2]",0.517290898839927,0.284303870679134,0.520925525925122,0.0295038463100453,0.974843634059653
"psi[18,2]",0.49386116773766,0.286627010871434,0.493519778238832,0.0268955428806259,0.969007388872771
"psi[19,2]",0.513056387378546,0.286892610610113,0.523577686670803,0.0261140168495328,0.978159627787657
"psi[20,2]",0.482280657475909,0.28618720922856,0.475850205378066,0.0264081784926713,0.974331661774162
"psi[21,2]",0.494013296596729,0.289780126151502,0.485757673927224,0.0285741361305365,0.980321065601953
"psi[22,2]",0.508594967141414,0.278394728555662,0.507314985408318,0.0327078447158057,0.976376942711095
"psi[23,2]",0.507544186768635,0.28816628164108,0.513862925536675,0.0198784716974652,0.979339765377788
"psi[24,2]",0.490001619872998,0.286838122070419,0.477964616203522,0.0234239021284682,0.979995168504538
"psi[25,2]",0.503175953633701,0.287233836467704,0.507772898908214,0.0283317023446332,0.972139259424658
"psi[26,2]",0.510798015186875,0.287694246537845,0.518626771453192,0.0282320339007378,0.981576867349603
"psi[27,2]",0.499102416800022,0.294357872821308,0.493334811977875,0.0225986529892773,0.980132033857673
"psi[28,2]",0.494359154090626,0.288860283522562,0.498737804260858,0.0228533334552035,0.969643365330414
"psi[29,2]",0.47838766279232,0.283845535855023,0.472809575126691,0.022734281855399,0.969302377161469
"psi[30,2]",0.502899830058919,0.28884577307583,0.511200656899148,0.0255072111913452,0.975434784148432
"psi[31,2]",0.482653624800466,0.288306356282209,0.482320978117325,0.0269229192930654,0.966863400088522
"psi[32,2]",0.483788144868222,0.288463350532797,0.471581735418694,0.0272632341866104,0.964980534630911
"psi[33,2]",0.496791338641788,0.293856446997307,0.497985476031827,0.0200036254819292,0.976511770076515
"psi[34,2]",0.494798393796828,0.286816825575786,0.491704795515347,0.02641139339251,0.971921855749246
"psi[35,2]",0.495175156848012,0.283046094007988,0.487180254130285,0.0225284647100719,0.972246891760265
"psi[36,2]",0.50263804093129,0.290541405587455,0.502119526685698,0.0257260878265327,0.9766133954429
"psi[37,2]",0.497890550452091,0.289497280890932,0.499453889094548,0.0241723943667154,0.974519795679953
"psi[38,2]",0.50589718437353,0.289090157850747,0.515257715918798,0.022130161250243,0.974926868257835
"psi[39,2]",0.508261369626324,0.288822342085996,0.505733579008233,0.027868061212213,0.976863242165068
"psi[40,2]",0.500723002335401,0.29201169385242,0.512146234359062,0.0265364726365078,0.977813221613833
"psi[41,2]",0.502916256466017,0.293671375124407,0.505758594100069,0.0232964307358458,0.975296869075485
"psi[42,2]",0.509113230551174,0.284315949058523,0.522093095816672,0.0284928995949432,0.972380310439112
"psi[43,2]",0.503604776216739,0.292216716022704,0.501741225307557,0.0277127725116696,0.967902496214534
"psi[44,2]",0.493310817556438,0.286760713869292,0.48499274201278,0.0258103714050465,0.974990987893722
"psi[45,2]",0.480711733781363,0.285764688314765,0.476541213366577,0.0210433710959657,0.971727103072679
"psi[46,2]",0.659021332653711,0.233673307504666,0.699427209892465,0.168856095322473,0.984737860858979
"psi[47,2]",0.49320580070078,0.291240933813377,0.483709350086461,0.0276223234588343,0.973266817988157
"psi[48,2]",0.4996154053679,0.290389051891121,0.505645587343174,0.0188207651415888,0.970714335142916
"psi[49,2]",0.499287197949366,0.295519868061218,0.49691779865341,0.0206222522325258,0.975355298679117
"psi[50,2]",0.489342806796989,0.290489741478019,0.485513080441465,0.0229729009395892,0.972839378883057
"psi[51,2]",0.474377462835552,0.287118592575979,0.462249272116115,0.0235476060070429,0.973238519054575
"psi[52,2]",0.498043134001891,0.289393268139894,0.50121183964901,0.02989199019313,0.972873380783863
"psi[53,2]",0.667228822576226,0.232375560542414,0.717388479943337,0.171709158049503,0.983890375609615
"psi[54,2]",0.500964550457887,0.284391331269604,0.513221242814325,0.0271260555921843,0.968675417007222
"psi[55,2]",0.500404915843385,0.29267757318674,0.501783945946954,0.0224019450781233,0.973448142269626
"psi[56,2]",0.494704057091171,0.293124059114294,0.495527258138567,0.0224666753885268,0.973298942466103
"psi[57,2]",0.509235565249635,0.28883540961323,0.506227747111353,0.0283124481304094,0.983333467010799
"psi[58,2]",0.505121512551305,0.285680680187903,0.500374627016653,0.0274652508875576,0.973191421154997
"psi[59,2]",0.510452975805266,0.290170055128188,0.512904025384435,0.0249487066466827,0.974029617439028
"psi[60,2]",0.497966996567419,0.285389003411857,0.495447190862937,0.0195396766170253,0.969411653379982
"psi[61,2]",0.49637070166478,0.289067893260988,0.494088617937793,0.0223753841560211,0.968910333045678
"psi[62,2]",0.500663484092581,0.288834908566764,0.503452042874833,0.0274109374440741,0.976927459415031
"psi[63,2]",0.497045509478033,0.283369477558203,0.49394725606472,0.0357509689332521,0.971656710505815
"psi[64,2]",0.490022264291978,0.287724719999893,0.473031778918282,0.0251943258630593,0.970481722788605
"psi[65,2]",0.501069324628547,0.293585839258512,0.504788207089034,0.0199542416574763,0.971805404862443
"psi[66,2]",0.512113236758715,0.289009429311656,0.528136659928981,0.0231841324071866,0.977529426113517
"psi[67,2]",0.50656372030975,0.286492840514594,0.510990854054288,0.0256828296203493,0.977302424585597
"psi[68,2]",0.493490006106398,0.282820502405272,0.487991912024786,0.0271073067367145,0.972173564397342
"psi[69,2]",0.493364769465995,0.283944562616378,0.499257793475378,0.0204453410861883,0.97301156655355
"psi[70,2]",0.490039631536099,0.284049087161803,0.499613692298784,0.0243750747911149,0.974960864268491
"psi[71,2]",0.502584137258966,0.291858241497391,0.502989255168517,0.0234398940841439,0.975198156717682
"psi[72,2]",0.516795879229341,0.287158353054432,0.525353453746467,0.0326009256685014,0.977823876151044
"psi[73,2]",0.496415393707809,0.288014455961707,0.490512208371735,0.0260460336977677,0.975809098431097
"psi[74,2]",0.665590756019285,0.233888248440831,0.702466524229485,0.159293819240779,0.989979051014577
"psi[75,2]",0.496282432081173,0.285721127799305,0.496502875015377,0.0320413851216676,0.979596177406269
"psi[76,2]",0.500074861017976,0.298861007756573,0.507199449655107,0.0214825960050803,0.980927442039464
"psi[77,2]",0.502717595965057,0.282856102332009,0.504188538879804,0.0300072842394002,0.963589380985948
"psi[78,2]",0.506466413029112,0.287052074356584,0.514268940536081,0.0279683187843692,0.975982898900738
"psi[79,2]",0.49347224279503,0.285028262071386,0.495499042569327,0.0258948573046457,0.96721409626866
"psi[80,2]",0.501554171000654,0.282121219152757,0.493743006699291,0.0266088547459356,0.971433898586131
"psi[81,2]",0.495537197049943,0.289369354067483,0.4937940102424,0.0210495961934552,0.970383703080492
"psi[82,2]",0.490496918484959,0.291824775806995,0.50186724908334,0.0238421443158023,0.979397859052758
"psi[83,2]",0.488028245535189,0.290332060836991,0.479649385167282,0.0158270306749507,0.974039870058386
"psi[84,2]",0.484060722387652,0.290482098642365,0.471308925116386,0.0295424496453589,0.976978772997356
"psi[85,2]",0.498892040177398,0.286778589542224,0.500768802341643,0.0233465113055653,0.973731983184152
"psi[86,2]",0.477174694972574,0.283568116390124,0.477195684828652,0.0231581651521429,0.971250696674632
"psi[87,2]",0.482211987035441,0.291745495651044,0.474666613571183,0.0217569065857849,0.971551415687913
"psi[88,2]",0.492095956899341,0.284857820304029,0.487093837498575,0.0293916641999633,0.979021141728669
"psi[89,2]",0.487482044185767,0.288420503926418,0.487257988314701,0.0214938499614774,0.968765754796683
"psi[90,2]",0.508584156714302,0.287087525042678,0.52190894138297,0.023200973926822,0.972400778344948
"psi[91,2]",0.478356193821588,0.289824403783829,0.47249530514622,0.0209576345416683,0.977441741118615
"psi[92,2]",0.500275276550212,0.290530617243324,0.497030933212681,0.0269886453597456,0.96762110737131
"psi[93,2]",0.503319423723119,0.288107888895124,0.506406532543064,0.0239527300160468,0.978282087840902
"psi[94,2]",0.4992526931678,0.291546058030818,0.485480057541281,0.0274183250703069,0.977152980439608
"psi[95,2]",0.492258399828656,0.283494247029296,0.493920925653987,0.0234614445537867,0.96744302091538
"psi[96,2]",0.671862851357887,0.239289359256185,0.724040879366043,0.140210257006341,0.985916359676696
"psi[97,2]",0.485357351903428,0.287069218454304,0.473692807728983,0.0301508655613815,0.971020862727462
"psi[98,2]",0.513902266084715,0.287673838503067,0.515878190771692,0.0266269889485868,0.979658657902512
"psi[99,2]",0.501590983330059,0.294130993240115,0.504187125113913,0.0232278465018561,0.977263687886342
"psi[100,2]",0.512971613802365,0.287116655722038,0.518515816078105,0.0307738138434023,0.979264772694195
"psi[101,2]",0.489024932483995,0.285007074648575,0.483007532767749,0.0207317794828858,0.978173442535022
"psi[102,2]",0.481455425419745,0.28910893704872,0.481764207382963,0.019417678870707,0.97725750994633
"psi[103,2]",0.496015758330793,0.293114425385191,0.49617905804142,0.0206920672446641,0.971371579411524
"psi[104,2]",0.500414104018012,0.287120129882459,0.494952629028687,0.031507786122409,0.973256053266106
"psi[105,2]",0.494370261225947,0.291273732694107,0.495267866114178,0.0211702187968575,0.973224298952075
"psi[106,2]",0.49593343709978,0.286763873173217,0.497277380083054,0.025724700404617,0.97740620719851
"psi[107,2]",0.665714811328915,0.238035641552895,0.713509930068366,0.150700766443424,0.985337076610691
"psi[108,2]",0.478148631326557,0.285658017893496,0.478109149085156,0.0177023780842855,0.974600916058119
"psi[109,2]",0.477808909013464,0.286209958590728,0.45435818842691,0.0249208356285801,0.968767703641104
"psi[110,2]",0.500985509873117,0.287372388399596,0.504665635468521,0.0258097551066451,0.971042913076038
"psi[111,2]",0.507002697962271,0.28623704423178,0.510094419583708,0.0348114836397021,0.969948933141832
"psi[112,2]",0.490709402890177,0.285162391401336,0.494923459074322,0.0329348505532835,0.971972376462531
"psi[113,2]",0.506678545035161,0.282748455226323,0.501747855085413,0.0272431870722749,0.975112380421979
"psi[114,2]",0.485674074681743,0.285008782439072,0.484198602964918,0.0254005317430597,0.968725178228445
"psi[115,2]",0.494900704434274,0.287126242338438,0.497230737272711,0.0291698458730477,0.979630368818015
"psi[116,2]",0.496486247045966,0.299153444447609,0.494630952597277,0.0207376628987812,0.978077519516505
"psi[117,2]",0.503256418546987,0.292893387382424,0.506886351002576,0.0242600014935414,0.979606018958136
"psi[118,2]",0.495243878360559,0.287468494333314,0.506011943182054,0.0197983209602165,0.97606487739747
"psi[119,2]",0.478127581483767,0.288683235834341,0.467258231460887,0.0224418271619544,0.972936204962408
"psi[120,2]",0.476334553162708,0.292122529980283,0.462431031052954,0.0195963540264597,0.973288458685459
"psi[121,2]",0.492413099835137,0.289338010035894,0.48580154419854,0.0189763033736796,0.972668560023855
"psi[122,2]",0.364778673210702,0.256347740817556,0.312236820554477,0.0129160317639047,0.901182588205292
"psi[123,2]",0.362750229491228,0.252951063486519,0.322258772611596,0.020348770481509,0.893976656893939
"psi[124,2]",0.49480775857369,0.290327930407499,0.494131201412529,0.0153276288691658,0.975189104261012
"psi[125,2]",0.491337845072533,0.286629565020064,0.487781270639971,0.0289376856539382,0.972590632372651
"psi[126,2]",0.499853544419861,0.288697733809163,0.488654908849981,0.0297331046313047,0.971374893250048
"psi[127,2]",0.506499601193863,0.287498751209919,0.49989356140312,0.0295648769628529,0.970002092621168
"psi[128,2]",0.499973962644365,0.284866774068685,0.4986401243365,0.0240818345830812,0.966307311473407
"psi[129,2]",0.507243085151676,0.285475881171393,0.507497963837989,0.0307506445456464,0.973057697322931
"psi[130,2]",0.491552899010641,0.29497641156936,0.489066942268219,0.0240334408881608,0.975981706455735
"psi[131,2]",0.664536732705071,0.241019208986984,0.700860462601358,0.158116392794569,0.987929000264024
"psi[132,2]",0.504052874007869,0.289335873178688,0.501223679270297,0.02928953336186,0.975771382274407
"psi[133,2]",0.498208238178587,0.285170451946792,0.494389967743842,0.0266177838876014,0.972797093732425
"psi[134,2]",0.380452055258834,0.263319801732591,0.34119657161306,0.0141197162810657,0.927237941817771
"psi[135,2]",0.493446083226028,0.289846822005885,0.50824685942108,0.0215361441946001,0.975051034861944
"psi[136,2]",0.498125267959937,0.285830618164338,0.501051921533921,0.0246902681770734,0.969494198580914
"psi[137,2]",0.500467930794391,0.291630349811693,0.502164997858927,0.027569814626493,0.981527545976264
"psi[138,2]",0.498981604031655,0.290764338611412,0.501049033249728,0.0237823893956374,0.97132993706299
"psi[139,2]",0.492388963814967,0.282660499889296,0.500249841741309,0.0329298965689291,0.9681091545781
"psi[140,2]",0.507292822526364,0.287681569171575,0.510999222643559,0.0257274622827437,0.976911466795159
"psi[141,2]",0.501588653679445,0.292498899212653,0.503151445358974,0.0325827774744873,0.977418999944348
"psi[142,2]",0.501531844905938,0.289351153163183,0.491172881334721,0.0220693502095757,0.976656845381049
"psi[143,2]",0.525473493401503,0.289239289857916,0.534797909660339,0.035164287167359,0.977180572116141
"psi[144,2]",0.49416758802802,0.289926022134621,0.494237863049828,0.0201238036750148,0.976355092593752
"psi[145,2]",0.47037718771315,0.289408894682428,0.444998141219947,0.0268863361702422,0.967998754504201
"psi[146,2]",0.503105340190167,0.288613854863428,0.507212024112864,0.0306457937906787,0.979648929187114
"psi[147,2]",0.473470185171543,0.280372656385239,0.459857287642864,0.0288171413873539,0.970977921180025
"psi[148,2]",0.492859340532848,0.288202207236755,0.479482795205094,0.0249881104477381,0.972931697830309
"psi[149,2]",0.501743833274005,0.293053841718492,0.505397144122981,0.0234701872072998,0.974025144404504
"psi[150,2]",0.499238112780893,0.293295901649928,0.513447550623763,0.021014206641288,0.96962799639898
"psi[151,2]",0.504234545646861,0.285439931127423,0.501659138419374,0.0213647083993644,0.968858432108497
"psi[152,2]",0.503880203697496,0.289273874075301,0.513074702696079,0.0310106775858814,0.973439330424392
"psi[153,2]",0.483746948220265,0.288261939824515,0.470363619126679,0.0239934811968923,0.977401595666923
"psi[154,2]",0.514907839694328,0.292638654041994,0.519108420470729,0.029298798269429,0.976937343348407
"psi[155,2]",0.48340793461198,0.288159670531557,0.473599302220339,0.0183939318043887,0.969183208147095
"psi[156,2]",0.497538077584701,0.28894511407853,0.498087456114916,0.0228336455879304,0.976922189517184
"psi[157,2]",0.506114050848757,0.285753287569075,0.509158444243753,0.0302474398806226,0.976412516694914
"psi[158,2]",0.505600149429997,0.283696426358297,0.509671373760717,0.0286442713171709,0.977958968698377
"psi[159,2]",0.487696872254281,0.286358678308002,0.487496672663838,0.0244312517646475,0.973841871361677
"psi[160,2]",0.499237261224933,0.290179629076743,0.495966965215273,0.0224842789745414,0.977236222127401
"psi[161,2]",0.664046312391532,0.237864928244499,0.708958533312408,0.148398184201541,0.986532680452026
"psi[162,2]",0.488803713075402,0.288070821458902,0.488351618839165,0.0281365202695959,0.977249828076148
"psi[163,2]",0.504517157335651,0.287647651198804,0.519353736962488,0.0291270543038753,0.980282714294801
"psi[164,2]",0.475293975480062,0.289590270867012,0.454946297903659,0.0211899774352718,0.974078504771872
"psi[165,2]",0.511678976236318,0.28934001484369,0.523101980221249,0.0261302498496438,0.977423399030864
"psi[166,2]",0.497973958884976,0.288297129219638,0.497790237047599,0.0295745646882743,0.976015101206816
"psi[167,2]",0.491786693580531,0.292795203645373,0.48885527409615,0.0248477386958411,0.965820612384072
"psi[168,2]",0.503590412895964,0.288753331235265,0.496287033963875,0.0235590460593812,0.980270586134929
"psi[169,2]",0.668800338978343,0.241011065184666,0.71004597899599,0.142619954832263,0.990489150375199
"psi[170,2]",0.502815033448868,0.289104799635875,0.520989476453562,0.0236513912966134,0.973344164667101
"psi[171,2]",0.492573375045269,0.288356561590843,0.491027129367315,0.0272157426380817,0.977202477306126
"psi[172,2]",0.489073506590211,0.29501437534917,0.490426399802157,0.0231731130683329,0.969933472712275
"psi[173,2]",0.514724634822048,0.285518465079191,0.512265708058481,0.0272701688412198,0.979000446401536
"psi[174,2]",0.656667461768689,0.237291157644653,0.682870609709309,0.163104991315738,0.989283274439498
"psi[175,2]",0.67333568050436,0.235254344888737,0.713781260784154,0.15246161416367,0.989819167460826
"psi[176,2]",0.67745640785767,0.235704103914052,0.716500142090854,0.168520744588775,0.990969187219545
"psi[177,2]",0.662769013069733,0.236684006657704,0.694299306543155,0.159158684739798,0.98388807616725
"psi[178,2]",0.505236698976969,0.290338240241672,0.507164027251179,0.0254238525378362,0.978267025965033
"psi[179,2]",0.475399539539955,0.285451594874886,0.469415265368298,0.0220191087219971,0.974663029119305
"psi[180,2]",0.504399490879353,0.286240113585398,0.508551899895859,0.0254514830800097,0.971348160930211
"psi[181,2]",0.502994515561618,0.285752012826658,0.506406873430589,0.0356655468217451,0.977294946866841
"psi[182,2]",0.505573807915194,0.287895384196143,0.50789957265298,0.0262405057449162,0.976041543728269
"psi[183,2]",0.491701024939147,0.286728070048191,0.47524576770975,0.0304756778992593,0.968788335992414
"psi[184,2]",0.49779141631248,0.295585714570375,0.498089664679318,0.0260340067295779,0.973714910378578
"psi[185,2]",0.484439289435103,0.284850177433063,0.486149616719795,0.0220411137930734,0.971724342605464
"psi[186,2]",0.510835904474622,0.294024737401305,0.520178307783831,0.0294168540393002,0.981693048991292
