"","Mean","SD","50%","2.5%","97.5%"
"psi[27,9]",0.665722787020658,0.23776749038705,0.710575224834409,0.158227177952176,0.988421604822797
"psi[28,9]",0.680186099168807,0.236851673359933,0.734629081685082,0.156602764294984,0.988575052489801
"psi[29,9]",0.662185485966696,0.236515695856912,0.70036754990398,0.15964438991868,0.988170051149393
"psi[30,9]",0.653691363820674,0.237208417860896,0.693850395951229,0.165791344132617,0.985892034582729
"psi[31,9]",0.666684291021133,0.23497220838859,0.705574764094127,0.159175941974827,0.988076290578878
"psi[32,9]",0.671826473634752,0.234781119977691,0.715694476901572,0.163563940423178,0.986661277286764
"psi[33,9]",0.658953708653916,0.238815011679216,0.702106487475145,0.142447623408119,0.985009357705626
"psi[34,9]",0.664394890136345,0.236077398708084,0.696658256161443,0.164218080709596,0.988092437420245
"psi[35,9]",0.670848314704575,0.235318974274406,0.715974526283922,0.145674920439619,0.983568279778614
"psi[36,9]",0.671440759833802,0.23658895275726,0.717861896283689,0.147174532379932,0.98468151543937
"psi[37,9]",0.674385958694906,0.230428601605116,0.717299311389204,0.173196913075641,0.98968272599047
"psi[38,9]",0.669329286334632,0.235549070023916,0.71145756331707,0.154185587817173,0.985717225956297
"psi[39,9]",0.666338960708458,0.237427532012723,0.712220102183192,0.17606054032224,0.991593136370283
"psi[40,9]",0.669266202400412,0.238583990424091,0.713720968257615,0.158393317065396,0.98779664838835
"psi[41,9]",0.668399480593704,0.233560841501592,0.705202987022658,0.171441500025761,0.985058380453253
"psi[42,9]",0.665998391638061,0.235655085901281,0.71100888860852,0.16984970833319,0.983707387412353
"psi[43,9]",0.661985404187191,0.239683073760681,0.704048044394485,0.148916295512292,0.987094415690335
"psi[44,9]",0.659113058199059,0.243596807762179,0.695455948207992,0.136489780106605,0.987420271350694
"psi[45,9]",0.668314986302,0.237168686150605,0.709202888055495,0.167418691353286,0.986533899916216
"psi[46,9]",0.675828308062538,0.231050954362822,0.716717845791923,0.174682342686668,0.985421516073241
"psi[47,9]",0.665545956293618,0.235367836479727,0.7013405448079,0.142933808028084,0.990477973299068
"psi[48,9]",0.661903410145569,0.23980536189135,0.704335976627685,0.175685753945383,0.990956512955866
"psi[49,9]",0.666821764838458,0.236932622935341,0.710445138448148,0.163012855919318,0.990565278190226
"psi[50,9]",0.67410984266914,0.236847035345227,0.714196863427337,0.15441671974718,0.986091471801958
"psi[51,9]",0.660989252958113,0.234450188204005,0.697263041321905,0.15354765673308,0.986567353103391
"psi[52,9]",0.667159368234824,0.23421850756405,0.710102372180284,0.156360069777886,0.986896538925762
"psi[53,9]",0.664083764963183,0.237966962142425,0.703314754435697,0.147938619485418,0.98344630499201
"psi[54,9]",0.669663870535836,0.241535205841425,0.720259840714495,0.138724896520635,0.988365904254864
"psi[55,9]",0.662368189189701,0.238572375445204,0.707449444625178,0.129904771428148,0.987892464761077
"psi[56,9]",0.658359071900784,0.239010869894459,0.705272965988841,0.155698726473326,0.989216624412226
"psi[57,9]",0.668611086978238,0.23739355730034,0.715846498415249,0.154285234613473,0.989394565192505
"psi[58,9]",0.67287000746901,0.227613298484324,0.709946830005348,0.171536753988289,0.984606332736263
"psi[59,9]",0.662134840949694,0.238104575448937,0.703125705880761,0.154528133686449,0.984624539894307
"psi[60,9]",0.649514055797408,0.245789338513332,0.687964233246908,0.140354785866306,0.98549307536289
"psi[61,9]",0.660980900808656,0.230036674358642,0.690433626658582,0.153825054591852,0.984729695384488
"psi[62,9]",0.669650569348091,0.231355480341114,0.713234052001584,0.152162059446744,0.988243717615831
"psi[63,9]",0.658110268847788,0.236572396079432,0.697099650977261,0.148824778495237,0.985947952393701
"psi[64,9]",0.663667081397364,0.236442405178895,0.699646523948701,0.154721261860625,0.9850328401062
"psi[65,9]",0.665649384330398,0.239852086138948,0.696526627399895,0.148766059195167,0.991072142697792
"psi[66,9]",0.670942350345999,0.232598827231029,0.708501924349727,0.162806822657506,0.988779425379394
"psi[67,9]",0.671606347700208,0.234104150229525,0.70812462815619,0.162037503258835,0.989383232010005
"psi[68,9]",0.663343471091046,0.235668792527537,0.698079415900968,0.164817213635202,0.987929658622949
"psi[69,9]",0.665376985810616,0.234349379492609,0.709214191605958,0.165213046675828,0.98722977655996
"psi[70,9]",0.658935882016499,0.233083694220351,0.697327202422651,0.15934102066472,0.98544627534878
"psi[71,9]",0.678265975862565,0.23527150201712,0.721675527049922,0.156534872479616,0.990595157618245
"psi[72,9]",0.663101024924423,0.237659889308956,0.708916338881821,0.149294073518905,0.988118199427578
"psi[73,9]",0.656147343853009,0.237697641514557,0.691407928919683,0.172857846996539,0.988993317841985
"psi[74,9]",0.670578624881949,0.236134636803354,0.706227498398293,0.156607771565213,0.988854945563655
"psi[75,9]",0.677625244187015,0.233001865805439,0.716978737479488,0.162336682331,0.988309163159637
"psi[76,9]",0.675329270948761,0.23472320045394,0.715872607883167,0.173950998210496,0.99052176651436
"psi[77,9]",0.671458887023628,0.238484920589073,0.711737090667867,0.148229267924681,0.989357994362647
"psi[78,9]",0.666647811429379,0.244225278539087,0.719043984557293,0.143885542511259,0.989537420698774
"psi[79,9]",0.666975233727658,0.236193347332961,0.70252285232778,0.153985510757798,0.988088591729801
"psi[80,9]",0.661111306882282,0.24002992365178,0.689089486008308,0.164784794211179,0.987367971958545
"psi[81,9]",0.658818103254634,0.238093040005608,0.699121106971534,0.160249929009175,0.98702072199103
"psi[82,9]",0.675743754873531,0.233772320406736,0.719701902923673,0.165806323825351,0.988563606051439
"psi[83,9]",0.651803775398301,0.229290531171251,0.685111890426255,0.151614177795967,0.981156269713777
"psi[84,9]",0.66747303855675,0.234209467571859,0.702125415418581,0.172296639256824,0.986191954612429
"psi[85,9]",0.673496297619023,0.240814499518056,0.723880793234693,0.14231944479747,0.987655671111983
"psi[86,9]",0.666772996068235,0.2377313677417,0.712839945391575,0.165823490999745,0.987009341460823
"psi[87,9]",0.671156822723754,0.233927405712699,0.712045531473668,0.180768447872384,0.990244086950169
"psi[88,9]",0.662645008963177,0.234903474749135,0.704936051051968,0.158550498231765,0.984207163421007
"psi[89,9]",0.666123442258552,0.238709860866852,0.706204838948787,0.162782773941366,0.984133746431173
"psi[90,9]",0.668294048527776,0.235521656701749,0.713876975675076,0.146652937577553,0.989472081629545
"psi[91,9]",0.669904765769349,0.235610121434154,0.705625715845602,0.180110955242122,0.986885480968441
"psi[92,9]",0.671706251433964,0.240590593862582,0.719429643699587,0.139914650793711,0.986518911604509
"psi[93,9]",0.66233470687236,0.237075302590685,0.710721076164094,0.138833554533618,0.979829335833607
"psi[94,9]",0.670282955133034,0.235272095627786,0.706307310246276,0.166039525998111,0.986526835268576
"psi[95,9]",0.668643806926819,0.232685249616882,0.71085022728018,0.169577680375707,0.986273171486923
"psi[96,9]",0.665629499925085,0.233248854685076,0.709035868278606,0.178826657521847,0.983674780221486
"psi[97,9]",0.667345960499329,0.237713543816632,0.712176869378899,0.160535336436302,0.986421017721372
"psi[98,9]",0.667676360066339,0.233950569273082,0.708652480133292,0.173755912970934,0.988895425861515
"psi[99,9]",0.66057554716228,0.227871322626357,0.69195037776805,0.163164782429744,0.9875458351573
"psi[100,9]",0.667806824315531,0.232396579067685,0.703327427403817,0.1739885868435,0.986511931055587
"psi[1,10]",0.666486492412686,0.233257521852242,0.704434637776958,0.165492387740303,0.986644784077249
"psi[2,10]",0.667304110558692,0.236202470768082,0.709416637642643,0.158587925870443,0.98754558787852
"psi[3,10]",0.67205261911157,0.227180476329358,0.695731158911895,0.200677402852062,0.990455594107957
"psi[4,10]",0.668732685431162,0.230592308175045,0.703421484824515,0.157179232227821,0.985005170191633
"psi[5,10]",0.670674911082279,0.229019653088029,0.712861183349873,0.187200536325974,0.985954189573748
"psi[6,10]",0.663616681532939,0.231577115176945,0.70223208123528,0.181258777099226,0.983641766854343
"psi[7,10]",0.672904603136771,0.232202630579872,0.713337373581814,0.169205896135254,0.986220789842518
"psi[8,10]",0.671790540524522,0.238809090754621,0.716124753417374,0.167767510549001,0.986835362350994
"psi[9,10]",0.6675612309977,0.227134398093694,0.70292211824812,0.184332793861242,0.987428026882354
"psi[10,10]",0.667608401674217,0.231471842330037,0.704659049051017,0.165812397679923,0.98593649577377
"psi[11,10]",0.66950498360403,0.232648398341831,0.710399555600803,0.160935989895998,0.986540913738502
"psi[12,10]",0.671631439101938,0.234893795427707,0.710247297905108,0.173956615575065,0.986582439256361
"psi[13,10]",0.668857878559788,0.236681496887566,0.713338656214512,0.166301932553743,0.990375811854663
"psi[14,10]",0.665888957506148,0.233594877500974,0.702906280989765,0.14627361788186,0.985671189956474
"psi[15,10]",0.671014682140338,0.235783444707265,0.713020665068078,0.16736013762975,0.986474288454093
"psi[16,10]",0.672022276164117,0.234374559667067,0.711178662616699,0.149855324108857,0.985886081595574
"psi[17,10]",0.675434647447682,0.235768194926478,0.717602635399068,0.159612717277886,0.991398665562711
"psi[18,10]",0.670432536058315,0.232544584156417,0.710178128348128,0.168178103610352,0.990399827195433
"psi[19,10]",0.669479196133448,0.235051001367157,0.708961408864328,0.164317432181537,0.985217108819838
"psi[20,10]",0.664891784810339,0.231314938462177,0.69572359971744,0.161085881209167,0.988206541597993
"psi[21,10]",0.682627115440071,0.229237017539938,0.729496946748585,0.172550925303674,0.986629334472369
"psi[22,10]",0.66894602346298,0.236000379442639,0.708548364037522,0.149633492776159,0.987270117796482
"psi[23,10]",0.676866971295619,0.236297553126269,0.720834823302172,0.174122270683209,0.988707359442528
"psi[24,10]",0.669984440181774,0.237462148778228,0.714381713776657,0.155663932440315,0.985464784609746
"psi[25,10]",0.66333179943434,0.237657635547984,0.708886191661609,0.16426533008412,0.986369978236503
"psi[26,10]",0.666078007751243,0.232527957116781,0.709549237536226,0.158952683668853,0.987344066191286
"psi[27,10]",0.671748819474586,0.235902272738726,0.722778914541221,0.169839914906003,0.987721991092452
"psi[28,10]",0.668409691663429,0.236507887189308,0.707504174447793,0.139874598048226,0.987535504739455
"psi[29,10]",0.661034985060924,0.236420193929305,0.704801141997543,0.179529119126823,0.986910239105346
"psi[30,10]",0.657526728047087,0.238494153550414,0.691780463869547,0.150696228497062,0.985622992932241
"psi[31,10]",0.65789795480747,0.233438947841927,0.687775107021966,0.163180057699507,0.985813731866786
"psi[32,10]",0.331601098856458,0.239391082724473,0.290016527457472,0.0122928580174051,0.852903861931462
"psi[33,10]",0.67315471154465,0.234115521406916,0.723501721103183,0.159616807759524,0.98783332056071
"psi[34,10]",0.671624386808093,0.232911546481667,0.712232364569129,0.157185539401315,0.985814905529676
"psi[35,10]",0.662306059414832,0.240674394406015,0.707791146373542,0.147977843205605,0.987022275328341
"psi[36,10]",0.664665077377436,0.242829295227861,0.713874956672014,0.136955394255425,0.986620751821621
"psi[37,10]",0.672463143275406,0.237830747357846,0.719446103348749,0.158412035178951,0.990096202884579
"psi[38,10]",0.673314946322654,0.231918255346235,0.711641491171851,0.176323781361599,0.985275342539343
"psi[39,10]",0.666958793449649,0.229188544185727,0.703956796852501,0.162662461577442,0.985815249634586
"psi[40,10]",0.668636805953852,0.238890803143061,0.713431402627628,0.16103120513336,0.988038355337458
"psi[41,10]",0.673285229626137,0.230727059472357,0.720433235409773,0.182276216109655,0.986008486981972
"psi[42,10]",0.673010762764169,0.236709082089837,0.717363962440351,0.152410654652262,0.986913014846795
"psi[43,10]",0.674043581455036,0.232366918030498,0.703422894557673,0.165680876365437,0.986120694451064
"psi[44,10]",0.670579728369731,0.232948125961211,0.711219119340555,0.162143970990892,0.984950020062006
"psi[45,10]",0.671114986306029,0.224153979487307,0.707412563503309,0.187732881306461,0.986375916909111
"psi[46,10]",0.668993854190115,0.237366294420621,0.712603934702469,0.164529311636135,0.987933518395438
"psi[47,10]",0.662464768653045,0.235301433218664,0.702146023105596,0.165029177976104,0.985550109233069
"psi[48,10]",0.674503658419708,0.239488972183985,0.723910621546701,0.143343885024684,0.990141594555939
"psi[49,10]",0.679497374765171,0.23139304732561,0.722474668679081,0.164744646584494,0.985290949222067
"psi[50,10]",0.663431444717323,0.236508279372651,0.701613041547953,0.141989971337213,0.990184957357949
"psi[51,10]",0.677238643748445,0.22957556683446,0.720597072623074,0.170631374769431,0.989342563519448
"psi[52,10]",0.660225481789,0.238677356741093,0.698871973806417,0.164396179530537,0.986392708803202
"psi[53,10]",0.678972916743299,0.232374553891877,0.723098595541925,0.162268675685369,0.989899618300193
"psi[54,10]",0.664093161164852,0.230230527293845,0.70409821512073,0.179103116772953,0.98288939452615
"psi[55,10]",0.662270240912553,0.233602566652757,0.698167798079674,0.158501083747491,0.987735340278035
"psi[56,10]",0.663263219060189,0.235559843705849,0.700993540620083,0.160434062186197,0.986803900946638
"psi[57,10]",0.664514536219031,0.233155248159334,0.700752530803424,0.150120781364847,0.989096334504543
"psi[58,10]",0.65983619317377,0.240846999992597,0.708328091982921,0.128178656964253,0.986977245535503
"psi[59,10]",0.662347244277901,0.236094291211076,0.694721249992557,0.15423647024868,0.985726680672584
"psi[60,10]",0.664536154626231,0.236600819243265,0.706317251901215,0.16346578792285,0.988727357200898
"psi[61,10]",0.667895978949123,0.234744813256975,0.712481976588708,0.158966648717119,0.987431406684433
"psi[62,10]",0.677233421214772,0.231324839533601,0.709475247288011,0.175952497347335,0.99088329694746
"psi[63,10]",0.663277015487169,0.238649354656176,0.70420504740138,0.153428873152353,0.987236358001737
"psi[64,10]",0.663364399629079,0.23918586247485,0.70438170932087,0.14681443259663,0.989575666229275
"psi[65,10]",0.663669032058921,0.235354207838077,0.709520086145851,0.151244128889219,0.985653767203057
"psi[66,10]",0.669106212000897,0.234854728616615,0.708597126395249,0.172031390951408,0.988508116775613
"psi[67,10]",0.662487583624468,0.238491173662107,0.708885649768882,0.164134496894096,0.988193578934526
"psi[68,10]",0.655343879504312,0.234804208608899,0.687371858640903,0.157561463844153,0.990191892177649
"psi[69,10]",0.677606835651876,0.231252618239912,0.722121365058723,0.161817670267091,0.98666107292274
"psi[70,10]",0.668170332977082,0.234809821863347,0.716509638456552,0.169815557402773,0.982390115386101
"psi[71,10]",0.659114636068774,0.237611681260547,0.702350707738978,0.163532052630307,0.982925526184268
"psi[72,10]",0.665924525435714,0.236011780907088,0.708319392477448,0.156440424282555,0.987018804008725
"psi[73,10]",0.674292620787836,0.231825670768407,0.713831194345046,0.163535002109788,0.991530100225012
"psi[74,10]",0.676715817192516,0.235595396681265,0.719714528125484,0.156329097918975,0.989795026677835
"psi[75,10]",0.670784799314289,0.238424194362948,0.709433473670597,0.159806752593124,0.989488750781045
"psi[76,10]",0.65995713985053,0.239731438586345,0.700028754628613,0.148030014397516,0.986743514152996
"psi[77,10]",0.672049106422787,0.228191993878295,0.713974792785925,0.153497251867562,0.985828327417171
"psi[78,10]",0.666380240924031,0.23286691011855,0.705892926422022,0.166410963238613,0.987736774426445
"psi[79,10]",0.669572458702119,0.240479819536298,0.710968307324581,0.157704219793201,0.988754304163656
"psi[80,10]",0.658831036435152,0.234483218730608,0.6947160615779,0.151523260957752,0.987859771185819
"psi[81,10]",0.672891262652899,0.234785926414607,0.720698664749516,0.145768241751204,0.98613316737078
"psi[82,10]",0.681776688962194,0.231189885385324,0.723187751223473,0.186098245403217,0.986186911071227
"psi[83,10]",0.66519190261235,0.237525301593209,0.704853569326206,0.147074009318682,0.987267323030897
"psi[84,10]",0.668967838023928,0.233284165383488,0.712494188850325,0.15191291953014,0.989440939417914
"psi[85,10]",0.664046849918009,0.237942845968264,0.708239802472783,0.144253137039881,0.989415217542817
"psi[86,10]",0.664625578872617,0.234785838340916,0.695887276740373,0.15125709915173,0.988312365367612
"psi[87,10]",0.663359795047887,0.236673223222892,0.701477319964932,0.164333522960942,0.987177921898327
"psi[88,10]",0.670010392489802,0.23372436772574,0.715083052069285,0.164922600698052,0.987962902036224
"psi[89,10]",0.670118433629066,0.237759367168953,0.716890368577295,0.150144485508954,0.988307853515741
"psi[90,10]",0.666168387990902,0.237000291410936,0.703992797165235,0.143398630093882,0.991134779912279
"psi[91,10]",0.668395282818522,0.235088706597766,0.699488704752529,0.151823692270523,0.988663686228868
"psi[92,10]",0.664040979301159,0.241743728473308,0.709142367110292,0.154812178694497,0.988586083434743
"psi[93,10]",0.663549187857178,0.236614338647127,0.701027636131932,0.140561332986756,0.987410486465744
"psi[94,10]",0.677979828279265,0.236295016546887,0.72823770826785,0.16704449218686,0.988669769716934
"psi[95,10]",0.665209338354829,0.23611663357533,0.702204969764016,0.175432388247336,0.989021703827677
"psi[96,10]",0.671828098943644,0.232288753444086,0.713518225904507,0.175827332731616,0.984362327605348
"psi[97,10]",0.671758105278421,0.230865381283201,0.708952070014565,0.185962869040914,0.987484643734147
"psi[98,10]",0.662668707516782,0.236176726262305,0.706640052586089,0.130961052881618,0.986057948299942
"psi[99,10]",0.673882385860554,0.237303526490764,0.723621163314541,0.159382018093242,0.988243111600099
"psi[100,10]",0.669017282127399,0.241083758792375,0.712054781070534,0.146080480847165,0.987045316968187
"psiAn[1]",0.666577718162075,0.0245505930974006,0.667145482611361,0.61895646676645,0.715507251668914
"psiAn[2]",0.662430336026933,0.0234911700298768,0.663003331158626,0.615831008264308,0.708734794051915
"psiAn[3]",0.666309195803296,0.023677539646213,0.666382273308144,0.619387511589702,0.710954905820975
"psiAn[4]",0.660934759052067,0.0241689927924995,0.661120245506601,0.614404834336056,0.709065237380232
"psiAn[5]",0.66582688584243,0.0232441823606724,0.665900496475761,0.619685903782342,0.712747497591087
"psiAn[6]",0.665618364166042,0.0233713942650772,0.664552735256923,0.61914304872407,0.711263425508694
"psiAn[7]",0.660457568491506,0.0234545974478254,0.661331998093226,0.613838590120216,0.705106356025588
"psiAn[8]",0.659549182864937,0.0229802773519828,0.659903665059687,0.61344005205573,0.704182481655766
"psiAn[9]",0.663064094680031,0.0231069699272276,0.663155725815412,0.617205635791988,0.707881536835234
"psiAn[10]",0.665025547973618,0.0228365239380908,0.66480636834188,0.622215651575298,0.710102234743572
